IDREGRO;ID_PET_MES;LATITUDE;LONGITUDE;REG_ECO;ALTITUDE;P_TOT;P_SAISON;T_MA;ESSENCE;CL_DHP;TYPE_EQ;NOMREGRO;SUP_POND;TYPE_ECO;CL_DRAI;NB_TIGE;VOL_TIGE;ETAT
00002;880080550701;46.63851;-74.70211;3c;458.56700;1061.20800;507.91000;2.21200;ERS;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;3.10000;0.03990;10
00002;880080550701;46.63851;-74.70211;3c;458.56700;1061.20800;507.91000;2.21200;ERS;020;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.90000;0.18670;10
00002;880080550701;46.63851;-74.70211;3c;458.56700;1061.20800;507.91000;2.21200;ERS;022;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.90000;0.24090;10
00002;880080550701;46.63851;-74.70211;3c;458.56700;1061.20800;507.91000;2.21200;ERS;038;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.87000;0.95360;10
00002;880080550701;46.63851;-74.70211;3c;458.56700;1061.20800;507.91000;2.21200;ERS;046;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.84000;1.51190;10
00002;880080550701;46.63851;-74.70211;3c;458.56700;1061.20800;507.91000;2.21200;ERS;050;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.81000;1.84490;10
00002;880080550701;46.63851;-74.70211;3c;458.56700;1061.20800;507.91000;2.21200;ERS;058;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.50000;2.62290;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERR;022;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.74000;0.22810;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;002;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;10.00000;0.00000;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;004;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;10.00000;0.00000;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;006;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;10.00000;0.00000;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;008;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;10.00000;0.00000;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;2.30000;0.03970;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;018;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;2.70000;0.13780;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;020;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.90000;0.18360;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;022;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.80000;0.23670;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;024;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.78000;0.29660;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;026;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.89000;0.36400;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;028;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.76000;0.43890;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;030;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.76000;0.52140;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;032;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.87000;0.61150;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;034;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.74000;0.70940;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;042;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.84000;1.18290;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;050;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.80000;1.79150;10
00002;880080580501;46.65981;-74.54489;4c;535.34500;1048.66300;471.15200;1.75200;ERS;066;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.62000;3.43870;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;BOJ;056;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.91000;2.32090;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERR;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.08000;0.04110;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERR;020;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.74000;0.18220;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERR;022;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.74000;0.23350;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERR;030;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.75000;0.51150;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERS;002;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;10.00000;0.00000;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERS;004;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;10.00000;0.00000;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERS;006;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;10.00000;0.00000;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERS;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.86000;0.04020;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERS;016;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.90000;0.10040;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERS;018;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.90000;0.14000;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERS;020;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.78000;0.18670;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERS;024;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;3.56000;0.30160;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERS;026;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.78000;0.36990;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERS;028;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.76000;0.44590;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERS;030;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.88000;0.52950;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERS;032;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.87000;0.62070;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERS;036;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.72000;0.82740;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERS;040;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.84000;1.06710;10
00002;880080580601;46.66004;-74.54624;4c;521.66400;1049.32400;470.86800;1.94000;ERS;042;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.84000;1.19950;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;BOJ;012;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.62000;0.04120;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;BOJ;018;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;4.55000;0.13950;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;BOJ;020;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;2.73000;0.18620;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;BOJ;024;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.82000;0.30110;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;BOJ;026;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.91000;0.36970;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;ERE;002;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;50.00000;0.00000;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;ERE;010;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.74000;0.00000;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;ERP;010;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.40000;0.00000;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;ERP;014;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.17000;0.00000;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;ERS;002;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;10.00000;0.00000;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;ERS;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.04000;0.03850;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;ERS;018;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.90000;0.13470;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;ERS;020;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.80000;0.18000;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;ERS;046;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.65000;1.46060;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;ERS;052;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.79000;1.95750;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;SAB;030;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.71000;0.51610;10
00002;880080580701;46.66038;-74.54816;4c;521.66400;1049.32400;470.86800;1.94000;SAB;034;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.65000;0.69290;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;BOJ;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.21000;0.04380;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;BOJ;014;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.80000;0.07110;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;BOJ;018;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.90000;0.14400;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;004;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;10.00000;0.00000;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;006;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;30.00000;0.00000;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.43000;0.04060;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;016;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.78000;0.10160;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;018;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.78000;0.14220;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;020;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.89000;0.18970;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;022;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.89000;0.24450;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;026;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.76000;0.37680;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;030;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.74000;0.53980;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;034;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.86000;0.73530;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;038;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.85000;0.96380;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;040;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.84000;1.09140;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;042;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.83000;1.22700;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;050;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.79000;1.85970;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;056;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.74000;2.43080;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;ERS;060;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.70000;2.85890;10
00002;880080620601;46.70266;-74.84035;4b;486.83000;1079.50200;452.13400;2.18700;HEG;032;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.95000;0.76080;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERR;012;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.39000;0.03900;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERR;026;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.81000;0.36790;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERR;030;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.82000;0.52780;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERR;034;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.83000;0.71710;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERR;036;EQ1;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.83000;0.82310;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERS;002;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;70.00000;0.00000;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERS;004;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;20.00000;0.00000;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERS;006;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;20.00000;0.00000;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERS;008;;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;10.00000;0.00000;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERS;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;2.25000;0.04210;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERS;018;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;1.80000;0.15020;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERS;020;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;2.70000;0.20100;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERS;024;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.89000;0.32670;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERS;036;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.87000;0.90900;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERS;038;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.86000;1.03770;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERS;040;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.85000;1.17600;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERS;048;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.81000;1.82670;10
00002;880080640501;46.68203;-74.79152;3b;433.92100;1079.77200;458.61700;2.33700;ERS;056;EQ2;F                   ER        A 2 VIN   D         FE32;0.02820000;FE32;20;0.75000;2.63950;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;BOP;002;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;10.00000;0.00000;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;BOP;004;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;10.00000;0.00000;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;BOP;008;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;30.00000;0.00000;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;BOP;010;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;3.62000;0.02240;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;BOP;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;6.09000;0.04600;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;BOP;014;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;6.16000;0.07560;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;BOP;016;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;3.52000;0.11160;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;BOP;018;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;3.56000;0.15380;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;BOP;020;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.89000;0.20270;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;BOP;022;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;2.69000;0.25830;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;BOP;024;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;3.68000;0.32050;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;BOP;026;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;1.84000;0.39000;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;COC;002;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;10.00000;0.00000;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;ERR;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.59000;0.03800;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;ERR;016;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.78000;0.09130;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;ERR;024;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;1.58000;0.27110;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;ERR;026;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;2.37000;0.33270;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;ERS;018;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.91000;0.13230;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;SAB;020;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.85000;0.18820;10
00002;880080680301;46.74258;-74.57380;4c;532.28300;1040.96500;457.36400;1.59700;SOA;002;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;10.00000;0.00000;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;BOJ;012;EQ1;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.65000;0.04000;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;BOJ;014;EQ1;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.92000;0.06520;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;BOJ;024;EQ1;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.92000;0.29390;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;BOJ;030;EQ1;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.92000;0.51780;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;BOJ;036;EQ1;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.92000;0.80610;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;BOJ;040;EQ1;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.92000;1.03390;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;BOP;010;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.26000;0.02150;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;BOP;026;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.81000;0.38570;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;BOP;028;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.82000;0.46200;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;COC;002;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;70.00000;0.00000;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;COC;010;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.89000;0.00000;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;ERE;004;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;10.00000;0.00000;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;ERP;010;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.25000;0.00000;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;ERS;002;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;60.00000;0.00000;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;ERS;008;;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;20.00000;0.00000;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;ERS;012;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;1.80000;0.03730;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;ERS;018;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.91000;0.13010;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;ERS;020;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.91000;0.17410;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;ERS;024;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.90000;0.28270;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;ERS;028;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.90000;0.42000;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;ERS;034;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.88000;0.68320;10
00002;880080680501;46.74099;-74.57846;4c;522.33400;1041.58400;461.81300;1.75000;ERS;042;EQ2;F                   ER        A 2 VIN   D         FE32;0.02580000;FE32;30;0.86000;1.14700;10
