"Pe","Arbre","Qualite","dhp","dhpinter","h20","total","pate","sciage","sciable","deroulage","deroulable","type_eco","veg_pot","altitude","Qualite2","isAB","vbrut","h20Hat","marchandHat","pateHat","sciableHat","sciageHat","deroulableHat","deroulageHat"
"COSSETTE",126,"D",42,39.7,8.019,1118.900418,816.876812,302.0236065,0,0,0,"MS13","MS1",225,"D",0,1152.226256,10.4171153807398,856.406864510229,756.446417874573,0,99.9604466356558,0,0
"COSSETTE",127,"C",42,36.8,9.339,721.8553167,544.9547659,176.9005508,0,0,0,"MS13","MS1",225,"C",0,802.4590353,11.4255287160811,852.108086627335,469.090008094202,0,178.96412917905,144.121972241832,59.9319771122494
"COSSETTE",128,"B",42,38.2,11.941,827.0408799,621.1521969,205.888683,0,0,0,"MS13","MS1",225,"A-B",1,889.7039054,11.5381652914421,1041.91193758717,387.13016595182,0,262.735960556992,273.839617591018,118.206193487335
"COSSETTE",129,"B",42,36.7,12.325,962.8167101,590.6725916,167.0202188,0,0,205.1238998,"MS13","MS1",225,"A-B",1,1070.227258,11.0850650992952,977.001917493429,363.013383387482,0,289.823200494588,229.138737977111,95.0265956342479
"COSSETTE",130,"C",38,36,11.614,893.7766038,312.7668025,581.0098013,0,0,0,"MS13","MS1",225,"C",0,932.532803,11.1771147039513,817.648295603094,450.120695608113,0,185.8340373695,129.153613150847,52.5399494746337
"COSSETTE",131,"B",42,37.5,11.309,938.2643832,138.9148545,588.7582632,0,0,210.5912655,"MS13","MS1",225,"A-B",1,945.282423,11.3267221093984,1011.25567962795,375.739966947326,0,275.788134661523,252.661667367713,107.06591065139
"COSSETTE",132,"D",40,38.7,11.804,587.3107906,587.3107906,0,0,0,0,"MS13","MS1",225,"D",0,797.7234569,10.1547139489665,816.832751560025,721.491489383723,0,95.3412621763016,0,0
"COSSETTE",133,"D",40,27.2,7.936,450.7674196,450.7674196,0,0,0,0,"MS13","MS1",225,"D",0,574.0225585,7.11693626673339,442.387736986622,390.932006382993,0,51.4557306036281,0,0
"COSSETTE",134,"D",38,32.8,8.981,432.4984603,432.4984603,0,0,0,0,"MS13","MS1",225,"D",0,686.0500008,8.60605345053788,606.380414462468,535.608617508748,0,70.7717969537207,0,0
"COSSETTE",135,"D",58,55.9,13.185,1137.442506,1137.442506,0,0,0,0,"MS13","MS1",225,"D",0,1526.970046,14.6679364419097,1655.12778795544,1461.93990698965,0,193.187880965791,0,0
"COSSETTE",136,"C",36,31.9,9.954,566.290561,566.290561,0,0,0,0,"MS13","MS1",225,"C",0,608.1234194,9.90309650951024,654.469729070568,360.318690889808,0,203.610195443896,66.5510626348423,23.9897801020224
"COSSETTE",137,"C",34,37.8,9.47,550.6662509,420.6580071,130.0082438,0,0,0,"MS13","MS1",225,"C",0,593.9348346,11.7360286086203,896.388349534033,493.465791657242,0,169.169568542702,163.790969065301,69.9620202687883
"COSSETTE",138,"C",34,34.7,9.73,676.1844877,481.9462516,0,0,0,194.2382361,"MS13","MS1",225,"C",0,676.5933866,10.7733888631518,763.478589974093,420.303041811943,0,194.810045604313,106.575842454512,41.7896601033249
"DÉPÔT",113,"B",36,33.9,4.948,714.2375795,492.0730327,222.1645468,0,0,0,"MS12","MS1",505,"A-B",1,717.1869921,7.41192045906992,709.940552030481,486.3986462418,0,223.541905788681,0,-2.8421709430404e-14
"DÉPÔT",114,"B",38,45.7,7.217,986.65662,315.0270722,235.62,0,0,436.0095478,"MS12","MS1",505,"A-B",1,994.204314,9.99217434588874,1105.73459659666,530.181922965321,0,78.7807879245277,327.596790886263,169.175094820547
"DÉPÔT",115,"B",38,38.6,8.348,804.5067133,151.3075778,159.1946895,0,269.4487684,224.5556775,"MS12","MS1",505,"A-B",1,804.5067133,8.43976968640181,851.849821893475,408.448555826476,0,169.79535588749,190.509197682404,83.0967124971054
"DÉPÔT",116,"C",48,43.9,6.869,1160.669582,1160.669582,0,0,0,0,"MS12","MS1",505,"C",0,1248.094993,9.96872581193747,917.066175588592,601.723634277503,0,57.7353656266257,172.188970810181,85.4182048742822
"DÉPÔT",117,"B",36,35.6,6.224,873.392772,450.783503,170.4023475,0,0,252.2069215,"MS12","MS1",505,"A-B",1,873.392772,7.78376661715427,758.865365592827,363.865741083809,0,207.307301540954,133.847774250544,53.8445487175196
"DUVIVIER",106,"C",38,32.5,8.671,594.4611951,115.8489791,273.5175135,0,0,205.0947025,"MS23","MS2",470,"C",0,603.8453994,7.718257857332,555.196755487561,357.296905998055,0,132.019423887289,48.1845588969033,17.6958667053143
"DUVIVIER",107,"C",36,36,8.484,699.8033122,249.0146373,195.3888668,0,0,255.3998081,"MS23","MS2",470,"C",0,704.4502318,8.55004758722384,662.824783633686,426.547619317009,0,119.469502110275,83.0306335550088,33.7770286513922
"DUVIVIER",108,"C",36,33.8,5.857,550.0298793,308.4643424,0,0,0,241.5655369,"MS23","MS2",470,"C",0,551.6009856,8.02734853117506,593.712313104975,382.075874984793,0,128.996592690124,59.7997977899402,22.8400476401182
"DUVIVIER",109,"B",42,40.7,8.198,728.5083379,372.4011842,356.1071537,0,0,0,"MS23","MS2",470,"A-B",1,805.2571351,9.32323124093322,951.318524128848,442.999800771883,0,148.960347255903,246.150664523733,113.207711577329
"DUVIVIER",110,"A",44,45.8,6.267,1232.941991,543.4096434,0,0,406.5743266,282.9580215,"MS23","MS2",470,"A-B",1,1237.884672,10.4915014322022,1147.92495670118,534.553278620098,0,82.5745611205,349.774122837614,181.022994122964
"DUVIVIER",111,"C",46,44.5,5.149,1018.383931,634.039507,384.3444239,0,0,0,"MS23","MS2",470,"C",0,1034.680981,10.5688826775152,976.436560706789,628.364223144614,0,57.9431203747008,193.052358816656,97.0768583708187
"DUVIVIER",112,"C",34,32.8,7.879,564.8893469,169.7008659,163.645944,0,0,231.542537,"MS23","MS2",470,"C",0,564.8893469,7.78961337500426,563.932251391615,362.916326947691,0,131.500336246725,50.7175445776956,18.7980436195034
"MIUS",101,"A",44,39.7,11.351,923.9329958,380.843622,131.7371055,0,232.6718048,178.6804635,"MS22","MS2",540,"A-B",1,1049.431237,8.26641671891831,860.361151689111,424.442130979146,0,145.759227005889,200.301909857965,89.857883846112
"MIUS",102,"C",34,33.5,7.972,544.2847922,90.29981423,453.984978,0,0,0,"MS22","MS2",540,"C",0,546.6400497,7.25759885170097,547.296890091686,365.892678795939,0,113.042175387,49.58974512262,18.7722907861273
"MIUS",103,"B",38,38.4,8.962,827.6289434,565.9829669,0,0,0,261.6459765,"MS22","MS2",540,"A-B",1,832.2286385,7.99572160054396,819.711527124949,404.388625785595,0,162.831428434564,176.084506327101,76.4069665776886
"MIUS",104,"C",36,35.1,7.631,660.4339025,269.8301351,173.3623238,0,0,217.2414437,"MS22","MS2",540,"C",0,668.7434345,7.60442536518594,592.252221409199,395.943472111871,0,107.71756819249,63.4320161903059,25.1591649145333
"MIUS",105,"B",38,37.6,7.853,783.9720022,586.9769925,196.9950098,0,0,0,"MS22","MS2",540,"A-B",1,820.5418543,7.82913631912754,795.451100413766,392.420437313755,0,172.999063310211,161.439041052753,68.5925587370475
