"whole","newID_PE","latitudeDeg","longitudeDeg","year.y","occurred","lnDt","logDD","TotalPrcp","logPrcp","G_TOT","lnG_TOT","speciesThere","lnG_SpGr"
"whole",7009801201,47.663298,-71.399271,2016,0,2.56494935746154,6.83492853698446,1335.24285714286,7.19686846975255,6.47715901858467,2.01185290949052,0,0
"whole",7009801202,47.667147,-71.399143,2016,0,2.56494935746154,6.82001116607463,1335.89047619048,7.19735337183679,33.877246570261,3.55183465585206,0,0
"whole",7009900101,47.750275,-71.299925,2007,0,2.484906649788,6.78403141722617,1276.1,7.15156383073993,21.0960891931667,3.0954006332793,0,0
"whole",7009900102,47.746303,-71.29929,2007,0,2.484906649788,6.79847704617246,1277.65238095238,7.15277959555344,13.2850295688219,2.65921210560162,0,0
"whole",7009900201,47.783721,-71.366447,2007,0,2.484906649788,6.85002527324323,1249.93333333333,7.13084549554074,32.6669676354196,3.51651716779912,0,0
"whole",7009900202,47.782303,-71.361246,2007,0,2.484906649788,6.8276756658657,1253.85238095238,7.13397599572472,8.50036432245058,2.2513301476028,0,0
"whole",7009900301,47.800404,-71.733407,2007,0,2.484906649788,7.02053747145171,1188.09047619048,7.08010265543218,14.7057363065916,2.75402601546955,0,0
"whole",7009900302,47.7966,-71.734252,2007,0,2.484906649788,7.08132035549172,1097.08095238095,7.00040825188342,16.2335517188945,2.84685816504226,0,0
"whole",7009900401,47.933864,-71.149391,2007,0,2.484906649788,6.86582900433403,1202.4619047619,7.09212632144641,14.7698837015871,2.75810202628618,0,0
"whole",7009900402,47.93684,-71.151289,2007,0,2.484906649788,6.85332926319408,1200.99047619048,7.09090189214885,2.76316818351082,1.32526120460958,0,0
"whole",7009900501,47.967334,-71.49801,2007,0,2.484906649788,6.88594778614259,1066.39523809524,6.97203930345246,0,0,0,0
"whole",7009900601,47.999973,-71.350683,2007,0,2.484906649788,6.9370967668128,1078.20476190476,6.98305267953978,4.75648908725946,1.75032775540486,0,0
"whole",7009900602,48.003956,-71.350977,2007,0,2.484906649788,6.92169105672062,1078.9380952381,6.98373259126575,26.7940350588907,3.32482143144701,0,0
"whole",7009900701,48.033339,-71.716132,2007,0,2.484906649788,7.25492519290656,1055.72380952381,6.96198188604606,3.78656162537178,1.56581233015097,0,0
"whole",7009900702,48.034623,-71.710382,2007,0,2.484906649788,7.23467180075659,1055.41904761905,6.96169316858116,19.3897920482317,3.01503438582085,0,0
"whole",7009900901,48.133139,-71.566144,2007,0,2.484906649788,7.15497057655379,1030.60476190476,6.93790105640039,18.1107318692308,2.95025005522846,0,0
"whole",7009901001,48.166865,-71.566507,2007,0,2.484906649788,7.21578429834841,1046.65714285714,6.95335669101172,5.09807838347509,1.80797370244788,0,0
"whole",7009901002,48.170122,-71.56925,2007,0,2.484906649788,7.23496879927121,1039.7,6.94668748898392,2.6153758841135,1.28519582921317,0,0
"whole",7009901101,48.166385,-71.649789,2007,0,2.484906649788,7.24151124484381,1071.18095238095,6.97651701264769,29.2915619485864,3.41086919018658,0,0
"whole",7009901201,48.199771,-71.58141,2007,0,2.484906649788,7.23212394983552,1063.97619047619,6.96976829227921,31.154722741706,3.47055933699347,0,0
"whole",7009901202,48.197134,-71.577763,2007,0,2.484906649788,7.24612028101533,1028.50476190476,6.93586133903345,21.9233294437192,3.13215514498436,0,0
"whole",7009901301,48.283381,-71.731705,2007,0,2.484906649788,7.20850164076312,1026.54285714286,6.93395198633548,13.6490812525107,2.68437762035733,0,0
"whole",7009901302,48.287178,-71.731595,2007,0,2.484906649788,7.208630297682,1027.84761904762,6.93522220452946,22.0104890049022,3.13595015566423,0,0
"whole",7009901501,48.333605,-71.59948,2007,0,2.484906649788,7.19685063798812,1036.78095238095,6.9438759538831,21.824349640177,3.12782793276412,0,0
"whole",7009901502,48.337268,-71.600099,2007,0,2.484906649788,7.17788964417926,1040.62380952381,6.94757562916701,24.8589121590498,3.25265530591016,0,0
"whole",7100300101,48.550109,-72.598276,2007,0,2.484906649788,7.24868863841657,851.595238095238,6.74711134128838,21.9166535593303,3.13186387592191,0,0
"whole",7100300102,48.546855,-72.595042,2007,0,2.484906649788,7.24611179365768,851.971428571429,6.74755299172644,12.6414350438259,2.61311185537292,0,0
"whole",7100300201,48.599651,-72.584079,2010,0,2.70805020110221,7.25779828012282,854.219047619048,6.75018765694012,22.732858965687,3.16686054214924,0,0
"whole",7100300202,48.60245,-72.579797,2010,0,2.70805020110221,7.26750715098551,853.961904761905,6.74988658478647,18.4856809524367,2.96967988570051,0,0
"whole",7100300301,48.767286,-72.998508,2010,0,2.70805020110221,7.12918116547821,852.880952380952,6.74861997430625,20.2475450174321,3.05624136010506,0,0
"whole",7100300302,48.764152,-72.995532,2010,0,2.70805020110221,7.12578673817206,853.385714285714,6.74921163085015,25.2466435973651,3.26753811790495,0,0
"whole",7100600101,46.865811,-71.666485,2016,0,2.56494935746154,7.41344487878554,1370.10476190476,7.22264248444222,1.00905992537896,0.69766691384934,0,0
"whole",7100600102,46.864596,-71.660889,2016,1,2.56494935746154,7.40236876478082,1370.25714285714,7.22275369672573,12.9291852959406,2.63398630050639,1,0.249001017938581
"whole",7100600201,46.883465,-71.715061,2016,0,2.56494935746154,7.42334809304688,1383.95238095238,7.23269872875937,30.2793941324051,3.44295954632089,0,0
"whole",7100600202,46.887283,-71.714765,2016,1,2.56494935746154,7.38574774565289,1429.87619047619,7.2653431394191,19.0058972799447,2.99602709408738,1,2.13552304122509
"whole",7100600301,46.899841,-71.668538,2016,1,2.56494935746154,7.34369108657247,1493.53333333333,7.30889995634472,21.2669517782157,3.1031035962034,1,0.633972820039577
"whole",7100600302,46.901166,-71.66311,2016,0,2.56494935746154,7.34217953353787,1493.84285714286,7.30910717752538,24.2190364943575,3.22759912577675,0,0
"whole",7100600401,46.933744,-71.766519,2016,0,2.56494935746154,7.37265812369794,1478.32857142857,7.29866738493977,19.5943003052024,3.02501435329792,1,1.05888316077168
"whole",7100600402,46.929787,-71.765878,2016,1,2.56494935746154,7.36404928794958,1486.34285714286,7.30407392352542,15.703392250638,2.81561182757557,1,2.23182363551701
"whole",7100600501,46.949829,-71.18226,2016,1,2.56494935746154,7.33787738154732,1426.94761904762,7.2632929097587,35.6018914016912,3.60009991671391,1,3.17004803167767
"whole",7100600502,46.950971,-71.176898,2016,0,2.56494935746154,7.31438320282146,1431.9619047619,7.26680074434683,16.6272553248442,2.86944630220522,1,1.72304328527658
"whole",7100600601,46.966938,-70.899679,2016,1,2.56494935746154,7.50719468567553,1284.55714285714,7.15816930201988,13.5828808267161,2.67984829462892,1,2.25513861747898
"whole",7100600701,46.966362,-71.166238,2016,1,2.56494935746154,7.33941709444365,1414.06666666667,7.25422499291701,27.9678652357651,3.3661871202765,1,2.87757470339845
"whole",7100600702,46.963311,-71.162641,2016,1,2.56494935746154,7.35704434738953,1489.38571428571,7.30611904164045,23.6372323844686,3.20425881029782,1,2.1484274247878
"whole",7100600802,46.969973,-71.266847,2016,0,2.56494935746154,7.2840138719947,1424.3380952381,7.26146249022197,27.4688523024745,3.34881058795452,1,0.150656342974969
"whole",7100600901,46.982881,-71.050894,2016,0,2.56494935746154,7.3914519317884,1442.21904761905,7.2739382117308,16.9557056951844,2.88790793045257,0,0
"whole",7100600902,46.986755,-71.050354,2016,0,2.56494935746154,7.40097249496207,1453.65714285714,7.2818378275759,29.3964432339284,3.41432560268334,0,0
"whole",7100601001,47.016919,-71.135244,2016,0,2.56494935746154,7.21179392184026,1500.92857142857,7.31383924317841,22.9703429499462,3.17681735580936,0,0
"whole",7100601002,47.01385,-71.138775,2016,0,2.56494935746154,7.21135815446988,1500.98571428571,7.31387731412362,35.6432339756143,3.60122879943752,0,0
"whole",7100601101,47.017165,-71.399472,2016,0,2.56494935746154,7.14828584393299,1421.50476190476,7.25947128100086,14.4830562923143,2.7397462835779,0,0
"whole",7100601102,47.020215,-71.39585,2016,0,2.56494935746154,7.13797279830114,1430.18571428571,7.26555958495143,41.5583817034258,3.75087682042479,0,0
"whole",7100601201,47.032445,-71.117153,2016,0,2.56494935746154,7.12260740840679,1508.0380952381,7.31856481034305,2.02909500469323,1.10826389658896,0,0
"whole",7100601202,47.029327,-71.113531,2016,0,2.56494935746154,7.09481559012327,1517.3619047619,7.32472851698839,16.2986910717704,2.85063083805002,0,0
"whole",7100601301,47.067202,-71.366096,2016,0,2.56494935746154,7.13212284279208,1415.70952380952,7.25538611465728,14.685733000768,2.75275157314669,0,0
"whole",7100601302,47.070423,-71.362649,2016,1,2.56494935746154,7.12531948513264,1417.68571428571,7.25678104238925,21.7069035550171,3.12266899961822,0,0
"whole",7100601401,47.082473,-70.949595,2016,0,2.56494935746154,7.18794326938745,1498.09047619048,7.31194656024425,24.1353051961577,3.22427343934883,0,0
"whole",7100601402,47.081587,-70.955117,2016,0,2.56494935746154,7.25005066417061,1484.15714285714,7.30260230953439,46.3342599151451,3.85723434441363,0,0
"whole",7100601501,47.083553,-71.065554,2016,0,2.56494935746154,7.03021097860431,1514.18095238095,7.3226299462617,17.8377494587824,2.9358628065342,0,0
"whole",7100601502,47.08452,-71.071263,2016,0,2.56494935746154,7.03324819948632,1511.55714285714,7.32089561890163,27.584710312548,3.35287197041753,0,0
"whole",7100601601,47.082764,-71.533357,2016,0,2.56494935746154,6.99529290636662,1485.47619047619,7.30349066682146,13.6717399895247,2.68592319381433,0,0
"whole",7100601602,47.08671,-71.533264,2016,0,2.56494935746154,7.01299864492106,1482.96666666667,7.30179986492421,16.8320785264785,2.88099899975705,0,0
"whole",7100601701,47.099726,-70.799846,2016,1,2.56494935746154,7.26467019412548,1437.40476190476,7.27059451788871,22.9010323474245,3.17392165245752,0,0
"whole",7100601702,47.098624,-70.794408,2016,0,2.56494935746154,7.29731358975558,1422.67619047619,7.26029501806772,29.747511500578,3.42580906416731,1,1.18412379187296
"whole",7100601801,47.101435,-70.945792,2016,0,2.56494935746154,7.19842929966104,1502.97142857143,7.31519937997244,24.7065205680077,3.24674467831957,0,0
"whole",7100601802,47.098231,-70.94249,2016,0,2.56494935746154,7.19297897495834,1488.52857142857,7.30554337505063,15.3353672376406,2.79333252644346,0,0
"whole",7100601901,47.115864,-70.799925,2016,0,2.56494935746154,7.20684701298548,1441.2619047619,7.27327433157476,19.3606341414156,3.01360333763223,0,0
"whole",7100601902,47.114775,-70.805381,2016,0,2.56494935746154,7.25618633526498,1437.19523809524,7.270448741913,13.2202153707857,2.65466456988528,0,0
"whole",7100602001,47.16851,-70.71423,2016,0,2.56494935746154,7.22686853282748,1407.00476190476,7.24921844154701,8.29359568956559,2.22932552741027,0,0
"whole",7100602002,47.171779,-70.711339,2016,0,2.56494935746154,7.22487998881486,1399.84285714286,7.24411526440546,11.576373087804,2.53181990189789,0,0
"whole",7100602102,47.168909,-70.879224,2016,0,2.56494935746154,7.15634934376059,1453.23333333333,7.28154623796819,17.1352563547169,2.89785790854435,0,0
"whole",7100602201,47.182245,-70.901766,2016,0,2.56494935746154,6.97277805784801,1489.90476190476,7.30646747871193,10.3156158276029,2.42618370337583,0,0
"whole",7100602202,47.180748,-70.907072,2016,0,2.56494935746154,6.91835839059839,1498.8380952381,7.31244548375565,21.3502079105266,3.10683562350072,0,0
"whole",7100602301,47.18375,-71.032553,2016,0,2.56494935746154,6.98438337228106,1482.89047619048,7.30174848653844,11.6561137779356,2.53814040102405,0,0
"whole",7100602302,47.185219,-71.037835,2016,0,2.56494935746154,6.95318151483978,1485.31428571429,7.30338166905581,9.92725607075698,2.39126022499481,0,0
"whole",7100602401,47.183572,-71.132917,2016,0,2.56494935746154,7.13163950830761,1429.00952380952,7.26473684257493,31.38576017784,3.4777188255056,0,0
"whole",7100602402,47.183072,-71.127273,2016,0,2.56494935746154,7.15582184607473,1429.60952380952,7.26515662569315,17.8164816619158,2.93473316991727,0,0
"whole",7100602501,47.19932,-70.883075,2016,0,2.56494935746154,7.14812297275718,1432.13333333333,7.26692045305578,40.1526752851789,3.71728893801539,0,0
"whole",7100602502,47.196506,-70.886912,2016,0,2.56494935746154,7.11508879342151,1445.7,7.2763489123144,12.7721527871509,2.62264863945707,0,0
"whole",7100602601,47.217009,-71.132431,2016,0,2.56494935746154,6.9281599659004,1459.69523809524,7.28598295188228,16.6854501871593,2.87274227820901,0,0
"whole",7100602602,47.220286,-71.135771,2016,0,2.56494935746154,6.92041762912567,1458.78095238095,7.28535640180305,25.6717010833958,3.28360311881441,0,0
"whole",7100602701,47.217013,-71.16536,2016,0,2.56494935746154,6.93746432421311,1451.64761904762,7.28045447932526,9.30759655479048,2.3328811529856,0,0
"whole",7100602702,47.213925,-71.168828,2016,0,2.56494935746154,6.93134391423718,1451.71904761905,7.28050368328717,12.8149884029826,2.6257541189239,0,0
"whole",7100602801,47.249247,-70.833827,2016,0,2.56494935746154,7.06765470915676,1448.18571428571,7.27806682044378,21.1269380622287,3.09679578309062,0,0
"whole",7100602802,47.250311,-70.839233,2016,0,2.56494935746154,7.11258161351723,1429.04761904762,7.26476350071099,19.9505514143324,3.04216496651496,0,0
"whole",7100602901,47.266103,-70.649549,2016,0,2.56494935746154,7.03529794157361,1461.86666666667,7.28746943688041,24.7884619437931,3.24992718041781,0,0
"whole",7100602902,47.262147,-70.649409,2016,0,2.56494935746154,7.05451750680575,1463.0380952381,7.2882704398049,17.0865726641605,2.89516982121193,0,0
"whole",7100603001,47.266915,-71.183483,2016,0,2.56494935746154,6.78784498230958,1435.31428571429,7.2691391186486,19.1990777392047,3.00563694688986,0,0
"whole",7100603002,47.270366,-71.180176,2016,0,2.56494935746154,6.84871273834835,1441.51428571429,7.27344942734103,36.5080751632394,3.62455624748092,0,0
"whole",7100603101,47.283432,-70.833431,2016,0,2.56494935746154,6.9956571323958,1468.5380952381,7.29202269190117,29.6667662861955,3.42317953683855,0,0
"whole",7100603102,47.280465,-70.836989,2016,0,2.56494935746154,7.03890675852549,1449.32380952381,7.27885238838568,23.4169604009603,3.19527798923016,0,0
"whole",7100603202,47.288024,-71.115391,2016,0,2.56494935746154,6.87507711659156,1443.22857142857,7.27463794638829,7.75168352319197,2.16924608451302,0,0
"whole",7100603301,47.299211,-70.665785,2016,0,2.56494935746154,6.96385426939735,1483.49523809524,7.30215622981352,21.6301403093229,3.11928265977306,0,0
"whole",7100603302,47.300475,-70.671168,2016,0,2.56494935746154,7.00597248470046,1461.41428571429,7.28715993467152,27.886386459498,3.36337042737152,0,0
"whole",7100603401,47.30011,-70.931918,2016,0,2.56494935746154,6.76775676100613,1451.0619047619,7.28005091549026,30.5157817008281,3.45048842674529,0,0
"whole",7100603501,47.300022,-71.015763,2016,0,2.56494935746154,6.94139497097874,1434.8380952381,7.26880729621038,10.6643129771973,2.45653400765642,0,0
"whole",7100603502,47.296734,-71.01959,2016,0,2.56494935746154,6.89251352080646,1446.7,7.27704037963554,13.4071589832302,2.66772523465625,0,0
"whole",7100603601,47.31685,-71.115615,2016,0,2.56494935746154,6.86317374608674,1434.16666666667,7.26833923941758,19.720617462618,3.03112921726666,0,0
"whole",7100603602,47.320886,-71.114944,2016,0,2.56494935746154,6.8343291256192,1431.43333333333,7.26643155225798,13.3857765182317,2.66623997665411,0,0
"whole",7100603701,47.31613,-71.149639,2016,0,2.56494935746154,6.95449345263702,1411.68571428571,7.25253981132752,25.6590671685393,3.28312932421114,0,0
"whole",7100603901,47.3501,-70.817116,2016,0,2.56494935746154,6.83204859366985,1470.20952380952,7.29316020281965,3.94976736372577,1.59934057824908,0,0
"whole",7100603902,47.346896,-70.82037,2016,0,2.56494935746154,6.82631278253746,1467.98571428571,7.29164647771411,9.1545420876984,2.31792110171614,0,0
"whole",7100604001,47.36654,-70.784105,2016,0,2.56494935746154,6.96764685907989,1456.77142857143,7.28397791576324,29.1835697011193,3.40729772670031,0,0
"whole",7100604002,47.363323,-70.787625,2016,0,2.56494935746154,6.95322474298085,1463.8619047619,7.28883336272373,32.8398698994989,3.52163969015318,0,0
"whole",7100604101,47.383249,-70.883423,2016,0,2.56494935746154,6.72818707109899,1421.52380952381,7.25948468052786,0.177205460616549,0.163143376014527,0,0
"whole",7100604102,47.386514,-70.879837,2016,0,2.56494935746154,6.7729795751084,1441.80952380952,7.2736542174484,0,0,0,0
"whole",7100604201,47.432679,-70.615374,2016,0,2.56494935746154,7.15480507105965,1302.23333333333,7.17183601818159,13.6978741134118,2.68770286519123,0,0
"whole",7100604301,47.433132,-70.649805,2016,0,2.56494935746154,7.08432221442023,1358.15238095238,7.21388051165598,11.8212351024101,2.55110278869361,0,0
"whole",7100604302,47.434566,-70.644403,2016,0,2.56494935746154,7.07477786131761,1375.15714285714,7.22632328928484,20.0894647874925,3.04877361661971,0,0
"whole",7100604401,47.466742,-70.699423,2016,0,2.56494935746154,6.82622495742303,1447.92380952381,7.27788595382912,30.6920839535568,3.4560669321452,0,0
"whole",7100604402,47.463715,-70.695658,2016,0,2.56494935746154,6.81852065318461,1451.37142857143,7.2802642012234,32.2447572177313,3.50389707700722,0,0
"whole",7100604501,47.466627,-70.783631,2016,0,2.56494935746154,6.89373603847502,1423.88095238095,7.2611414876211,26.3243865921331,3.30777958521532,0,0
"whole",7100604502,47.463554,-70.78014,2016,0,2.56494935746154,6.87808613732009,1429.15238095238,7.26483680692106,0,0,0,0
"whole",7100604601,47.482659,-70.649111,2016,0,2.56494935746154,7.171466621081,1282.55714285714,7.15661113188637,29.4920041992653,3.41746449184297,0,0
"whole",7100604602,47.479623,-70.645571,2016,0,2.56494935746154,7.14607264724798,1294.35714285714,7.1657694360969,14.2686551600774,2.72580204463024,0,0
"whole",7100604701,47.500733,-70.783096,2016,0,2.56494935746154,6.74325118707539,1419.68095238095,7.25818744392879,29.4867530271448,3.41729226228722,0,0
"whole",7100604702,47.502296,-70.777574,2016,0,2.56494935746154,6.75864189067215,1423.90476190476,7.26115820905045,22.7230022187364,3.16644513520703,0,0
"whole",7100604801,47.516509,-70.3337,2016,0,2.56494935746154,7.16112130500016,1199.67619047619,7.08980695809254,0.688990538840412,0.524131036176114,0,0
"whole",7100604802,47.514113,-70.337132,2016,0,2.56494935746154,7.20904963956806,1180.35714285714,7.07357233510463,16.0861324836248,2.83826716862801,0,0
"whole",7100604901,47.550819,-70.650309,2016,0,2.56494935746154,7.01704520723363,1356.22857142857,7.21246301729562,28.4735784007878,3.38349421458304,0,0
"whole",7100604902,47.547994,-70.646466,2016,0,2.56494935746154,7.04574546639061,1335.81904761905,7.19729990152439,22.4574426063303,3.15518782647036,0,0
"whole",7100605001,47.565706,-70.666372,2016,0,2.56494935746154,7.09383563564433,1310.54761904762,7.17820035865242,8.75260201120914,2.27753412235003,0,0
"whole",7100605002,47.568947,-70.669981,2016,0,2.56494935746154,7.0716784601521,1314.8380952381,7.18146881553985,25.0882986882443,3.26148688767954,0,0
"whole",7100605101,47.582853,-70.432972,2016,0,2.56494935746154,7.20712591608611,1185.97619047619,7.07832150387234,13.5242225794846,2.67581777837852,0,0
"whole",7100605201,47.583014,-70.483217,2016,0,2.56494935746154,7.25227497970069,1156.30476190476,7.05298464935247,6.77551214590528,2.05097932675189,0,0
"whole",7100605202,47.579149,-70.483901,2016,0,2.56494935746154,7.24927428303167,1159.47142857143,7.05571951522893,3.35298256926822,1.47086125825895,0,0
"whole",7100605301,47.599482,-70.583467,2016,0,2.56494935746154,7.26877742678953,1142.95714285714,7.04137416777876,17.3219368587766,2.90809907738997,0,0
"whole",7100605302,47.600529,-70.588848,2016,0,2.56494935746154,7.21416271802081,1187.02857142857,7.07920846460522,19.3590091526155,3.01352352412359,0,0
"whole",7100605401,47.633586,-70.166053,2016,0,2.56494935746154,7.26222111797768,1010.14761904762,6.91785175662823,14.0348884653256,2.71037339807747,0,0
"whole",7100605402,47.630693,-70.162472,2016,0,2.56494935746154,7.25569720084663,984.052380952381,6.89167912831063,24.4188410017276,3.23549067076938,0,0
"whole",7100605501,47.667931,-70.566576,2016,0,2.56494935746154,7.12114089998063,1180.31428571429,7.07353602582216,12.9862837424196,2.63807711667917,0,0
"whole",7100605502,47.671034,-70.563216,2016,0,2.56494935746154,7.11042008877216,1189.17619047619,7.0810160694605,9.35760992443747,2.3377215079411,0,0
"whole",7100605601,47.683686,-71.084293,2016,0,2.56494935746154,6.79258489879576,1338.3619047619,7.19920168599938,18.7383631765558,2.98256411144657,0,0
"whole",7100605602,47.686512,-71.087665,2016,0,2.56494935746154,6.81937413311849,1335.77619047619,7.19726781796454,21.1011353763666,3.09562898170031,0,0
"whole",7100605701,47.684026,-71.182542,2016,0,2.56494935746154,6.86442269509194,1322.01428571429,7.18691182649113,9.79905945553643,2.37945904288751,0,0
"whole",7100605702,47.687106,-71.185553,2016,0,2.56494935746154,6.8928470829633,1320.1,7.18546277028671,11.7381172001759,2.54459885273711,0,0
"whole",7100605801,47.700252,-70.483673,2016,0,2.56494935746154,7.26896658472203,1088.51904761905,6.9925733794825,1.33816139079657,0.84936489009285,0,0
"whole",7100605802,47.703578,-70.48693,2016,0,2.56494935746154,7.24662599748888,1091.50476190476,6.99531253869671,0.759558563821672,0.565062961580051,0,0
"whole",7100605901,47.815725,-70.083009,2016,0,2.56494935746154,7.04905434165978,1129.00952380952,7.02909599972925,18.4922979319633,2.97001940969737,0,0
"whole",7100605902,47.816795,-70.088445,2016,0,2.56494935746154,7.03805227993,1129.72380952381,7.02972846548123,25.1402417811788,3.26347595762456,0,0
"whole",7100606002,47.853189,-70.303885,2016,0,2.56494935746154,7.03403754338522,1148.1380952381,7.04589686166425,0,0,0,0
"whole",7100606101,47.864496,-70.151474,2016,0,2.56494935746154,7.10193874402672,1081.17619047619,6.98580479277265,24.57878026912,3.24176311202399,0,0
"whole",7100606102,47.863274,-70.15703,2016,0,2.56494935746154,7.09736962308496,1138.05238095238,7.03707364258337,33.3567043025153,3.53679717582528,0,0
"whole",7100606201,47.916448,-70.115643,2016,0,2.56494935746154,7.17265844225881,1100.68095238095,7.00368431487457,13.234194672696,2.65564714538156,0,0
"whole",7100606202,47.917984,-70.110473,2016,0,2.56494935746154,7.16218521938153,1106.55238095238,7.00900449768594,14.1155292217525,2.71572264063551,0,0
"whole",7100606301,47.950277,-70.082903,2016,0,2.56494935746154,7.16667037846995,1096.52380952381,6.9999002817342,8.95988115290034,2.29856513908559,0,0
"whole",7100606302,47.95171,-70.088377,2016,0,2.56494935746154,7.15412974795329,1113.56666666667,7.01532335618196,22.5581769893695,3.15947297842838,0,0
"whole",7100606401,48.017025,-70.282725,2016,0,2.56494935746154,6.9587199479497,1225.95238095238,7.11147327475682,0.944716180842621,0.66511604397674,0,0
"whole",7100606402,48.018519,-70.288246,2016,0,2.56494935746154,7.04976314458749,1183.92380952381,7.07658946330905,16.6253868626135,2.86934029810927,0,0
"whole",7100606501,48.016746,-71.10048,2007,0,2.484906649788,6.87631129614184,1103.64761904762,7.00637599024119,1.42512460243875,0.885882905518385,0,0
"whole",7100606502,48.020588,-71.100136,2007,0,2.484906649788,6.88976828813438,1099.80476190476,7.0028879538559,1.3464669763745,0.852910782586074,0,0
"whole",7100606601,48.033519,-70.115231,2016,0,2.56494935746154,7.0981926230251,1130.00476190476,7.02997712577252,10.8032891822105,2.46837823688478,0,0
"whole",7100606602,48.037361,-70.114998,2016,0,2.56494935746154,7.03864359843073,1138.44761904762,7.0374208757037,21.2674630724201,3.10312655796033,0,0
"whole",7100606801,48.047405,-69.765588,2016,0,2.56494935746154,7.15937706743047,1031.25238095238,6.93852924644853,36.3565396561953,3.62050798744881,0,0
"whole",7100606802,48.044369,-69.769063,2016,0,2.56494935746154,7.14655093263216,1040.55714285714,6.94751156297746,22.038972254696,3.13718722783173,0,0
"whole",7100606901,48.049459,-70.21572,2016,0,2.56494935746154,7.23659985940146,1123.02380952381,7.02378015622679,8.07513012183312,2.20553771854213,0,0
"whole",7100606902,48.046388,-70.219159,2016,0,2.56494935746154,7.21354912427074,1139.40952380952,7.03826544562952,19.5308786181099,3.02193002690563,0,0
"whole",7100607301,48.184777,-70.101449,2016,0,2.56494935746154,7.21793941320869,1153.58571428571,7.05063038285979,16.8229341356621,2.88048606256623,0,0
"whole",7100607302,48.188524,-70.101146,2016,0,2.56494935746154,7.25958014696101,1116.9619047619,7.0183676935296,10.0799853830094,2.40514036209529,0,0
"whole",7100607401,48.18397,-71.082781,2007,0,2.484906649788,7.2347318942793,954.3,6.86097808742321,18.4384785228165,2.96725453068219,0,0
"whole",7100607402,48.180237,-71.0829,2007,0,2.484906649788,7.22592498708597,960.090476190476,6.86702752605275,1.0679255177256,0.726545939423874,0,0
"whole",7100607501,48.216989,-70.41585,2016,0,2.56494935746154,7.27965375469236,1083.72857142857,6.98816275528434,18.0195471424603,2.94546724728912,0,0
"whole",7100607502,48.213945,-70.4193,2016,0,2.56494935746154,7.28516705423543,1082.61428571429,6.98713403002151,3.8187236801629,1.57250909635099,0,0
"whole",7100607601,48.216305,-71.266649,2007,0,2.484906649788,7.15614692156477,1008.57142857143,6.91629018143197,3.03161727576007,1.39416760457723,0,0
"whole",7100607602,48.215164,-71.260953,2007,0,2.484906649788,7.15643475734809,1009.08571428571,6.91679996648366,29.7314830948594,3.42528763709495,0,0
"whole",7100607901,48.233536,-70.349026,2016,0,2.56494935746154,7.22760716642357,1111.21904761905,7.01321293277904,19.0950321175086,3.00047262618347,0,0
"whole",7100607902,48.232545,-70.343478,2016,0,2.56494935746154,7.2628055705543,1106.99523809524,7.00940463106907,7.99811476332853,2.19701508465288,0,0
"whole",7100608001,48.233594,-71.032241,2007,0,2.484906649788,7.276441135587,936.928571428571,6.84260704819989,5.85278711363778,1.92465544742509,0,0
"whole",7100608101,48.233205,-71.20045,2007,0,2.484906649788,7.22932967687656,973.833333333333,6.88124017332638,42.0051358137204,3.76131954608985,0,0
"whole",7100608102,48.230322,-71.204167,2007,0,2.484906649788,7.17659305051058,1005.24761904762,6.91298917725692,26.6241730711019,3.31869122531213,0,0
"whole",7100608301,48.266635,-70.850062,2007,0,2.484906649788,7.28182800009729,917.676190476191,6.82184459470926,16.865443811256,2.88286833366644,0,0
"whole",7100608302,48.267642,-70.84429,2007,0,2.484906649788,7.27101847266439,931.709523809524,6.83702109637422,26.506520426225,3.31442308297543,0,0
"whole",7100608401,48.266439,-71.26791,2007,0,2.484906649788,7.26306429045973,952.447619047619,6.85903511236282,31.3877503767861,3.47778027651944,0,0
"whole",7100608402,48.26962,-71.271057,2007,0,2.484906649788,7.2379630367057,978.433333333333,6.88595265302129,0,0,0,0
"whole",7100608501,48.283008,-70.833828,2007,0,2.484906649788,7.25714877742268,952.666666666667,6.8592650698217,16.7076180503212,2.87399494530823,0,0
"whole",7100608601,48.317161,-70.466043,2016,0,2.56494935746154,7.24068041574976,1097.74761904762,7.00101574050084,14.6308289567575,2.74924517928789,0,0
"whole",7100608602,48.31409,-70.469348,2016,0,2.56494935746154,7.24712297956281,1099.00952380952,7.00216462025281,27.3703405962377,3.34534425425584,0,0
"whole",7100608701,48.333498,-70.682773,2007,0,2.484906649788,7.33161523899935,1040.72857142857,6.94767629631574,20.2010298112049,3.05404975649842,0,0
"whole",7100608702,48.332733,-70.677105,2007,0,2.484906649788,7.33121465760544,1045.89047619048,6.9526239318678,24.4080739783056,3.23506699667516,0,0
"whole",7100608801,48.333034,-71.665685,2007,0,2.484906649788,7.23586955571011,1004.55238095238,6.91229732918948,22.3633683997167,3.15116934275825,0,0
"whole",7100608901,48.383707,-70.817082,2007,0,2.19722457733622,7.29533439805945,966.066666666667,6.87323284494371,5.03004326757079,1.79675418609822,0,0
"whole",7100608902,48.387215,-70.813526,2007,0,2.19722457733622,7.29715875354295,967.304761904762,6.87451360805942,2.32974620703994,1.20289608698579,0,0
