"TIGES_ID","TIGES_ID","IDENT","NUM_TIGE","X","Y","LONG_TIGE","LAT_TIGE","MSCR_ID","hvq2","coupe","cladhp","dhpcm","dhpcm2","essence","diffdhp","diffdhp2","marchand","hvq","ABCD","theorique","SumST","groupe"
"611",2667,"PEG-25",36,-3.896469036,-7.226453422,313401.122730964,5150182.94054658,"C","3",0,24,23.4,547.56,"BOJ",0.299999999999997,0.0899999999999983,1,"3","C",0,25.127164905,1
"612",2668,"PEG-25",37,-7.317955624,-9.24400484,313397.701244376,5150180.92299516,"R","1",0,12,11,121,"ERS",-12.1,146.41,0,"1","NC",0,25.127164905,1
"613",2669,"PEG-25",38,-10.77447938,-8.845009559,313394.244720621,5150181.32199044,"M","3",0,24,23.3,542.89,"ERR",0.199999999999999,0.0399999999999997,1,"3","C",0,25.127164905,1
"614",2670,"PEG-25",39,-14.98788125,-6.558430878,313390.031318748,5150183.60856912,"C","4",1,12,12.2,148.84,"ERR",-10.9,118.81,0,"4","NC",1,25.127164905,1
"615",2671,"PEG-25",40,-9.818017897,-5.472122493,313395.201182103,5150184.69487751,"R","1",0,18,17.8,316.84,"ERR",-5.3,28.09,0,"1","NC",0,25.127164905,1
"616",2672,"PEG-25",41,-12.08392334,-0.383271164,313392.935276663,5150189.78372884,"S","3",1,36,36.7,1346.89,"RL",27.6,761.76,1,"6","NC",1,25.127164905,1
"617",2673,"PEG-25",42,-11.36627114,3.910023068,313393.652928861,5150194.07702307,"S","4",0,44,44.9,2016.01,"HEG",21.8,475.24,1,"4","D",0,25.127164905,1
"618",2674,"PEG-25",43,-6.696316447,0.222139695,313398.322883553,5150190.3891397,"S","3",0,24,24.6,605.16,"HEG",1.5,2.25,1,"3","C",0,25.127164905,1
"619",2675,"PEG-25",44,-6.077919708,2.795530724,313398.941280292,5150192.96253072,"R","1",0,10,10.5,110.25,"HEG",-12.6,158.76,0,"1","NC",0,25.127164905,1
"620",2676,"PEG-25",45,-5.337254326,3.882488411,313399.681945674,5150194.04948841,"R","1",0,12,12.6,158.76,"ERR",-10.5,110.25,0,"1","NC",0,25.127164905,1
"621",2677,"PEG-25",46,-7.892761255,6.756953439,313397.126438745,5150196.92395344,"C","1",0,10,10.5,110.25,"HEG",-12.6,158.76,0,"1","NC",0,25.127164905,1
"622",2678,"PEG-25",47,-13.73182936,7.102708097,313391.287370636,5150197.2697081,"M","3",0,72,72.5,5256.25,"AFN",49.4,2440.36,1,"3","C",1,25.127164905,1
"623",2679,"PEG-25",48,-9.947308057,10.34280244,313395.071891943,5150200.50980244,"R","1",0,22,21.1,445.21,"BOJ",-2,4,0,"1","NC",0,25.127164905,1
"624",2680,"PEG-25",49,-10.18001685,11.2335594,313394.839183145,5150201.4005594,"S","4",0,20,20.3,412.09,"ERR",-2.8,7.84,0,"4","NC",0,25.127164905,1
"625",2681,"PEG-25",50,-3.367548157,15.641599,313401.651651843,5150205.808599,"S","4",0,14,14.9,222.01,"HEG",-8.2,67.24,0,"4","NC",0,25.127164905,1
"626",2682,"PEG-25",51,-2.626433808,10.89797896,313402.392766192,5150201.06497896,"R","1",0,18,18.2,331.24,"ERR",-4.9,24.01,0,"1","NC",0,25.127164905,1
"627",2683,"PEG-25",52,-0.75628645,6.536392798,313404.26291355,5150196.7033928,"R","1",0,20,19.3,372.49,"ERR",-3.8,14.44,0,"1","NC",0,25.127164905,1
"628",457,"PEG-28",1,2.473888437,11.18979339,312454.794688437,5150336.57179339,"R","1",0,12,12.2,148.84,"HEG",-10.9,118.81,0,"1","NC",0,29.257957815,1
"629",458,"PEG-28",2,4.075785384,11.47782094,312456.396585384,5150336.85982094,"R","1",1,50,49.9,2490.01,"ERS",26.8,718.24,1,"1","A",1,29.257957815,1
"630",459,"PEG-28",3,5.616165277,14.00595543,312457.936965277,5150339.38795543,"M","3",1,30,29.3,858.49,"BOJ",6.2,38.44,1,"3","C",1,29.257957815,1
"631",460,"PEG-28",4,9.577116558,10.92701874,312461.897916558,5150336.30901874,"M","3",1,28,29,841,"RL",19.9,396.01,1,"6","NC",1,29.257957815,1
"632",461,"PEG-28",5,-0.157752287,5.767843116,312452.163047713,5150331.14984312,"R","1",0,12,12.3,151.29,"OSV",-10.8,116.64,0,"1","NC",0,29.257957815,1
"633",462,"PEG-28",6,1.083365012,3.964646296,312453.404165012,5150329.3466463,"R","1",0,12,11.1,123.21,"OSV",-12,144,0,"1","NC",0,29.257957815,1
"634",463,"PEG-28",7,2.634458646,3.586380856,312454.955258646,5150328.96838086,"M","3",1,36,36.2,1310.44,"ERS",13.1,171.61,1,"3","C",1,29.257957815,1
"635",464,"PEG-28",8,8.047822125,0.44289845,312460.368622125,5150325.82489845,"S","2",1,10,9.1,82.81,"OSV",-14,196,0,"2","NC",1,29.257957815,1
"636",465,"PEG-28",9,12.91656912,-1.281656014,312465.237369121,5150324.10034399,"C","3",0,26,25.9,670.81,"ERS",2.8,7.83999999999998,1,"3","C",0,29.257957815,1
"637",466,"PEG-28",10,16.14792791,-5.019215487,312468.468727913,5150320.36278451,"R","1",0,28,28.5,812.25,"ERS",5.4,29.16,1,"1","C",0,29.257957815,1
"638",467,"PEG-28",11,10.37736081,-6.986449928,312462.698160811,5150318.39555007,"R","1",0,32,31.3,979.69,"ERS",8.2,67.24,1,"1","C",0,29.257957815,1
"639",468,"PEG-28",12,11.97455936,-10.85152192,312464.295359362,5150314.53047808,"R","1",0,52,52.5,2756.25,"AFN",29.4,864.36,1,"1","A",0,29.257957815,1
"640",469,"PEG-28",13,9.521411304,-12.027399,312461.842211304,5150313.354601,"M","4",1,24,24.6,605.16,"HEG",1.5,2.25,1,"4","D",1,29.257957815,1
"641",470,"PEG-28",14,8.380190785,-3.772068716,312460.700990785,5150321.60993128,"R","1",0,32,32.7,1069.29,"ERS",9.6,92.16,1,"1","C",0,29.257957815,1
"642",471,"PEG-28",15,2.287820427,0.099888397,312454.608620427,5150325.4818884,"M","4",0,38,38.3,1466.89,"HEG",15.2,231.04,1,"4","D",0,29.257957815,1
"643",472,"PEG-28",16,2.248465437,-5.659726423,312454.569265437,5150319.72227358,"R","1",0,46,45.1,2034.01,"ERS",22,484,1,"1","A",0,29.257957815,1
"644",473,"PEG-28",17,3.341678713,-8.593112555,312455.662478713,5150316.78888745,"R","1",0,30,29.1,846.81,"ERS",6,36,1,"1","C",0,29.257957815,1
"645",474,"PEG-28",18,3.476664166,-15.6177081,312455.797464166,5150309.7642919,"S","3",1,42,41.1,1689.21,"ERS",18,324,1,"3","D",1,29.257957815,1
"646",475,"PEG-28",19,1.288342809,-13.6292433,312453.609142809,5150311.7527567,"R","1",0,10,10.9,118.81,"HEG",-12.2,148.84,0,"1","NC",0,29.257957815,1
"647",476,"PEG-28",20,-0.933877387,-13.46766027,312451.386922613,5150311.91433974,"R","1",0,20,19.3,372.49,"HEG",-3.8,14.44,0,"1","NC",0,29.257957815,1
"648",477,"PEG-28",21,-2.467758496,-14.69422227,312449.853041504,5150310.68777773,"S","4",1,32,33,1089,"HEG",9.9,98.01,1,"4","D",1,29.257957815,1
"649",478,"PEG-28",22,-4.935155905,-14.0271571,312447.385644095,5150311.3548429,"R","1",1,12,11.4,129.96,"HEG",-11.7,136.89,0,"1","NC",1,29.257957815,1
"650",479,"PEG-28",23,-4.192835629,-9.506430949,312448.127964371,5150315.87556905,"R","1",1,18,18.9,357.21,"OSV",-4.2,17.64,0,"1","NC",1,29.257957815,1
"651",480,"PEG-28",24,-5.300236109,-7.224202184,312447.020563891,5150318.15779782,"C","3",1,32,31.6,998.56,"ERS",8.5,72.25,1,"3","C",1,29.257957815,1
"652",481,"PEG-28",26,-2.726688707,0.269756733,312449.594111293,5150325.65175673,"R","1",0,10,9.4,88.36,"OSV",-13.7,187.69,0,"1","NC",0,29.257957815,1
"653",482,"PEG-28",27,-4.855250204,-0.214814929,312447.465549796,5150325.16718507,"R","1",1,10,9.3,86.49,"OSV",-13.8,190.44,0,"1","NC",1,29.257957815,1
"654",483,"PEG-28",28,-6.783764348,-3.006150574,312445.537035652,5150322.37584943,"R","1",0,10,10.8,116.64,"OSV",-12.3,151.29,0,"1","NC",0,29.257957815,1
"655",484,"PEG-28",29,-10.77039314,-2.470046867,312441.550406856,5150322.91195313,"C","1",0,42,42.8,1831.84,"ERS",19.7,388.09,1,"1","A",0,29.257957815,1
"656",485,"PEG-28",30,-13.21669406,-8.62133389,312439.104105937,5150316.76066611,"R","1",0,40,39.8,1584.04,"ERS",16.7,278.89,1,"1","B",1,29.257957815,1
"657",486,"PEG-28",31,-13.00142426,2.394027427,312439.319375744,5150327.77602743,"S","3",1,28,28.6,817.96,"ERS",5.5,30.25,1,"3","C",1,29.257957815,1
"658",487,"PEG-28",32,-15.70606966,2.778826324,312436.614730337,5150328.16082632,"R","1",0,32,32.3,1043.29,"ERS",9.2,84.6399999999999,1,"1","C",0,29.257957815,1
"659",488,"PEG-28",33,-12.74594924,6.527110994,312439.574850758,5150331.90911099,"R","1",0,10,10.1,102.01,"OSV",-13,169,0,"1","NC",0,29.257957815,1
"660",489,"PEG-28",34,-10.86208367,7.657626154,312441.458716328,5150333.03962615,"R","1",0,44,43.3,1874.89,"ERS",20.2,408.04,1,"1","A",0,29.257957815,1
"661",490,"PEG-28",35,-6.276032835,1.97681862,312446.044767165,5150327.35881862,"R","1",0,12,11.7,136.89,"OSV",-11.4,129.96,0,"1","NC",0,29.257957815,1
"662",491,"PEG-28",36,-10.56552171,-11.23148036,312441.755278289,5150314.15051964,"C","4",0,20,19.8,392.04,"ERS",-3.3,10.89,0,"4","NC",0,29.257957815,1
"663",492,"PEG-28",37,-4.468286226,11.47041927,312447.852513773,5150336.85241927,"R","1",0,16,16.9,285.61,"HEG",-6.2,38.44,0,"1","NC",0,29.257957815,1
"664",493,"PEG-28",38,-4.488960961,11.85882075,312447.831839039,5150337.24082075,"R","1",0,20,19.2,368.64,"HEG",-3.9,15.21,0,"1","NC",0,29.257957815,1
"665",494,"PEG-28",39,-3.673048557,15.39797436,312448.647751443,5150340.77997436,"R","1",0,42,41.4,1713.96,"ERS",18.3,334.89,1,"1","B",0,29.257957815,1
"666",495,"PEG-28",40,-0.454544373,14.07266106,312451.866255627,5150339.45466106,"R","3",0,32,31,961,"ERS",7.9,62.41,1,"3","C",0,29.257957815,1
"667",496,"PEG-28",41,-0.699080049,7.216216951,312451.621719951,5150332.59821695,"R","1",0,12,11,121,"SAB",1.9,3.61,1,"5","NC",0,29.257957815,1
"668",593,"PEG-30",1,2.463335234,8.124781814,312488.785435234,5150338.10678181,"M","3",0,34,33.6,1128.96,"HEG",10.5,110.25,1,"3","D",0,28.104565705,7
"669",594,"PEG-30",2,1.360061872,11.07681505,312487.682161872,5150341.05881505,"R","1",0,14,14,196,"BOJ",-9.1,82.81,0,"1","NC",0,28.104565705,7
"670",595,"PEG-30",3,1.639769068,16.42836746,312487.961869068,5150346.41036746,"R","1",0,14,14.3,204.49,"ERS",-8.8,77.44,0,"1","NC",0,28.104565705,7
"671",596,"PEG-30",4,4.476562124,13.00088041,312490.798662124,5150342.98288041,"M","3",0,22,22.8,519.84,"RL",13.7,187.69,1,"6","NC",0,28.104565705,7
"672",597,"PEG-30",5,8.300815314,14.38709717,312494.622915314,5150344.36909718,"R","1",0,64,63.1,3981.61,"BOJ",40,1600,1,"1","A",1,28.104565705,7
"673",598,"PEG-30",6,10.48932852,6.051949034,312496.811428524,5150336.03394903,"R","2",0,10,9.8,96.04,"HEG",-13.3,176.89,0,"2","NC",0,28.104565705,7
"674",599,"PEG-30",7,8.555182842,2.982020547,312494.877282842,5150332.96402055,"S","1",0,20,19,361,"HEG",-4.1,16.81,0,"1","NC",0,28.104565705,7
"675",600,"PEG-30",8,14.57531513,4.312793635,312500.897415127,5150334.29479363,"R","1",0,16,16.3,265.69,"BOJ",-6.8,46.24,0,"1","NC",0,28.104565705,7
"676",601,"PEG-30",9,9.928828732,0.471126319,312496.250928732,5150330.45312632,"R","2",0,14,13.6,184.96,"HEG",-9.5,90.25,0,"2","NC",0,28.104565705,7
"677",602,"PEG-30",10,8.855980936,-1.487279953,312495.178080936,5150328.49472005,"C","1",0,56,55,3025,"ERS",31.9,1017.61,1,"1","D",0,28.104565705,7
"678",603,"PEG-30",11,5.337865696,-2.369132712,312491.659965696,5150327.61286729,"M","1",0,16,15.5,240.25,"SAB",6.4,40.96,1,"5","NC",0,28.104565705,7
"679",604,"PEG-30",12,12.34518009,-5.870726401,312498.667280093,5150324.1112736,"C","3",0,28,28.6,817.96,"ERS",5.5,30.25,1,"3","C",0,28.104565705,7
"680",605,"PEG-30",13,7.052128726,-6.962440695,312493.374228726,5150323.0195593,"R","1",0,14,13.4,179.56,"OSV",-9.7,94.09,0,"1","NC",0,28.104565705,7
"681",606,"PEG-30",14,5.237005426,-6.296814605,312491.559105426,5150323.6851854,"R","3",0,30,30.1,906.01,"ERS",7,49,1,"3","C",0,28.104565705,7
"682",607,"PEG-30",15,2.680303241,-3.539713906,312489.002403241,5150326.44228609,"R","1",0,12,11.2,125.44,"OSV",-11.9,141.61,0,"1","NC",0,28.104565705,7
"683",608,"PEG-30",16,3.944719913,-9.946315137,312490.266819913,5150320.03568486,"R","1",0,32,31.4,985.96,"ERS",8.3,68.89,1,"1","C",0,28.104565705,7
"684",609,"PEG-30",17,5.756386167,-12.2885686,312492.078486167,5150317.6934314,"C","4",1,16,15.2,231.04,"ERS",-7.9,62.41,0,"4","NC",1,28.104565705,7
"685",610,"PEG-30",18,10.52597923,-12.95221453,312496.848079226,5150317.02978547,"R","1",0,22,21.1,445.21,"ERS",-2,4,0,"1","NC",0,28.104565705,7
"686",611,"PEG-30",19,1.053110025,-14.06061731,312487.375210025,5150315.92138269,"R","1",0,40,39.6,1568.16,"ERS",16.5,272.25,1,"1","A",0,28.104565705,7
"687",612,"PEG-30",20,0.867508505,-12.89084283,312487.189608505,5150317.09115717,"R","1",0,14,13.4,179.56,"OSV",-9.7,94.09,0,"1","NC",0,28.104565705,7
"688",613,"PEG-30",21,-0.197544041,-4.015143379,312486.124555959,5150325.96685662,"S","4",0,22,22.6,510.76,"ERS",-0.5,0.25,0,"4","NC",0,28.104565705,7
"689",614,"PEG-30",22,-1.664133594,-3.582339931,312484.657966406,5150326.39966007,"R","1",0,12,11.1,123.21,"OSV",-12,144,0,"1","NC",0,28.104565705,7
"690",615,"PEG-30",23,-1.708823388,-7.948384907,312484.613276612,5150322.03361509,"R","1",0,16,15.8,249.64,"ERS",-7.3,53.29,0,"1","NC",0,28.104565705,7
"691",616,"PEG-30",24,-2.745625738,-16.64507252,312483.576474262,5150313.33692748,"M","4",0,28,27.2,739.84,"ERS",4.1,16.81,1,"4","D",0,28.104565705,7
"692",617,"PEG-30",25,-4.193870385,-13.22075456,312482.128229615,5150316.76124544,"R","1",0,20,20,400,"OSV",-3.1,9.61000000000001,0,"1","NC",0,28.104565705,7
"693",618,"PEG-30",27,-4.58331789,-8.899061586,312481.73878211,5150321.08293841,"R","1",0,14,13.3,176.89,"OSV",-9.8,96.04,0,"1","NC",0,28.104565705,7
"694",619,"PEG-30",28,-9.50856958,-8.702827388,312476.81353042,5150321.27917261,"R","1",0,16,16.3,265.69,"ERS",-6.8,46.24,0,"1","NC",0,28.104565705,7
"695",620,"PEG-30",29,-11.50850356,-8.58859394,312474.813596442,5150321.39340606,"R","1",0,32,31.6,998.56,"ERS",8.5,72.25,1,"1","C",0,28.104565705,7
"696",621,"PEG-30",30,-13.41500363,-8.156450057,312472.907096367,5150321.82554994,"R","1",0,16,15.7,246.49,"HEG",-7.4,54.76,0,"1","NC",0,28.104565705,7
"697",622,"PEG-30",31,-6.815095612,-2.883482581,312479.507004388,5150327.09851742,"R","1",0,12,12,144,"OSV",-11.1,123.21,0,"1","NC",0,28.104565705,7
"698",623,"PEG-30",32,-5.592199826,-2.857569091,312480.729900174,5150327.12443091,"R","1",0,10,10,100,"OSV",-13.1,171.61,0,"1","NC",0,28.104565705,7
"699",624,"PEG-30",33,-3.066451375,-1.90498713,312483.255648625,5150328.07701287,"M","4",0,10,10.8,116.64,"OSV",-12.3,151.29,0,"4","NC",0,28.104565705,7
"700",625,"PEG-30",34,-11.55961524,-1.67263134,312474.762484764,5150328.30936866,"S","1",0,24,23.7,561.69,"AFN",0.599999999999998,0.359999999999997,1,"1","C",0,28.104565705,7
"701",626,"PEG-30",35,-8.370751117,0.909354575,312477.951348883,5150330.89135457,"S","4",1,38,38,1444,"ERS",14.9,222.01,1,"4","D",1,28.104565705,7
"702",627,"PEG-30",36,-9.036514047,1.436632829,312477.285585953,5150331.41863283,"R","1",0,12,11.2,125.44,"ERS",-11.9,141.61,0,"1","NC",0,28.104565705,7
"703",628,"PEG-30",37,-15.38210014,2.883313231,312470.939999857,5150332.86531323,"R","1",0,10,10.7,114.49,"OSV",-12.4,153.76,0,"1","NC",0,28.104565705,7
"704",629,"PEG-30",38,-11.77571417,10.99384627,312474.546385834,5150340.97584627,"M","3",0,44,44.3,1962.49,"BOJ",21.2,449.44,1,"3","A",0,28.104565705,7
"705",630,"PEG-30",39,-0.935546201,-0.256229009,312485.386553799,5150329.72577099,"S","3",1,56,56.1,3147.21,"BOJ",33,1089,1,"3","C",1,28.104565705,7
"706",631,"PEG-30",40,-1.367558679,0.868437251,312484.954541321,5150330.85043725,"S","3",1,18,18.8,353.44,"RL",9.7,94.09,1,"6","NC",1,28.104565705,7
"707",632,"PEG-30",41,-4.683006294,8.483251267,312481.639093706,5150338.46525127,"C","4",0,18,17.3,299.29,"ERS",-5.8,33.64,0,"4","NC",0,28.104565705,7
"708",633,"PEG-30",42,-5.987371254,15.61120705,312480.334728746,5150345.59320705,"M","1",0,16,16.2,262.44,"SAB",7.1,50.41,1,"5","NC",0,28.104565705,7
"709",634,"PEG-30",43,-3.81748099,14.16459455,312482.50461901,5150344.14659455,"M","4",0,12,11.4,129.96,"ERS",-11.7,136.89,0,"4","NC",0,28.104565705,7
"710",635,"PEG-30",44,-0.46215092,8.96809994,312485.85994908,5150338.95009994,"R","1",0,16,16.5,272.25,"BOJ",-6.6,43.56,0,"1","NC",0,28.104565705,7
"711",636,"PEG-30",45,-0.84476025,5.353763174,312485.47733975,5150335.33576317,"R","1",0,50,50.1,2510.01,"AFN",27,729,1,"1","A",0,28.104565705,7
"712",637,"PEG-30",46,-0.276108904,2.766254484,312486.045991096,5150332.74825448,"R","1",1,20,20.5,420.25,"RL",11.4,129.96,1,"5","NC",1,28.104565705,7
"713",679,"PEG-30",26,-11.50850356,-8.58859394,312474.813596442,5150321.39340606,"R","1",0,30,29.8,888.04,"ERS",6.7,44.89,1,"1","C",0,28.104565705,7
"714",547,"PEG-32",1,1.891712069,13.15467694,312115.132712069,5150471.38767694,"R","2",0,24,24.4,595.36,"HEG",1.3,1.68999999999999,1,"2","D",0,28.480570712,10
"715",548,"PEG-32",2,1.798819163,5.682063852,312115.039819163,5150463.91506385,"C","1",0,32,31.2,973.44,"ERS",8.1,65.61,1,"1","C",0,28.480570712,10
"716",549,"PEG-32",3,5.243680163,14.27753194,312118.484680163,5150472.51053194,"M","3",0,30,30.4,924.16,"ERS",7.3,53.29,1,"3","D",0,28.480570712,10
"717",550,"PEG-32",4,9.253586413,13.24827304,312122.494586413,5150471.48127304,"R","2",1,18,17.5,306.25,"HEG",-5.6,31.36,0,"2","NC",1,28.480570712,10
"718",551,"PEG-32",5,7.72475245,8.986139303,312120.96575245,5150467.2191393,"R","4",0,10,9.8,96.04,"ERS",-13.3,176.89,0,"4","NC",0,28.480570712,10
"719",552,"PEG-32",6,5.274158096,6.382919111,312118.515158096,5150464.61591911,"R","4",0,20,19.1,364.81,"HEG",-4,16,0,"4","NC",0,28.480570712,10
"720",553,"PEG-32",7,3.388104811,4.370542963,312116.629104811,5150462.60354296,"S","4",0,10,9.6,92.16,"HEG",-13.5,182.25,0,"4","NC",0,28.480570712,10
"721",554,"PEG-32",8,12.93689142,10.54480632,312126.177891424,5150468.77780632,"R","1",1,18,17.3,299.29,"HEG",-5.8,33.64,0,"1","NC",1,28.480570712,10
"722",555,"PEG-32",9,12.53409908,9.734128632,312125.775099081,5150467.96712863,"R","4",0,12,11.3,127.69,"HEG",-11.8,139.24,0,"4","NC",0,28.480570712,10
"723",556,"PEG-32",10,7.087978508,4.103250013,312120.328978508,5150462.33625001,"M","3",0,36,35.8,1281.64,"ERS",12.7,161.29,1,"3","D",0,28.480570712,10
"724",557,"PEG-32",11,7.128249919,2.938052602,312120.369249919,5150461.1710526,"M","3",0,38,37.8,1428.84,"ERS",14.7,216.09,1,"3","D",1,28.480570712,10
"725",558,"PEG-32",12,13.43691909,6.010624377,312126.677919089,5150464.24362438,"C","4",0,10,10.1,102.01,"ERS",-13,169,0,"4","NC",0,28.480570712,10
"726",559,"PEG-32",13,5.446068737,-2.445656418,312118.687068737,5150455.78734358,"C","1",0,44,43.6,1900.96,"ERS",20.5,420.25,1,"1","B",0,28.480570712,10
"727",560,"PEG-32",14,7.519443557,-4.435185294,312120.760443557,5150453.79781471,"R","1",0,26,26.5,702.25,"AFN",3.4,11.56,1,"1","C",0,28.480570712,10
"728",561,"PEG-32",15,10.73770271,-5.577789932,312123.978702709,5150452.65521007,"S","4",0,12,11,121,"ERS",-12.1,146.41,0,"4","NC",0,28.480570712,10
"729",562,"PEG-32",16,13.74497959,-5.777857394,312126.98597959,5150452.45514261,"C","4",1,16,15.4,237.16,"ERS",-7.7,59.29,0,"4","NC",1,28.480570712,10
"730",563,"PEG-32",17,15.15543021,-6.370756241,312128.396430212,5150451.86224376,"R","1",1,44,44.8,2007.04,"ERS",21.7,470.89,1,"1","A",1,28.480570712,10
"731",564,"PEG-32",18,8.363625401,-8.716431044,312121.604625401,5150449.51656896,"C","4",0,16,16.9,285.61,"ERS",-6.2,38.44,0,"4","NC",0,28.480570712,10
"732",565,"PEG-32",19,1.233588842,-0.497150449,312114.474588842,5150457.73584955,"R","2",0,24,24.6,605.16,"HEG",1.5,2.25,1,"2","D",0,28.480570712,10
"733",566,"PEG-32",20,1.354911983,-6.111613005,312114.595911983,5150452.121387,"R","1",0,22,21.6,466.56,"HEG",-1.5,2.25,0,"1","NC",0,28.480570712,10
"734",567,"PEG-32",21,0.20802447,-8.937579416,312113.44902447,5150449.29542058,"R","1",0,42,42.7,1823.29,"ERS",19.6,384.16,1,"1","B",0,28.480570712,10
"735",568,"PEG-32",22,2.312163228,-10.10894659,312115.553163228,5150448.12405341,"R","3",0,30,29.4,864.36,"HEG",6.3,39.69,1,"3","C",0,28.480570712,10
"736",569,"PEG-32",23,2.68377356,-14.57497031,312115.92477356,5150443.65802969,"R","1",0,22,21.4,457.96,"HEG",-1.7,2.89000000000001,0,"1","NC",0,28.480570712,10
"737",570,"PEG-32",24,-3.371326504,-11.01565058,312109.869673496,5150447.21734942,"R","1",0,30,29.9,894.01,"HEG",6.8,46.24,1,"1","C",0,28.480570712,10
"738",571,"PEG-32",25,-4.793082613,-9.856366423,312108.447917387,5150448.37663358,"C","4",0,14,13.9,193.21,"ERS",-9.2,84.64,0,"4","NC",0,28.480570712,10
"739",572,"PEG-32",26,-2.762362271,-6.854301911,312110.478637729,5150451.37869809,"R","1",0,32,31.7,1004.89,"ERS",8.6,73.96,1,"1","C",0,28.480570712,10
"740",573,"PEG-32",27,-10.18252467,-8.065748031,312103.058475328,5150450.16725197,"C","1",0,46,45.2,2043.04,"ERS",22.1,488.41,1,"1","C",0,28.480570712,10
"741",574,"PEG-32",28,-10.73894071,-7.641174807,312102.50205929,5150450.59182519,"S","4",0,22,21.1,445.21,"ERS",-2,4,0,"4","NC",0,28.480570712,10
"742",575,"PEG-32",29,-9.286605015,-13.75932292,312103.954394985,5150444.47367708,"S","4",0,24,23.9,571.21,"HEG",0.799999999999997,0.639999999999995,1,"4","D",0,28.480570712,10
"743",576,"PEG-32",30,-13.22842116,-7.647697277,312100.012578841,5150450.58530272,"R","1",0,26,26.9,723.61,"HEG",3.8,14.44,1,"1","C",0,28.480570712,10
"744",577,"PEG-32",31,-15.48939021,-5.997573763,312097.751609794,5150452.23542624,"R","2",0,10,10.2,104.04,"HEG",-12.9,166.41,0,"2","NC",0,28.480570712,10
"745",578,"PEG-32",32,-11.22539586,-5.430597374,312102.015604142,5150452.80240263,"R","1",1,12,11.2,125.44,"ERS",-11.9,141.61,0,"1","NC",1,28.480570712,10
"746",579,"PEG-32",33,-16.2584182,-1.527330251,312096.982581802,5150456.70566975,"S","3",0,12,11.7,136.89,"SAB",2.6,6.76,1,"6","NC",0,28.480570712,10
"747",580,"PEG-32",34,-16.0418373,2.397468649,312097.199162696,5150460.63046865,"M","1",1,22,21.5,462.25,"SAB",12.4,153.76,1,"5","NC",1,28.480570712,10
"748",581,"PEG-32",35,-14.1017164,2.711308653,312099.139283601,5150460.94430865,"M","3",1,48,48.9,2391.21,"ERS",25.8,665.64,1,"3","A",1,28.480570712,10
"749",582,"PEG-32",36,-15.04285964,5.302346068,312098.198140359,5150463.53534607,"S","3",0,36,35,1225,"HEG",11.9,141.61,1,"3","C",0,28.480570712,10
"750",583,"PEG-32",37,-12.46902347,4.907489554,312100.771976531,5150463.14048955,"S","3",0,36,35.3,1246.09,"HEG",12.2,148.84,1,"3","C",0,28.480570712,10
"751",584,"PEG-32",38,-11.15215163,6.013186685,312102.088848374,5150464.24618668,"R","2",0,16,15.2,231.04,"HEG",-7.9,62.41,0,"2","NC",0,28.480570712,10
"752",585,"PEG-32",39,-10.53999491,6.003782744,312102.701005087,5150464.23678274,"R","1",0,12,12.4,153.76,"HEG",-10.7,114.49,0,"1","NC",0,28.480570712,10
"753",586,"PEG-32",40,-8.290763957,3.12455325,312104.950236043,5150461.35755325,"C","2",0,26,25.6,655.36,"ERR",2.5,6.25,1,"2","D",0,28.480570712,10
"754",587,"PEG-32",41,-4.374724159,4.294029406,312108.866275841,5150462.52702941,"R","1",0,14,13.6,184.96,"HEG",-9.5,90.25,0,"1","NC",0,28.480570712,10
"755",588,"PEG-32",42,-2.102862172,3.019995146,312111.138137828,5150461.25299515,"R","1",0,40,39.3,1544.49,"ERS",16.2,262.44,1,"1","B",0,28.480570712,10
"756",589,"PEG-32",43,-0.646689415,4.129672239,312112.594310585,5150462.36267224,"R","1",0,16,15.1,228.01,"HEG",-8,64,0,"1","NC",0,28.480570712,10
"757",590,"PEG-32",44,-5.490746989,12.17954422,312107.750253011,5150470.41254422,"R","1",0,32,31.7,1004.89,"ERS",8.6,73.96,1,"1","C",0,28.480570712,10
"758",591,"PEG-32",45,-7.976656911,14.87640227,312105.264343089,5150473.10940227,"R","1",0,10,10.8,116.64,"HEG",-12.3,151.29,0,"1","NC",0,28.480570712,10
"759",592,"PEG-32",46,-3.14646774,16.39072423,312110.09453226,5150474.62372423,"M","3",0,30,29.8,888.04,"HEG",6.7,44.89,1,"3","D",0,28.480570712,10
"760",899,"PEG-34",1,0.92113224,7.060163978,314933.02803224,5150499.24716398,"M","4",0,10,10.3,106.09,"HEG",-12.8,163.84,0,"4","NC",0,25.026965552,6
"761",900,"PEG-34",2,4.220078408,9.538125509,314936.326978408,5150501.72512551,"R","1",0,16,15.6,243.36,"HEG",-7.5,56.25,0,"1","NC",0,25.026965552,6
"762",901,"PEG-34",3,7.038668051,7.464901344,314939.145568051,5150499.65190134,"M","3",0,26,26,676,"ERS",2.9,8.40999999999999,1,"3","C",0,25.026965552,6
"763",902,"PEG-34",4,7.738834292,7.547618419,314939.845734292,5150499.73461842,"M","4",0,14,13.1,171.61,"HEG",-10,100,0,"4","NC",0,25.026965552,6
"764",903,"PEG-34",5,10.14168449,9.255222077,314942.248584491,5150501.44222208,"M","3",1,38,38.7,1497.69,"HEG",15.6,243.36,1,"3","D",1,25.026965552,6
