y;distanceToConspecific;variance;trueDistanceToConspecific
0;6.627866279465186;2.6805622859812774;8.06225774829855
0;25.427621392838713;1.4681818072804502;27.073972741361768
1;9.939772473493537;4.323837903658171;8.06225774829855
0;74.12377461459056;1.7412506671737247;74.94664769020693
0;18.129300312507965;2.4323955426895196;19.313207915827967
0;66.38732430782028;1.1256222687016264;67.00746227100382
0;25.058839340537094;4.259022097886481;27.459060435491963
0;6.998334928374261;5.95085461539056;7.615773105863909
0;7.174226736308186;0.9438677386355722;8.06225774829855
0;67.34082095763294;3.641324659136406;68.35202996254024
0;55.06455303546638;1.3057654610897522;56.302753041036986
0;76.26955746453031;3.748150290258717;77.23341245859851
1;8.547095604177205;2.9658023636073496;8.06225774829855
0;7.801244398371174;3.5916619119695827;8.06225774829855
0;94.20434126743723;0.44927838993741454;94.37160589923221
0;61.98453770080653;4.232472576353855;64.88451279003334
0;58.11056642444872;0.4343935346246986;59.53990258641679
0;97.41263366740992;1.2644601878922774;98.18350166906862
0;19.138629654981035;5.1620784878070785;22.80350850198276
0;85.13301038864064;0.37257699904397323;85.84287972802403
0;6.627866279465186;2.989503473899703;8.246211251235321
0;78.87926981409372;0.5180986242803188;79.6994353806851
0;32.967922223264566;1.8862560898016945;32.31098884280702
0;7.078672581408445;1.4278190795124286;8.06225774829855
1;7.54099067422513;1.985837264910477;8.0
1;9.850948364774906;2.7308943065758253;8.06225774829855
0;7.155512212516944;2.1247760823594466;8.0
0;10.897491649763337;3.654088818180229;12.165525060596439
0;6.781107684315402;7.302674822680327;8.06225774829855
0;5.638209701115472;2.155163015114194;8.246211251235321
1;35.64505856816421;0.9874626754143689;36.6742416417845
1;5.50995776903882;1.98244367546439;8.06225774829855
0;7.129507987328149;1.6596099269137357;8.0
0;5.309813213168518;2.2011175702840546;7.810249675906654
1;9.057010070526985;3.895030349523933;12.041594578792296
0;61.64306499352308;2.7657644972678437;63.34824385884742
0;52.941071328958834;2.0087887312008443;53.36665625650534
0;70.10855804526494;1.6092191245460734;72.80109889280519
1;7.944683459124094;1.1955845589842506;8.06225774829855
0;6.943014285103316;2.302908093408381;7.810249675906654
0;30.766081390335412;1.5616411323471564;32.57299494980466
1;10.645325419638079;1.187599403722094;7.810249675906654
1;7.155512212516944;3.50196242934885;8.06225774829855
1;7.174226736308186;3.1626336265562722;8.06225774829855
0;7.376779890211247;6.18128672279436;7.810249675906654
0;9.176315836581947;1.6428653894778193;8.246211251235321
0;5.612134562536038;4.324518403434612;7.810249675906654
0;9.045332710294204;5.2434044763011105;7.810249675906654
0;103.30061181939053;2.5003442347250644;102.39628899525607
1;7.417450760322788;4.305049087758802;8.06225774829855
0;8.06225774829855;0.4287323343605556;8.06225774829855
0;105.11898020814318;2.6627986617501387;104.34557968596465
0;67.48125440699465;2.299572510763438;67.1863081289633
0;104.04033925788906;2.7342181520332844;105.22357150372724
0;70.78520158910375;1.2543540494016838;71.84705978674423
0;5.309813213168518;2.9009167457945755;8.48528137423857
1;6.382434422597545;3.666251338490425;8.06225774829855
0;13.79356676864197;6.991170736661683;11.40175425099138
0;7.0710678118654755;6.297027232549993;8.06225774829855
0;15.230203447092753;4.016622365235741;15.652475842498529
0;96.46263855223705;1.042044052040491;97.25224933131366
1;26.290860919430624;1.9939347871740283;27.202941017470888
0;8.460107487106686;2.3874113975128535;7.810249675906654
0;64.42967987347409;1.6882122010720335;65.0
1;10.308251578819918;4.580361471345104;8.246211251235321
1;43.2266890663751;1.766213841682278;43.73785545725808
0;8.84843016486118;2.836552144476203;8.06225774829855
0;46.09772228646444;0.7696583584046636;47.16990566028302
1;12.579128619427731;5.143150500656854;10.0
0;75.38778583843495;3.9552092527341363;77.05841939723393
1;8.06225774829855;2.5429900499943363;8.06225774829855
0;84.70058565261158;2.3298093596501124;85.70297544426332
0;43.98849392419718;2.0831631847905547;43.965895873961216
1;7.995895622568684;1.4762112826218279;8.48528137423857
1;4.211163120923857;3.5687670463379395;8.0
0;9.219544457292887;2.535206635270909;8.06225774829855
1;43.5266853041755;0.6648824109109152;45.0111097397076
1;25.998952230818027;0.7600368602588821;27.294688127912362
0;7.801244398371174;3.8333751577890656;8.0
0;11.570212363138063;1.9243946554388205;14.422205101855956
0;7.99180455925389;3.015081052092551;7.810249675906654
0;51.10504761986355;2.2594312901912863;53.23532661682466
0;31.761456639346903;2.487122207539347;30.59411708155671
0;9.416447002725912;2.719119765686153;8.06225774829855
1;9.84972652418165;5.276482835146796;8.06225774829855
1;7.0710678118654755;5.183560888525754;7.810249675906654
0;46.47911362341261;2.535712376351898;46.52956049652737
0;7.22506214222789;3.076139352718555;8.0
0;8.936079372082457;2.8423878932420314;8.06225774829855
0;13.552737345884779;1.0621168070650624;10.63014581273465
0;40.28860256081574;2.0735378498119896;44.598206241955516
0;80.29461761838644;2.483675799152737;79.90619500389191
0;9.160135925130753;8.085135383247966;12.0
0;8.67628730297206;3.341536308916295;8.06225774829855
1;6.001830891227513;4.086503595250245;8.06225774829855
1;5.838093399212086;2.695944236068608;8.94427190999916
1;30.32675603701721;3.27979435332223;33.54101966249684
0;52.70084819541142;3.087619177989478;55.326304774492215
1;19.680757438331195;3.2574922901799397;21.02379604162864
0;63.11111270686916;1.728075146884371;64.0
0;36.86412262812018;3.4660047422554645;37.12142238654117
0;26.608917879900016;2.5603801509261417;29.0
0;24.181327169832937;2.1116220746092464;25.0
1;6.252452187218128;2.185358592757481;7.615773105863909
0;36.32793114276249;3.305451166115109;38.3275357934736
1;15.562454151747405;5.185880106609358;17.4928556845359
0;79.66784245511957;0.9568639668490518;80.77747210701756
0;25.838688038564666;1.6410230784400028;28.231188426986208
0;91.32850615513148;0.79337843575896;92.17917335276988
0;101.37811385637343;0.3879385281768977;102.18121158021175
0;75.41217182415359;1.9642808869074102;75.0066663703967
1;8.460107487106686;1.490409450203004;8.0
0;9.147056019838873;3.115328036014298;8.06225774829855
0;87.4727003583325;1.4065369508954313;88.32326986700618
0;25.553864678361276;3.3531109307540037;26.076809620810597
1;4.243935322721875;3.6436905858419184;8.0
0;7.0710678118654755;1.166029325310319;8.0
0;8.307523027011165;1.9007523306970247;8.0
0;25.159648368981365;1.824772061332337;25.45584412271571
0;92.13968364328167;1.071684527577205;93.39164844888434
0;6.923160368891501;1.794181929392748;8.06225774829855
0;5.585309363004806;3.7834497364119546;7.615773105863909
0;59.5648275977953;1.7441428923269946;59.77457653551382
0;7.206347618436649;4.030882133111965;8.0
0;7.206347618436649;2.4897627248688288;9.055385138137417
0;86.89967358529385;0.6942432207473891;87.47571091451616
0;8.080195872954183;1.204686414143713;8.06225774829855
0;6.842822715857317;0.7501786334084813;7.810249675906654
1;7.22506214222789;5.837969762101937;7.810249675906654
0;6.296968188242198;2.226850138624227;7.810249675906654
1;8.045863207913264;4.431895125297381;8.48528137423857
0;73.36519764071066;2.236294677247539;73.10950690573696
0;9.48972787371862;12.25445100379729;8.06225774829855
1;7.0710678118654755;6.45542864895641;8.0
0;61.62694763902742;1.8892583005307144;62.16912416947821
0;27.764893248962604;1.8276559158981767;28.0
0;73.90125918268606;0.6889680721693321;74.72616676907762
0;65.17383734843324;0.40339451339339216;66.27216610312357
1;7.174226736308186;1.4921111208361693;8.06225774829855
0;8.199094137179312;3.7673393950326415;10.0
0;10.068729235301996;1.4798099935625069;8.0
0;6.543504363253067;1.6944590849223513;8.06225774829855
1;8.936079372082457;1.489354589133985;7.810249675906654
0;97.06615918311802;1.3291260700390344;98.00510190801293
0;33.18192365431823;1.8081114631982473;33.61547262794322
1;9.75352459885615;1.2582983670963777;8.06225774829855
0;15.457101189169137;2.6138402064188084;16.15549442140351
1;5.97575575264808;3.8704203940742175;8.06225774829855
0;33.097766905645955;3.813632424727869;35.35533905932738
0;7.944683459124094;1.9556339945002013;8.06225774829855
0;66.35786417673934;1.7769807347065807;66.85057965343307
1;25.485411119486702;3.171157612020312;26.30589287593181
0;98.16874616829476;0.40695594190970613;98.49365461794989
0;14.348453472616372;2.726887956639611;16.15549442140351
1;8.708826687716298;3.057573999676643;8.06225774829855
0;36.34924845336044;2.3522638619351994;38.07886552931954
0;7.759037512462064;3.583456995353187;7.810249675906654
0;72.00694410957877;0.29661347217291845;72.83543093852057
0;72.91013847081439;2.9012469222458726;73.08214556237385
1;7.052353288074234;0.65537539695654;7.810249675906654
0;37.43211301244133;3.239430556706921;37.12142238654117
0;7.810249675906654;2.3754117449951084;8.06225774829855
0;93.99881171229882;1.3704271515659945;94.26027795418386
0;23.345235059857504;2.509988215437607;22.47220505424423
0;7.6524742663289365;3.445205389118974;8.246211251235321
1;8.936079372082457;1.1563180023751116;8.06225774829855
0;38.56635062915858;3.798733269168787;40.049968789001575
1;7.759037512462064;0.26640053694154053;8.06225774829855
0;56.690720802432175;1.6432875250538777;58.180752831155424
0;68.522738074828;2.173286208270614;68.24954212300622
0;60.27521644076419;1.6540659439215375;60.74537019394976
0;34.701723837995196;0.9913693899711005;34.20526275297414
0;7.810249675906654;1.2903656715651426;7.810249675906654
1;57.20183535559436;1.2253643229093965;58.180752831155424
0;90.63921554785307;0.22982354475846808;91.39474820797966
1;6.627866279465186;1.8960117543913566;8.06225774829855
1;55.069800557012734;0.8639193060975333;56.64803615307419
0;70.0338250902973;0.511232286817114;70.21395872616783
0;9.219544457292887;2.1203401446289374;7.810249675906654
0;8.417143966102532;2.7895117553213313;9.219544457292887
1;8.586967266321684;4.024217515021566;8.06225774829855
0;45.63306880350659;4.987064565021474;47.01063709417264
0;57.11078224463479;1.9430498313291307;58.215118311311535
1;9.147056019838873;5.606775319446329;8.0
0;92.86287042892052;1.1589499310658706;93.14504817756014
0;7.052353288074234;1.3888561169554432;8.06225774829855
0;6.627866279465186;1.6695614436713153;7.615773105863909
0;59.809080589029804;1.503046862905851;59.90826320300064
0;5.50995776903882;2.693301456681248;8.06225774829855
0;7.052353288074234;2.5325047975719936;7.810249675906654
0;5.785106181569032;1.877386883610642;7.280109889280518
0;61.39989314332947;3.8745617300485997;62.39390995922599
0;16.155730091681818;3.387385575360328;18.384776310850235
0;24.70127044005445;2.967472201726787;25.238858928247925
1;8.299569676928078;1.1405050344049807;7.810249675906654
0;94.40615318949352;0.8055504177903576;95.33624704172071
0;31.72737129519912;1.1963074263494031;33.83784863137726
0;8.712008180751333;3.0724069638937874;8.06225774829855
1;10.767540049462209;0.49170463121920494;8.06225774829855
0;5.658630865469578;1.7459648976106272;7.280109889280518
0;72.53492922995041;3.723406386785224;73.16419889536138
0;37.89819293166516;5.209606164961403;40.24922359499622
0;76.23129229444874;0.8768859823441554;77.05841939723393
1;6.627866279465186;2.4839047307195483;8.06225774829855
0;71.54731859615625;1.92290654794418;71.5122367151245
1;8.571503708604226;1.7992787796946688;8.246211251235321
0;51.25637266187013;1.6535253409284347;52.3450093132096
0;7.0;1.7458021119434042;8.06225774829855
1;6.016452396295618;4.243322241174138;8.48528137423857
0;20.085226442181373;2.057804915312441;21.470910553583888
0;70.04765735024056;1.579375083133628;71.58910531638176
0;6.4031242374328485;2.141078399809931;8.06225774829855
0;100.17741128457753;1.097208353723383;101.24228365658294
0;7.0710678118654755;2.24103327036437;8.06225774829855
0;50.59689448675775;0.6765643552615234;51.62363799656123
0;57.30572772691232;2.586024029598876;59.00847396772772
0;47.878901805874456;2.0045327354514244;47.80167361086848
1;9.161731083539093;1.4867103649235593;8.06225774829855
0;50.28916384272063;1.8572760479698287;50.28916384272063
0;9.526469581277675;3.9683773814238608;7.810249675906654
1;8.18037961338807;2.6871839895500957;8.0
0;10.18922514643046;2.1130595614825705;8.0
0;89.43820844272955;0.8701032050387103;90.47098982546837
0;96.9674018797316;0.3458909557702051;97.29337079164233
1;7.376779890211247;1.8174817003606085;7.810249675906654
0;50.826950599498204;1.5164595353638355;50.59644256269407
0;6.822132901022013;2.191071362118359;8.06225774829855
0;51.4448594731815;2.3344623343120903;52.009614495783374
0;47.06601537097983;0.7635614070161045;49.03060268852505
1;8.10353998227957;3.23682186398038;7.810249675906654
0;39.350500988370214;2.7393590904786196;40.01249804748511
0;78.4598051821523;1.2560273748157593;79.40403012442127
1;8.131408036398772;3.0935545823383217;8.246211251235321
0;43.46282159822622;0.9508428986963764;44.28317965096906
1;13.776888071290767;3.3160883475609975;16.1245154965971
0;29.873833045303012;2.9647204515742076;31.38470965295043
0;63.60788615900667;2.6464943255676254;64.13267497929586
0;100.43185490238024;1.375175322296518;102.07840124139877
0;69.78523430339597;0.2514296238012839;70.25667228100119
0;52.842133121993854;0.33676008134390906;53.46026561849464
0;102.27847583070202;1.0786260599695832;103.23759005323593
0;41.77172616799953;3.2570290110366393;44.94441010848846
0;29.58009461592891;5.212676349077832;32.69556544854363
0;7.944683459124094;2.029595896501249;8.06225774829855
0;73.56704329965947;1.387685741205311;74.52516353554684
1;8.838867959966331;1.096663702957359;8.0
1;5.430430233191873;6.721842090205391;7.615773105863909
1;20.02937158965942;2.4044916169547443;20.518284528683193
1;14.847847343488736;2.3955777605992314;16.15549442140351
0;57.202155830259635;0.762573645639624;57.77542730261716
0;8.393745361376821;4.113297223505296;7.810249675906654
1;8.350781840372667;5.149779837492295;8.06225774829855
1;8.457197317894442;6.422233575839855;7.615773105863909
1;4.800562047608079;3.8703960327640954;8.0
1;15.744228000627595;5.101183136881142;19.4164878389476
1;5.385164807134504;1.109282179388051;8.06225774829855
0;49.85386092014706;1.4825265098857041;49.64876634922564
1;9.969032290236612;3.4459453762954446;7.810249675906654
0;101.32153853879105;3.2971224579502505;102.88342918079665
1;26.093068603065213;3.2233797015147037;28.231188426986208
0;7.419016828939916;3.719434806461755;8.54400374531753
0;84.07838754935882;0.9503118279695817;84.2140130857092
0;6.252452187218128;2.52810648218627;8.06225774829855
0;7.376779890211247;5.356515392244666;8.06225774829855
1;13.484286572415305;4.774171636250753;10.198039027185569
0;97.082439194738;0.49988619304227916;96.6902270139025
0;23.80367128091722;2.928688049438857;22.360679774997898
0;14.95399053730725;4.5914542134429945;15.811388300841896
1;7.280109889280518;1.2977253398204522;8.06225774829855
0;69.67929120514006;3.1194657867965407;70.11419257183242
0;101.39058490557957;1.9335973986470738;101.53324578678651
0;43.31912697492575;0.8044433131724253;44.28317965096906
0;7.099924473686074;8.769080102075813;9.486832980505138
0;19.33445564398767;2.0116508273288978;20.808652046684813
0;84.63231918951824;0.9056349559878648;85.47514258543241
1;9.373218382014972;3.504122940304029;8.48528137423857
0;41.40168963529502;2.4470953119816055;42.941821107167776
0;7.22506214222789;2.786224766857958;8.246211251235321
1;9.416447002725912;1.4342035838310736;8.06225774829855
0;78.4972883938287;2.07585260689181;78.02563681252464
0;9.758733310525502;4.920172180292507;9.219544457292887
0;67.10555967102646;1.1716247326157412;67.23094525588644
1;10.733414546531627;2.189326018539274;8.06225774829855
0;85.8443724163178;2.20131582201434;85.90692637965812
1;9.147056019838873;3.895867905957826;8.06225774829855
1;5.50995776903882;1.3049622740112512;8.06225774829855
1;28.963591369888555;1.1939577842093763;31.016124838541646
1;8.299569676928078;1.275122692320673;8.06225774829855
1;7.174226736308186;1.7909393576159802;8.246211251235321
1;4.800562047608079;1.4192459372139636;7.810249675906654
1;7.89882025121083;2.1693153026640206;8.0
0;8.854225960687273;2.765265884045183;8.06225774829855
0;92.97733718427261;0.291996412992999;93.38094023943002
0;8.342533197932232;2.2990416518649552;8.06225774829855
1;5.776317800256159;6.8596954876134415;7.615773105863909
0;49.865089174192846;4.138057029196855;53.0
0;54.071091337909046;0.6908124063055241;55.71355310873648
0;13.255732558930372;2.8918143802191416;16.1245154965971
1;9.219544457292887;4.524171942841233;8.0
0;5.283738074589085;1.3099978589065815;8.246211251235321
0;50.93301276648322;2.1462445558322725;50.92150822589606
0;82.28426057361817;1.593298407201371;82.60750571225353
1;7.376779890211247;6.1511328153973635;9.219544457292887
1;9.50524623359008;3.172622611069785;7.615773105863909
0;13.087008726506134;6.62110629058198;9.433981132056603
0;31.73517916368079;2.5904947063766905;30.675723300355934
0;78.1761348835537;2.3573274166823905;78.44743462982075
0;8.936079372082457;4.772483544141515;8.06225774829855
0;10.66399709087802;1.7848213386593161;8.06225774829855
0;26.086385954786703;1.2064889865090727;27.294688127912362
0;6.708203932499369;3.3419415115204654;8.48528137423857
0;25.90425409345675;4.576031784800086;26.92582403567252
1;12.649110640673518;2.1020222904369903;11.045361017187261
0;9.176315836581947;3.2661410320261894;7.810249675906654
0;72.78388708394014;2.502852413702921;74.81310045707235
0;89.64634592148612;0.1535834654113848;90.4267659490264
0;69.23034337728802;3.969115015559755;70.51950084905593
0;19.79609493323132;7.992535758106941;20.0
0;84.46201452578228;2.184387070295967;83.81527307120105
0;83.1124295921272;0.4789486229109854;83.60023923410746
0;8.65377894066367;1.864128122288626;8.06225774829855
0;72.62799141836891;2.0297561081002073;74.00675644831355
0;42.596895393960025;2.1157509968123276;43.04648650006177
0;30.01666203960727;1.880940910299448;30.463092423455635
0;10.06533151059735;5.039335171265454;10.770329614269007
0;5.052822556001736;4.724109660961707;8.06225774829855
1;38.075091985110696;5.024890656981223;39.11521443121589
0;94.88390373294932;1.7820230231785041;95.25754563287887
1;9.026125321394343;2.4156991600713726;8.06225774829855
1;12.687195853488072;6.39670254063982;10.04987562112089
0;8.045863207913264;3.226493898034032;8.0
0;7.801244398371174;1.4214732647373147;8.06225774829855
0;4.47213595499958;2.883864666781968;8.0
0;22.07281365898281;2.707344906228254;23.259406699226016
0;89.02539842095166;1.866766524831528;91.21951545584969
0;6.4733333333333345;3.469261110740402;8.246211251235321
0;7.916290180044427;3.4938289501001605;8.0
0;36.66152415167355;2.8498584953751727;37.12142238654117
0;15.040088593618806;3.638724770159371;16.64331697709324
0;31.72646370361023;0.8078168394558009;32.89376840679705
1;8.007040372911469;7.1786756130635725;9.0
0;24.541643764129518;3.9425772128476515;26.0
0;69.56154820599816;2.894590254883562;69.2314957226839
0;54.70391798991104;3.0395339958133323;57.21887800367987
0;62.804614139530024;1.448515137589441;62.93647591023825
0;38.65602368342049;2.8867064480207842;39.395431207184416
0;80.36429068691415;1.4704657563857066;81.78630692236935
0;38.071947670897366;2.2343710569547985;38.3275357934736
0;7.078672581408445;1.196046921769228;8.06225774829855
1;8.197770162128638;1.5442504175726954;8.06225774829855
0;7.705690243471433;2.4467977925380042;8.06225774829855
0;7.856292145423802;4.745843556095507;8.06225774829855
1;8.753061207051951;4.7136545794144045;10.04987562112089
1;8.350781840372667;1.17007300657654;8.246211251235321
1;8.417143966102532;0.6256673630004896;8.0
0;101.74838377215715;1.00526831885676;102.39628899525607
0;36.43141670305784;1.670703266350748;38.118237105091836
0;101.16110160021283;1.0830272397624083;102.23991392797629
0;37.24774792848919;1.608468031857349;39.05124837953327
0;81.49685061009731;1.3594055384292993;82.56512580987206
0;7.174226736308186;4.976836612998991;10.770329614269007
0;80.50778764708558;1.4547491690274166;81.2219182240853
0;7.838120212990966;3.426350258968471;8.246211251235321
0;62.82586968971697;1.9480588139861434;64.19501538281614
1;7.472334045110988;1.7852663437523026;8.06225774829855
0;87.66109293760803;0.18772026975136089;88.45903006477066
0;38.07464760497766;1.6605097274569378;38.07886552931954
1;6.708203932499369;1.68427368085809;7.615773105863909
0;96.00433118374181;1.5741841102569363;98.12746812182611
0;18.14237083742389;7.934959331048086;18.384776310850235
1;8.197770162128638;2.165868003708629;8.06225774829855
0;33.889966169288066;4.885464530619476;36.05551275463989
1;17.01709715242674;7.602156940512574;17.26267650163207
0;11.045361017187261;2.1353491658681882;8.06225774829855
0;66.01654781684675;1.1915367395712353;67.00746227100382
0;5.34487843194261;4.455848061876303;7.810249675906654
0;10.217780870527092;8.72156177047913;10.04987562112089
1;6.627866279465186;1.8586102598301335;7.810249675906654
0;5.899061796531774;3.19952942286842;7.615773105863909
1;9.041652069806043;5.223772964577689;9.899494936611665
0;10.52767537031781;3.0500990398853567;8.94427190999916
0;85.01887990093219;0.3712214153140989;85.90692637965812
0;12.262150277158868;9.142980977689978;10.44030650891055
1;7.078672581408445;4.029316099868027;8.48528137423857
1;17.17393453264337;4.851765337316044;18.384776310850235
0;8.65377894066367;4.670471215222087;10.0
1;8.895278986987892;0.8425900440559723;8.246211251235321
0;22.1240352699869;4.263303292583397;24.698178070456937
0;6.654920684429712;4.633431918234615;8.94427190999916
0;68.50666161832717;1.1763004447304768;68.96375859826666
0;60.207972893961475;0.43592268135388956;61.40032573203501
1;6.607176464629882;1.089724302681192;8.0
0;11.439321299355296;4.2026300605023765;8.602325267042627
0;22.39530842693777;5.821603929184692;22.67156809750927
0;7.615773105863909;1.6429312694332785;8.06225774829855
0;37.30783886762834;1.2455289709752595;37.8549864614954
1;9.787993127268576;3.335559899832181;7.810249675906654
1;10.329073433580879;5.63457764866493;8.246211251235321
1;6.148727371681073;7.346005164059622;8.06225774829855
0;7.527381792163616;5.923251706370982;9.055385138137417
0;5.283738074589085;3.0800186412108865;7.810249675906654
0;6.31876232122073;3.907083130900454;8.06225774829855
0;80.22468448052632;0.3858791581600005;81.0
0;6.822132901022013;2.1993684115768257;8.0
0;59.761215405021375;4.508351267027457;62.03224967708329
0;64.11049904863275;0.48828432979763653;65.25335240430181
1;25.38575494249857;3.531548271618726;26.076809620810597
1;9.433981132056603;2.4456545364457045;11.704699910719626
0;10.23354730576331;7.386393575429938;10.770329614269007
0;62.66180323982945;3.05365623190685;63.324560795950255
0;61.74476546550505;2.9662916560004287;63.788713735268246
0;7.174226736308186;2.2041569178584446;7.810249675906654
0;73.00504542541492;0.4997511373348758;74.09453421137081
0;75.13866631136158;0.9075271419528372;75.92759709091287
1;5.899061796531774;1.205187475472061;8.06225774829855
0;7.280109889280518;4.502411064267646;7.810249675906654
1;6.627866279465186;4.862133370933716;8.06225774829855
0;6.016452396295618;2.034011792541926;8.06225774829855
0;6.89517600393155;4.751002318995247;9.055385138137417
0;30.870492969235663;4.702943454092969;33.54101966249684
1;17.631882717973763;4.806696815661188;19.235384061671343
0;4.860995801483223;1.4960109383194873;8.0
0;76.0398214162517;2.015888973880579;76.92203845452875
0;8.206284384070495;5.1665579047602135;8.06225774829855
0;4.127206604027364;11.385728513798334;8.54400374531753
1;5.612134562536038;3.8516335119975342;7.810249675906654
0;56.04504012048333;1.97830679023464;56.32051136131489
0;74.23801465017453;0.8586526160159982;74.73285756613352
1;8.307523027011165;4.650241336403688;8.06225774829855
1;4.47213595499958;7.661265746693494;8.06225774829855
0;45.77097710614583;2.6574706259367558;48.02082881417188
1;9.0;1.3015190734508335;7.810249675906654
0;92.2473614970338;1.099702658567193;93.38094023943002
0;48.28039415082849;2.260808674207474;48.507731342539614
0;13.931344779701735;4.254955196617647;13.341664064126334
0;9.520604234311023;2.8270202649577474;8.246211251235321
0;34.18065363134311;1.6492562085374705;34.92849839314596
1;6.5747600658787535;7.052563972359913;8.06225774829855
0;88.53809593615068;0.31340596246416197;89.45389874119518
1;59.27985882409726;1.3332152577231422;59.80802621722272
0;70.1594971180341;1.4023617239454516;70.8590149522275
0;7.419016828939916;4.217987818104411;8.0
1;8.569724056838933;3.4317335331230105;8.06225774829855
0;8.0;2.7694867001132373;9.486832980505138
0;59.87018355733502;2.089314498236445;59.464274989274024
0;26.72744993251802;1.0109842352767104;28.160255680657446
0;56.122295387666284;1.1818300659271317;56.568542494923804
0;70.1576162616103;1.8523304393916387;70.61161377563892
0;7.995895622568684;6.072811616979242;9.219544457292887
0;11.593397744499807;3.7785757084659166;11.704699910719626
0;94.98991488853437;1.1519232542434426;95.25754563287887
0;11.97214519849986;3.4230125558263893;15.264337522473747
1;7.129507987328149;1.9553892256596712;7.810249675906654
0;8.854225960687273;3.0349083497004026;11.661903789690601
0;41.04240397260647;1.423194429744956;41.012193308819754
0;85.98188886987984;1.7957921123102543;86.37129152675674
1;8.197770162128638;1.1708917657385718;8.0
0;25.595957303382242;1.4779608127822388;27.313000567495326
0;49.60892621046825;2.838584449426413;50.00999900019995
0;7.174226736308186;3.4607400670249358;7.810249675906654
0;34.738046341234046;3.140204078945336;36.22154055254967
0;12.516174019640566;3.878996522301259;14.212670403551895
0;22.027390186477085;4.705927876520818;23.323807579381203
0;41.40168963529502;1.8000947661618953;42.190046219457976
0;7.89882025121083;2.787443562503314;8.0
0;96.95159577081859;1.3811400674520298;97.25224933131366
0;28.550934540350255;2.2631482859931484;29.410882339705484
0;11.814797510085048;2.4766617061877234;8.06225774829855
1;7.6524742663289365;1.2059204964209334;8.0
0;91.04062752450143;1.4746777657143737;91.44397191723465
0;83.8454611843123;1.0854981954278682;85.37564055396598
1;7.0710678118654755;2.1768742281112856;8.06225774829855
0;7.472334045110988;2.5618592900808386;8.06225774829855
0;91.38486504906994;1.1883268492559307;92.34717104492157
0;66.81383428012869;1.9053679970532662;66.21933252457322
0;69.5004853178608;1.6200614611660078;69.07966415668217
0;15.92082310468534;4.3536865675521055;15.132745950421556
0;23.908798388647366;3.782256625411151;24.351591323771842
0;65.26457670907723;1.045518368430428;66.03029607687671
1;16.656763234270887;12.960229368094318;10.44030650891055
1;10.082646888726778;5.791463932549572;8.246211251235321
0;69.10250479427201;1.230777475458727;69.18092222571191
1;9.219544457292887;1.4545811119382623;8.06225774829855
0;75.04167331680127;1.5589923404758912;75.32595834106593
0;81.84493882112021;1.6652569445140304;82.60750571225353
1;8.586967266321684;3.583270458105203;8.0
0;8.06225774829855;2.768667879320807;8.94427190999916
0;5.473130364019262;4.746109471165899;8.06225774829855
1;6.543504363253067;0.8849345332506482;7.810249675906654
0;44.21160104747098;1.7309014325547514;45.617978911828175
0;83.45479732100755;1.7371840305437907;85.44003745317531
1;6.801817164883271;4.046031503692077;8.06225774829855
1;7.6524742663289365;3.358343233903301;8.06225774829855
1;10.068729235301996;2.549674538169932;8.0
0;7.856292145423802;1.4634140047162403;8.06225774829855
1;4.380224634929008;4.383487114077048;7.615773105863909
0;8.197770162128638;1.5356961127661213;8.06225774829855
0;8.211178363227784;3.8746987637177424;8.06225774829855
0;18.38884456601378;2.051519480110877;19.697715603592208
0;36.561965931657504;2.672915930233168;36.138621999185304
1;6.194573084957342;2.6181380259538645;8.06225774829855
0;8.235969951799103;4.350329798255907;8.06225774829855
0;6.874486189096247;0.8966012746621711;7.810249675906654
0;85.72138223010822;1.3056857323047777;85.61541917201598
0;50.695167422546305;1.0728395934250334;51.478150704935004
1;9.416447002725912;2.165486400952997;8.06225774829855
1;12.072130439629973;6.872571272760861;8.48528137423857
1;54.094372371613304;1.7399317918012536;54.12947441089743
1;6.252452187218128;1.6534211315536633;7.810249675906654
1;23.194952165529976;5.6196078189626055;22.627416997969522
0;75.39797311763056;2.3538072905984273;75.0
0;50.55897377520342;1.618742921962795;50.53711507397311
0;5.612134562536038;2.4537187209268962;8.48528137423857
0;19.771989872910808;2.9712398852939716;21.02379604162864
1;7.959548993405928;5.190618091073511;8.06225774829855
0;34.09731096439066;0.6735998633140307;35.4682957019364
0;43.86686207244672;2.446561121492135;44.721359549995796
0;73.35380434311578;1.7571920524991174;73.0
0;8.920721371361514;1.9538093416910287;10.770329614269007
0;91.19948764842526;2.4477576313665663;90.55385138137417
0;6.382434422597545;1.4109444599067018;8.06225774829855
0;99.2589978072006;0.46905647707216497;99.40824915468535
0;86.30575398278114;0.3573753214542234;86.97700845625813
0;30.754391462011416;2.531780725199169;30.675723300355934
0;80.05651753723664;2.1403856473832072;80.89499366462674
0;7.759037512462064;0.6603100950555073;8.06225774829855
0;47.54770392255328;1.8457331144269498;47.53945729601885
0;7.052353288074234;2.3571386795265634;8.0
0;43.96443617418128;1.8201187484498211;44.10215414239989
0;8.465585055209216;2.0277700271187102;8.06225774829855
0;7.296442237177064;3.406808492559256;8.246211251235321
0;70.84416512705016;0.9430133441110726;72.00694410957877
0;55.87104830292149;0.7928926540007564;57.271284253105414
