y;distanceToConspecific;trueDistanceToConspecific
0;11.77830541412169;13.92838827718412
0;8.94427190999916;8.602325267042627
0;9.258746774030683;8.246211251235321
0;45.03193784746176;46.57252408878007
0;63.58058744452059;64.28841264178172
0;7.2164423358756595;8.06225774829855
1;17.46844481480754;14.142135623730951
0;6.373088495604934;8.06225774829855
0;7.091606240261309;7.810249675906654
0;8.346459945214761;8.0
0;5.707182292900165;8.06225774829855
0;10.777123832047042;12.529964086141668
0;9.626675764671266;8.06225774829855
0;56.863476594634996;56.71860364994893
1;8.552126383670535;10.770329614269007
0;4.555473412934006;8.06225774829855
0;85.01962452939803;85.47514258543241
0;48.056631988952425;50.039984012787215
0;6.751000689066129;8.0
0;6.002412283601323;8.06225774829855
1;7.421804755700555;8.06225774829855
0;58.54852423235686;59.481089431852205
1;5.652969009557546;8.06225774829855
0;82.22011105586319;83.38465086573187
0;26.966467859669613;30.265491900843113
0;101.03988031070867;101.31633629380802
1;7.335938646542329;8.06225774829855
0;7.150957921651912;8.06225774829855
0;46.01792868389341;47.07440918375928
0;6.490666015942697;8.0
1;7.226453882646571;8.06225774829855
0;10.730401673384666;8.06225774829855
0;42.403418871325414;43.174066289845804
0;86.26722094553297;87.29833904490967
0;36.365300340628174;37.64306044943742
0;41.83433501216442;42.190046219457976
1;9.984007000958796;8.0
0;92.4339308873367;94.14881836751856
0;11.717591772092183;10.198039027185569
0;8.984645216935572;9.055385138137417
0;7.298977462591517;8.06225774829855
0;83.33723381030225;83.93449827097318
0;65.05736586490613;65.19202405202648
0;9.426432656091013;8.0
0;86.77385309319729;88.54377448471462
0;26.208758452298817;21.840329667841555
0;59.73917159961001;60.728905802755904
0;22.872899384756533;22.80350850198276
0;71.11995518618721;69.35416353759881
0;26.214925995016223;25.495097567963924
0;58.313212332643936;60.03332407921454
0;35.24445665497444;32.38826948140329
0;6.464703323781843;8.06225774829855
0;53.36050842248177;55.71355310873648
1;9.899494936611665;8.06225774829855
0;85.96614602180519;84.02380615040002
0;46.05141653407695;45.18849411078001
0;83.96284512372175;84.40379138403677
0;5.707182292900165;8.06225774829855
0;5.682388570810809;8.06225774829855
0;10.2335715911719;11.661903789690601
0;32.283766211585245;34.539832078341085
0;93.03294529998462;94.2019108086455
0;31.07660462481568;27.85677655436824
0;99.06837843833388;100.68763578513501
0;8.207916432141584;7.615773105863909
0;54.03109997620657;55.10898293381942
0;79.21628797192736;80.4114419718985
0;9.128157753853166;10.0
1;8.231993132284385;8.06225774829855
0;29.119043506887806;29.427877939124322
0;74.96407579697676;75.02666192761077
1;7.295652238624791;8.48528137423857
0;4.645894638191857;8.06225774829855
0;7.847210859857465;8.06225774829855
0;75.92638550168913;77.83315488916018
0;7.329340494379415;7.810249675906654
0;51.166696002933904;53.71219600798314
0;7.221223627219684;8.0
0;83.64257000183342;84.01190391843289
0;72.7935366696382;73.76313442364011
0;8.089237595395943;9.433981132056603
0;33.18259462643203;33.83784863137726
0;101.86413058239415;102.25947388873072
1;8.089237595395943;8.06225774829855
0;9.258746774030683;8.06225774829855
0;76.71616860116886;76.05918747922567
1;7.810249675906654;7.615773105863909
0;10.342109820031531;8.06225774829855
0;42.46894440349636;43.965895873961216
0;69.33243424577878;71.8679344353238
0;22.612791503687337;24.698178070456937
0;7.101727316553015;8.06225774829855
0;6.380823783453942;8.06225774829855
0;34.030105203769544;34.058772731852805
0;10.195880145877291;7.615773105863909
0;34.62014842132641;31.04834939252005
0;50.81000497062998;51.264022471905186
1;5.0990195135927845;8.06225774829855
0;12.171542875349903;13.92838827718412
0;7.394824908603162;7.810249675906654
1;5.682388570810809;8.06225774829855
0;7.8824436163721705;8.06225774829855
1;9.935603612172889;8.06225774829855
0;72.34139815286142;74.81310045707235
0;7.091606240261309;7.810249675906654
0;29.138944863187955;30.364452901377952
0;7.329340494379415;8.06225774829855
1;7.3578637246523515;8.06225774829855
0;88.02566487466126;89.94442728707543
0;19.362157914821672;22.0
1;5.855745616934657;8.06225774829855
0;10.371061399300778;14.317821063276353
0;7.295652238624791;8.06225774829855
0;85.24568173705529;87.36704184073076
1;13.623748771881726;10.295630140987
0;62.858153608927374;62.96824596572466
0;75.62855127763055;76.94153624668537
0;7.681257520087656;8.06225774829855
0;9.569412567795448;8.06225774829855
1;11.697236781045792;8.06225774829855
0;6.781962396535565;8.06225774829855
0;100.01357532252798;101.13851887386922
0;64.39091380023675;65.27633568147036
0;9.258506939184143;7.615773105863909
0;7.298977462591517;8.06225774829855
0;28.904715659909378;30.886890422961002
0;7.3578637246523515;8.06225774829855
0;91.00365681747859;91.02197536858887
0;66.06577034739291;68.24954212300622
0;93.06045891613304;93.62157870918435
0;51.44384598867921;51.62363799656123
0;89.79779745519363;90.4267659490264
0;48.47141024129559;49.64876634922564
0;8.191619825347972;8.602325267042627
0;96.59019322730991;97.26767191621273
0;55.798666513877166;54.08326913195984
0;10.86999444868766;8.06225774829855
0;89.03481966349806;89.56003573022959
0;8.692850748279332;8.246211251235321
1;8.34859348118735;8.246211251235321
0;7.681257520087656;7.810249675906654
0;8.67655011788732;9.055385138137417
1;7.091606240261309;8.06225774829855
1;8.089237595395943;11.180339887498949
0;20.871483702968376;23.769728648009426
0;6.781962396535565;8.06225774829855
0;9.063650566034969;8.246211251235321
0;17.630983682610555;19.209372712298546
0;9.856284581569053;8.06225774829855
0;7.8380797234403445;8.06225774829855
0;8.124301213436418;8.246211251235321
1;10.071606254010376;10.770329614269007
0;34.0769808683926;36.61966684720111
0;8.06225774829855;8.06225774829855
0;9.219544457292887;7.810249675906654
0;5.0;8.06225774829855
0;7.992869543700499;8.06225774829855
1;7.2164423358756595;8.0
0;18.74364497633617;18.35755975068582
0;8.94427190999916;8.0
0;46.81498823890624;48.83646178829912
0;6.129748914011298;7.810249675906654
0;26.44183202355511;26.40075756488817
0;92.27227697535498;91.98369420718001
0;43.42333936221393;44.721359549995796
0;8.089237595395943;8.06225774829855
0;7.091606240261309;7.810249675906654
1;9.311843747820026;7.615773105863909
1;7.8380797234403445;8.06225774829855
0;50.25925941632389;51.54609587543949
0;8.009131136417121;7.810249675906654
0;9.675079153457173;7.810249675906654
0;57.35194293274246;58.18934610390462
1;9.44610053822287;7.810249675906654
0;4.645894638191857;8.06225774829855
0;6.4031242374328485;8.06225774829855
0;95.13547972454072;97.12363255150623
0;56.166153445888874;56.859475903318
0;15.081597880628593;15.231546211727817
0;83.5062181758192;83.81527307120105
0;8.920299237969163;8.06225774829855
0;92.96866731175946;92.77930803794561
0;56.55065505704305;56.462376853972415
0;5.194268113649391;8.06225774829855
0;69.32791737003443;71.16881339463234
0;7.329340494379415;8.06225774829855
0;80.08395567215359;81.49233092751734
0;9.5169972326883;7.810249675906654
0;7.644296336136844;8.06225774829855
0;10.37204694817973;8.246211251235321
1;14.253983038752333;17.029386365926403
1;7.394824908603162;7.810249675906654
0;9.222974375197813;10.198039027185569
0;17.986006086247716;18.027756377319946
0;102.03004290804164;103.0970416646375
0;101.61773792334196;103.24727599312246
0;6.841314077926168;8.06225774829855
0;7.287098415438443;8.06225774829855
0;24.454921034519202;19.72308292331602
0;72.83930833699036;73.33484846919642
0;8.132913827861334;7.810249675906654
0;82.27662728035284;83.43260753446461
0;8.231993132284385;8.06225774829855
1;6.0121385044437385;8.0
0;8.836363285196924;10.04987562112089
0;5.740843921221085;7.810249675906654
0;10.68124163039754;7.810249675906654
0;7.8380797234403445;8.0
1;8.124301213436418;7.810249675906654
0;6.490666015942697;8.06225774829855
0;44.852863723064544;45.27692569068709
0;5.682388570810809;8.0
0;8.124301213436418;8.06225774829855
0;7.505674030528165;8.06225774829855
0;8.96056851679277;8.06225774829855
0;40.184041820578535;41.43669871020132
0;42.2716623381059;45.09988913511872
0;28.589788254852188;25.0
1;7.2164423358756595;7.810249675906654
0;12.4554279431895;12.529964086141668
1;5.180835274858058;8.06225774829855
0;83.4632353328331;84.64632301523794
0;43.09694749535751;45.09988913511872
1;12.293547423901739;11.180339887498949
0;6.5317487997038395;8.06225774829855
0;94.24103285283464;95.56673061269805
0;9.250995169591565;8.06225774829855
0;62.1228267209483;62.00806399170998
0;7.1466666666666665;7.810249675906654
0;7.287098415438443;8.06225774829855
0;8.984645216935572;8.06225774829855
0;97.1788007147575;95.02105029939419
1;7.270454232318581;7.810249675906654
0;6.373088495604934;10.0
0;54.71777826009048;52.32590180780452
0;7.532360438852709;7.810249675906654
0;98.89774701398464;99.04544411531506
1;7.010423279073603;8.06225774829855
0;26.06126848048312;26.476404589747453
0;99.83086194078595;97.74456506629922
0;38.36890647784033;41.19465984809196
1;4.308207638906797;7.810249675906654
0;9.250995169591565;8.06225774829855
1;9.341326361320993;12.083045973594572
0;8.009131136417121;8.0
0;75.00959905212143;73.16419889536138
0;28.76423933092325;31.0
0;38.080272118353875;37.64306044943742
0;27.544610551143798;30.265491900843113
0;8.60270974280417;8.06225774829855
0;9.258746774030683;8.06225774829855
0;93.12374403627271;94.64142856064674
0;8.14146765104768;8.06225774829855
0;66.09841147864296;67.00746227100382
0;8.06225774829855;8.06225774829855
0;69.09451534013986;66.40783086353596
0;25.14666666666667;25.0
0;8.231993132284385;8.06225774829855
0;67.44505283773239;65.14598989960932
0;6.501089295016301;8.06225774829855
0;39.683209881991;39.45883931389772
0;9.629978909447756;8.0
0;16.19153409473665;13.341664064126334
0;28.038737405744467;27.294688127912362
0;67.53983687527658;68.70953354520753
1;8.289887483700712;10.04987562112089
0;8.089237595395943;8.0
0;90.96973255672911;92.19544457292888
0;38.14471522137777;39.20459156782532
0;15.698965295353204;17.0
0;36.17815846269708;33.95585369269929
0;75.45295573117129;76.16429609731846
0;7.270454232318581;8.246211251235321
0;77.25833600908452;75.05997601918082
0;7.030961707469436;8.0
1;7.179481151924848;7.810249675906654
0;4.308207638906797;8.06225774829855
0;6.177628374136103;8.06225774829855
0;80.73573455595407;79.0
0;95.16357779220998;93.04837451562494
0;99.13691708052019;101.07917688624102
0;10.064578287973548;11.40175425099138
0;10.04335908734476;8.0
0;16.015733428384255;16.401219466856727
1;5.450546913332087;8.06225774829855
0;5.855745616934657;8.06225774829855
0;8.61900634959778;8.06225774829855
0;23.7556859177116;24.0
0;9.055385138137417;7.810249675906654
0;8.364890087980962;7.810249675906654
0;9.201243742308327;8.06225774829855
1;6.0121385044437385;8.06225774829855
0;7.287098415438443;8.246211251235321
0;22.432053574578326;25.059928172283335
0;35.169493139609024;38.58756276314948
0;97.48197350515036;97.62171889492625
0;6.761423968139732;8.06225774829855
0;63.74046972295775;65.19202405202648
0;5.096338623258882;8.06225774829855
0;7.298977462591517;7.615773105863909
0;27.97792049302855;31.144823004794873
0;7.917866939420249;10.0
0;58.75884862265418;60.03332407921454
0;39.82861289993837;37.12142238654117
0;9.334011270223263;8.06225774829855
0;65.9674851610104;63.34824385884742
0;12.515749366295394;9.219544457292887
0;7.825731466937277;10.04987562112089
0;96.05324862967068;98.15294188153507
0;64.86856221652813;64.28841264178172
1;9.80584336585234;14.035668847618199
0;63.61162174122134;64.4980619863884
0;96.98555102287555;96.74709297958259
0;97.69963159962887;98.49365461794989
0;64.5305982746453;67.06713054842886
0;47.28609575501045;48.76474136094644
0;61.51779992818581;62.00806399170998
0;102.05012543260936;104.0768946500615
0;8.191619825347972;8.06225774829855
1;9.377370357568024;7.615773105863909
0;7.681257520087656;8.0
0;13.147468104613889;10.0
0;73.02739212103907;75.1065909225016
0;77.17151798677841;79.62411694957753
0;9.079461838280219;8.06225774829855
0;73.22018231551722;74.06078584514209
0;43.17576461263058;40.049968789001575
0;30.63911261784365;30.066592756745816
0;7.211102550927978;8.06225774829855
0;35.74831860827653;32.984845004941285
0;7.386177719861496;8.246211251235321
0;38.40796608170977;40.311288741492746
0;101.96783793392488;102.07840124139877
1;8.692850748279332;8.06225774829855
0;8.61900634959778;8.54400374531753
0;37.05325222973236;38.27531841800928
0;55.29013795955844;55.90169943749474
0;9.211244954640215;12.649110640673518
0;8.231993132284385;10.0
0;67.4113786990693;68.70953354520753
0;7.615773105863909;9.055385138137417
0;96.10144078203713;95.70788891204319
0;6.968841957287785;8.06225774829855
0;5.632430581161713;8.06225774829855
0;6.380823783453942;8.06225774829855
0;61.07114514062068;61.465437442517235
0;7.456868373741032;8.06225774829855
0;71.17583859709698;73.16419889536138
0;21.106404150111796;21.633307652783937
0;34.27974700346614;34.713109915419565
0;9.36305699421048;10.198039027185569
0;8.14146765104768;8.06225774829855
0;42.46946994331742;43.68065933568311
0;8.089237595395943;8.246211251235321
0;55.999503085917674;57.271284253105414
0;67.41046059231132;68.8839603971781
0;8.668774048136529;8.06225774829855
0;59.12573385430005;61.39218191268331
0;87.97840127602304;88.60022573334675
0;48.40683284196741;49.01020301937138
0;70.40596565632774;71.16881339463234
0;10.063702570717107;8.0
1;9.347248267064728;8.06225774829855
0;65.1768601365823;67.23094525588644
0;72.04793993513358;72.11102550927978
0;23.171314448214666;21.02379604162864
0;47.99804699808897;49.25444142409901
0;10.189227196689826;8.602325267042627
0;14.196573489362692;10.44030650891055
0;6.751000689066129;8.246211251235321
0;62.90461980593424;64.19501538281614
0;8.089237595395943;8.06225774829855
1;8.331719202584473;7.810249675906654
0;8.502447811849832;8.06225774829855
0;69.7460844891993;69.1158447825099
0;8.510748692151871;7.615773105863909
0;56.51545753389268;55.54277630799526
0;8.132913827861334;7.810249675906654
0;8.388966788123764;11.704699910719626
0;79.14930954141775;80.02499609497022
1;9.69011374952148;10.816653826391969
0;102.30851215414127;104.1393297462587
0;66.26316164115998;68.06614430096654
0;8.610883196004293;10.198039027185569
0;10.462326636531685;12.165525060596439
0;45.20764004019805;46.8187996428785
0;6.447869259375938;8.54400374531753
1;6.03337399107076;7.810249675906654
0;37.766363462288794;40.024992192379
0;6.434043819094304;8.06225774829855
0;89.08344610263924;91.2414379544733
0;25.0730159217536;28.231188426986208
0;83.49179503677374;85.07055894961546
0;96.43387559150145;97.18538984847466
0;6.521627723412134;9.486832980505138
0;4.0;7.280109889280518
0;10.071606254010376;10.816653826391969
0;7.101727316553015;7.615773105863909
0;6.012835562674926;7.810249675906654
0;6.324555320336759;8.06225774829855
0;5.450546913332087;8.06225774829855
0;6.174493935954388;7.810249675906654
0;67.32898173947156;68.18357573492314
0;7.810619597137078;8.06225774829855
0;20.389952914610962;22.825424421026653
0;7.030961707469436;7.615773105863909
0;46.288549016532556;47.51841748206689
0;9.146666666666667;8.0
0;93.84436369443253;94.02127418834527
0;6.606398190201881;7.810249675906654
0;33.313805189275236;33.734255586866
1;7.394824908603162;7.810249675906654
0;72.60128104375839;70.45565981523414
0;72.31432959270981;74.06078584514209
1;10.34469243950999;9.848857801796104
0;5.0;7.615773105863909
0;10.189227196689826;10.816653826391969
0;12.467449773773987;11.40175425099138
0;93.22188427870265;94.2019108086455
0;57.54362839142536;57.42821606144492
0;66.90636660845956;67.23094525588644
0;10.777123832047042;8.06225774829855
0;6.059124888156818;8.06225774829855
0;10.04987562112089;10.04987562112089
0;44.82780147045775;43.18564576337837
1;7.681257520087656;7.810249675906654
0;78.41365260286959;79.00632886041473
1;6.501089295016301;7.810249675906654
0;93.02164179717315;92.77930803794561
0;10.361670549716116;10.0
0;59.981404408743394;61.1310068623117
0;35.7943146039648;37.21558813185679
0;58.604565505212335;56.32051136131489
0;38.30589026213678;38.600518131237564
0;9.334011270223263;8.06225774829855
0;24.74244528678992;21.095023109728988
0;55.67810483710094;56.71860364994893
0;73.41233048172413;74.10802925459562
0;9.524312323786031;8.06225774829855
1;5.0;7.810249675906654
0;8.952445363199283;8.246211251235321
0;58.19167353557368;58.180752831155424
0;7.09031338886004;8.06225774829855
0;6.708203932499369;7.810249675906654
1;7.385693772186042;8.06225774829855
1;4.549556014932975;7.810249675906654
0;85.25646004578903;83.95236744726142
0;9.175712390653883;8.06225774829855
0;6.423620540020701;8.06225774829855
0;7.101727316553015;8.06225774829855
0;56.71058928585487;57.723478758647246
0;36.688220585505505;33.95585369269929
0;77.85973251744639;79.0
0;43.31174761144281;44.04543109109048
0;6.324555320336759;8.06225774829855
0;17.063602252496565;19.4164878389476
0;29.12215394111838;30.083217912982647
0;81.07886851890498;82.02438661763951
0;44.97089909116782;45.5411901469428
0;8.364890087980962;8.94427190999916
1;7.179481151924848;8.246211251235321
0;6.0121385044437385;8.06225774829855
0;52.054001703533736;54.57105459856901
0;96.16320114372115;97.41663102366043
0;9.978813967215501;8.06225774829855
0;5.0;7.810249675906654
0;87.29291224982038;88.32326986700618
0;26.493922673815064;23.706539182259394
1;6.012835562674926;7.615773105863909
0;7.010423279073603;8.06225774829855
1;8.502447811849832;8.246211251235321
0;8.009131136417121;8.0
0;77.50086338528811;79.71198153351854
0;9.071402170474087;8.06225774829855
0;82.202854744159;82.56512580987206
0;8.877325757208448;8.0
0;86.20975836551752;86.97700845625813
0;64.79613818433596;65.30696746902278
0;91.51435866399707;92.57429448826494
0;9.90007104818656;8.0
0;28.16442789028847;29.427877939124322
0;48.305171539156404;50.92150822589606
1;6.869837308199104;7.810249675906654
0;7.221223627219684;7.810249675906654
1;14.054885537663832;11.661903789690601
0;7.465480988165947;8.06225774829855
0;5.377829984932509;8.06225774829855
0;8.199793278548094;8.06225774829855
0;10.42538757047542;10.295630140987
0;89.57540037468354;87.32124598286491
0;81.25722530350433;83.48652585896721
0;5.682388570810809;7.810249675906654
0;8.836363285196924;8.06225774829855
0;9.110912550578897;8.06225774829855
0;7.818793050337201;8.0
1;7.818793050337201;7.810249675906654
0;8.592973293086535;7.810249675906654
0;17.538562610302815;17.72004514666935
0;33.57433010187387;36.61966684720111
0;6.751000689066129;8.06225774829855
0;87.33608481370014;86.97700845625813
0;96.70686267625211;97.51410154434076
0;9.441732736495721;8.06225774829855
0;7.810619597137078;11.661903789690601
0;6.781962396535565;8.06225774829855
0;6.513933928880741;7.810249675906654
0;6.324555320336759;8.06225774829855
0;48.10072299458165;50.00999900019995
0;18.462846908648142;18.601075237738275
0;6.792083472827271;7.810249675906654
0;7.681257520087656;10.0
0;15.523211352846802;18.973665961010276
0;43.152411217203856;44.77722635447622
0;54.43157179708894;56.22277118748239
0;13.564950846023844;15.652475842498529
0;5.450546913332087;8.246211251235321
0;5.682388570810809;8.0
1;7.847210859857465;8.48528137423857
0;7.75191359965044;8.06225774829855
1;5.496666604065485;8.06225774829855
0;27.00403204097937;26.248809496813376
0;53.04463267387352;51.884487084291386
0;47.16264100222991;48.76474136094644
0;11.212813994144506;13.341664064126334
0;78.82988734754547;78.44743462982075
0;33.991508137912234;36.24913792078372
0;36.311486466530496;35.77708763999664
0;62.155974148250834;63.245553203367585
0;70.28945826642115;71.02816342831905
1;8.34859348118735;8.246211251235321
0;50.10016024380765;49.33558553417604
0;27.408596731119886;24.020824298928627
1;6.336078761510852;8.246211251235321
0;9.871025324199342;8.246211251235321
0;8.089237595395943;7.810249675906654
0;7.118836619132976;8.06225774829855
0;81.98743454267023;83.72574275573791
0;5.5792105455213505;8.0
0;9.110912550578897;8.54400374531753
0;11.495597499068847;8.06225774829855
0;60.27591950595607;62.369864518050704
0;32.07386123094079;32.01562118716424
0;59.73508425169307;62.24146527838174
0;23.88737623058174;21.93171219946131
0;27.339367734464414;29.966648127543394
0;26.724973596478833;26.30589287593181
0;49.45584978541163;50.80354318352215
0;87.62419396701661;85.38149682454625
1;6.03337399107076;7.615773105863909
0;15.735004968686342;18.681541692269406
0;34.313600744733805;36.49657518178932
0;53.347478713023705;55.14526271584895
0;98.95968012635937;100.2845950283492
1;6.646463819026485;8.0
0;75.61569411550248;74.04052944165107
1;8.466235839752251;8.06225774829855
0;7.030961707469436;9.219544457292887
0;13.055204249114187;8.06225774829855
1;10.650706103626355;8.54400374531753
0;34.56624445719482;33.83784863137726
0;14.031191659187611;12.083045973594572
0;39.912503873005946;40.311288741492746
0;22.158473110197896;19.313207915827967
0;11.097079222487954;10.770329614269007
0;61.76045065554968;62.5859409132754
0;18.361551512843267;17.804493814764857
0;7.465480988165947;7.810249675906654
0;93.08536604584329;91.7877987534291
1;7.150957921651912;8.06225774829855
1;9.722547497522045;8.0
0;92.12467820355664;94.19129471453293
0;96.33351786006365;97.16480844420988
0;53.28886677253471;54.45181356024793
0;8.199793278548094;8.06225774829855
0;8.124301213436418;8.06225774829855
0;9.175712390653883;8.06225774829855
0;28.636443559179234;28.284271247461902
0;64.65236201504536;62.26556030423239
0;58.23269354605442;56.142675390472796
0;65.9841303151397;66.2872536767062
0;9.539929954294479;8.48528137423857
0;86.19619993076742;86.88498144098322
0;92.48700575084307;93.08598175880189
0;8.552599986150122;7.810249675906654
0;75.13559493207643;73.0
0;87.48354801299996;86.00581375697809
0;41.05767735508165;40.44749683231337
1;6.580979404802737;8.246211251235321
0;95.03225291999004;95.42536350467836
0;91.03608015764547;90.75791976461338
0;7.329340494379415;7.615773105863909
0;88.35260574803671;86.1278120005379
0;6.118225472837205;8.06225774829855
1;5.425012592013659;8.06225774829855
0;102.02812022449241;101.6070863670443
0;73.16419889536138;73.97972695272672
0;56.337420983241884;57.271284253105414
0;7.41514854929146;8.06225774829855
0;5.959615527034564;8.06225774829855
0;53.59724155694742;54.147945482723536
0;7.010423279073603;8.06225774829855
1;8.089237595395943;8.06225774829855
0;5.2057915548234845;8.0
0;86.87701355566004;87.5728268357257
0;9.110912550578897;8.0
0;30.14192065899192;31.016124838541646
0;7.091606240261309;8.0
0;69.2095025808996;69.8927750200262
1;7.329340494379415;8.06225774829855
0;56.461238410072255;57.706152185014034
0;69.24011085011485;71.16881339463234
0;75.0401832176521;75.23961722390672
0;8.089237595395943;8.06225774829855
0;5.707182292900165;8.0
0;26.860051208189027;28.284271247461902
0;17.03798413088367;16.64331697709324
0;22.57837089045664;23.345235059857504
1;8.089237595395943;8.06225774829855
0;7.221223627219684;7.615773105863909
0;66.69350683834415;66.2117814289874
0;45.03550308342204;44.181444068749045
0;9.539112029865949;10.816653826391969
0;9.179187908580307;8.246211251235321
0;8.957462759589124;10.04987562112089
0;12.059771049456904;8.06225774829855
0;61.10848261422109;61.326992425847855
0;26.192068262106094;26.0
0;103.04790718901684;104.23531071570709
0;91.4986689111681;92.11405973031478
0;81.15733689797794;79.22752047110903
0;83.73632574905415;84.77027781009096
0;6.129748914011298;7.810249675906654
0;6.080302842213402;9.055385138137417
0;79.17048059153542;77.10382610480494
0;9.871025324199342;7.810249675906654
0;7.179481151924848;8.246211251235321
0;83.05803749624845;83.67795408588812
0;41.24892415794639;42.941821107167776
0;15.850112718932078;19.313207915827967
0;8.692850748279332;7.810249675906654
0;57.51713367451385;59.07622195096772
0;6.129748914011298;8.06225774829855
0;67.0456921057773;65.49045732013177
0;7.596011004887677;8.06225774829855
0;40.12684789646949;40.52159917870962
0;6.22771397159475;8.0
0;10.029045723987217;8.06225774829855
0;19.272684096202955;16.401219466856727
0;55.53155503696229;53.14132102234569
0;45.711616124903685;45.17742799230607
0;62.80789271983613;61.40032573203501
0;48.60286461946036;49.64876634922564
0;57.29034488360888;59.50630218724736
0;25.009693607892004;21.587033144922902
0;7.155797803083787;9.219544457292887
0;78.67457128224368;79.62411694957753
1;8.852991472118905;8.06225774829855
0;13.491498325452595;14.7648230602334
0;92.01180955118777;93.90420650854784
0;14.976718569311076;10.295630140987
0;51.79934929904686;51.92301994298868
0;12.322927458759425;16.1245154965971
0;92.28379694047388;94.36630754670864
0;6.423620540020701;8.06225774829855
0;7.329340494379415;8.06225774829855
1;9.201243742308327;8.06225774829855
1;6.579418343104488;9.055385138137417
1;7.537124742826843;10.0
0;6.490666015942697;8.06225774829855
0;20.647739866467788;22.02271554554524
0;28.88992809672072;28.178005607210743
0;61.38777164044427;61.35144660071187
0;74.46673762687884;75.16648189186454
0;93.55292374578752;93.96275858019496
1;5.84846118473468;11.045361017187261
0;33.0177452474259;32.2490309931942
0;7.179481151924848;7.810249675906654
0;71.07452072811795;69.3757882838098
0;51.08310008882074;52.46903848937962
0;61.76324483788316;62.96824596572466
0;63.07535411147758;61.0
0;49.17491744985254;48.08326112068523
0;101.88770439028346;102.17631819555841
0;7.255578977039676;11.0
0;35.90386862143367;38.27531841800928
0;96.91325339054971;97.49358953285082
0;65.18539915113902;66.06814663663572
0;38.495494663918514;35.84689665786984
0;21.50577696113502;23.769728648009426
0;75.16940833991258;75.02666192761077
0;11.723671309996517;7.280109889280518
0;56.163567603242186;56.753854494650845
0;9.878340415297073;8.06225774829855
0;99.38165382152278;100.43903623591775
0;28.313655528337357;28.844410203711913
1;10.295630140987;9.219544457292887
0;6.761423968139732;7.280109889280518
0;43.54144223931858;45.60701700396552
0;60.47692004289985;60.41522986797286
0;6.363957359187814;8.06225774829855
0;6.380823783453942;8.06225774829855
0;9.507127787056442;10.816653826391969
0;6.059124888156818;8.06225774829855
0;5.1466666666666665;8.246211251235321
0;40.0136406680066;40.496913462633174
1;8.785150038806469;8.06225774829855
0;5.476110983514514;8.54400374531753
0;33.487439013185835;34.66987164671943
0;97.08859638443758;96.6902270139025
0;17.79344165664556;19.235384061671343
0;36.22333717298068;33.83784863137726
0;8.289887483700712;7.810249675906654
0;74.96114311525203;75.69015788066504
0;62.183493872695244;63.12685640834652
0;9.605456564042479;8.246211251235321
0;5.754783739882889;8.06225774829855
0;9.670316848542432;8.246211251235321
0;6.364507934888323;8.06225774829855
0;72.13817127711143;73.0
0;64.65483008935642;63.324560795950255
0;9.494829710285064;8.06225774829855
0;32.64403075278777;34.438350715445125
0;103.73340261257444;104.34557968596465
0;8.089237595395943;8.54400374531753
0;79.09398638481247;81.02468759581859
0;31.015644678712174;31.953090617340916
1;4.7553475697564584;8.246211251235321
0;64.88124698854762;66.06814663663572
0;11.395759597964553;7.810249675906654
0;18.18049788382639;19.026297590440446
0;68.43004642628713;66.12866246946176
0;73.5552314165949;73.76313442364011
0;72.9756779109157;74.95331880577403
0;8.199793278548094;7.810249675906654
0;65.05736586490613;65.19202405202648
1;9.239088052534415;8.06225774829855
0;91.04773184201369;92.77930803794561
0;41.34249874082536;41.78516483155236
0;63.41685405298812;65.19202405202648
0;72.46143887355896;72.47068372797375
0;7.091606240261309;8.06225774829855
0;31.393121903703676;33.61547262794322
0;86.09211583758272;86.68333173107735
0;60.33495000714724;60.53924347066124
0;78.02895003812104;80.05623023850174
0;52.35132291962531;54.147945482723536
0;7.298977462591517;9.848857801796104
0;64.3436344584703;64.51356446515724
0;97.124387582882;97.62171889492625
0;51.061761952715564;51.03920062069938
0;82.2021827848885;83.93449827097318
0;22.226095906009693;19.235384061671343
0;8.231993132284385;8.06225774829855
0;8.124301213436418;8.0
0;8.132913827861334;7.810249675906654
0;98.07092391295058;99.12618221237011
1;8.124301213436418;8.06225774829855
0;7.681257520087656;8.06225774829855
0;6.373088495604934;8.06225774829855
0;49.07213351315109;50.08991914547278
1;6.434043819094304;7.615773105863909
0;102.5659056089166;100.9752444909147
0;89.54127419194059;89.73850901368932
0;19.457734577762142;20.808652046684813
0;59.51199240024675;62.24146527838174
0;55.86007143662468;56.43580423808985
0;47.40460815759511;48.75448697299562
0;8.984645216935572;8.06225774829855
0;96.81391570245901;96.62815324738438
0;92.39906172704856;93.34345183246653
0;90.19479886952158;89.80534505250787
0;54.58830845840025;52.15361924162119
0;52.21244931435302;53.009433122794285
0;53.43691324684544;55.226805085936306
0;8.246211251235321;8.48528137423857
0;74.54325910572874;72.42237223399962
0;6.501089295016301;8.06225774829855
0;7.335938646542329;8.0
0;10.024529620932716;9.055385138137417
0;6.434043819094304;8.0
0;6.501089295016301;8.54400374531753
1;9.562097476697717;8.246211251235321
0;20.358683077390154;17.69180601295413
0;85.20457765169823;86.68333173107735
0;86.94560722289243;87.92041856133307
0;10.107138817996708;7.615773105863909
0;92.24625545571018;93.62157870918435
0;7.644296336136844;7.810249675906654
