"newID_PE","kk","speciesGr","nbRecruits","occurred","selected","distanceToConspecificOLD","dt","G_F","G_R","G_SpGr","distanceToConspecific","DD","TotalPrcp","LowestTmin","FrostDay","logDD","lnDt","logPrcp","lnG_R","lnG_F","pentePerc","lnPente","hasExpo","cosExpo","dummyDrainage1xerique","dummyDrainage3subhydrique","dummyDrainage4hydrique","dummyDepth1Thick","dummyDepth3Shallow","dummyDepth4VeryShallow","dummyTexture1Crude","dummyTexture3Fine","timeSince1970","dummyUpcomingDist2Fire","dummyUpcomingDist3OtherNatural","dummyUpcomingDist4Harvest","dummyPastDist2Fire","dummyPastDist3OtherNatural","dummyPastDist4Harvest","LOGdistanceToConspecific","lnG_SpGr"
7000402601,326,"ERS",0,0,TRUE,12.3766309332519,12,2.02026006075317,12.1407044447518,0,6.18831546662595,1764.14285714286,1092.34285714286,-33.5095238095238,174.333333333333,7.47542021806251,2.484906649788,6.99608007876858,2.57571462233117,1.10534294051146,3,1.38629436111989,0,0.275637355816999,0,0,0,1,0,0,1,0,27,0,0,0,0,0,0,1.97245685591402,0
7000402602,328,"ERS",0,0,TRUE,14.4161198270634,8,17.7926456130548,7.62148414265475,0,7.20805991353172,1794.72857142857,1107.68571428571,-34.3619047619048,174.571428571429,7.49260907579962,2.07944154167984,7.01002817570389,2.1542572441772,2.93346560250587,4,1.6094379124341,1,0.5,0,0,0,1,0,0,1,0,8,0,0,0,0,0,0,2.10511658780866,0
7000402701,334,"ERS",1,1,TRUE,0,12,22.7832029879608,0.874717569529823,19.280523528749,0,1647.0119047619,1209.80476190476,-33.1428571428571,178.333333333333,7.40671795830082,2.484906649788,7.09821427177414,0.628458018492505,3.16897957470548,12,2.56494935746154,1,-0.970295726275996,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,3.00966099341685
7000402702,337,"ERS",1,1,TRUE,0,7,19.2159637997178,1.25681377602268,13.7072399865103,0,1713.5,1164.34761904762,-32.9761904761905,173.52380952381,7.44629334131466,1.94591014905531,7.05991622550029,0.813953984915431,3.00647257940947,9,2.30258509299405,1,-0.788010753606722,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,2.68833988862759
7000402801,341,"ERS",3,1,TRUE,0,7,20.1339568080508,0.841338147585431,8.44640746862518,0,1483.52142857143,1182.68571428571,-32.8809523809524,188.285714285714,7.30217388423149,1.94591014905531,7.07554316028475,0.610492561422277,3.05088107429814,25,3.25809653802148,1,0.190808995376545,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,2.24563450717549
7000402802,347,"ERS",0,0,TRUE,0,11,30.4587814291195,0,27.4150101167809,0,1562.28333333333,1268.81428571429,-31.6809523809524,184.904761904762,7.35390370532878,2.39789527279837,7.14583811004977,0,3.4486781629041,38,3.66356164612965,1,-0.121869343405147,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,3.34691753078565
7000402901,349,"ERS",1,1,TRUE,0,7,4.05271342799309,0,0.40151517608286,0,1610.16666666667,1265.61904761905,-31.9857142857143,175.52380952381,7.38409297228946,1.94591014905531,7.14331664716803,0,1.61992541146049,4,1.6094379124341,1,-0.241921895599668,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0.337553920021346
7000402902,355,"ERS",2,1,TRUE,0,11,16.1796341349773,0,7.59719570445169,0,1662.05952380952,1341.5619047619,-31.2428571428571,176.142857142857,7.41581278934057,2.39789527279837,7.20158981472861,0,2.84372462034432,6,1.94591014905531,1,0.615661475325658,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,2.15143606920582
7000403001,356,"ERS",0,0,TRUE,0.419984937636867,8,9.62631112949716,26.1816404759356,0,0.209992468818434,1448.47380952381,1153.16666666667,-32.3380952380952,190.857142857143,7.27826573594398,2.07944154167984,7.05026706027076,3.30254176289634,2.36333310762054,13,2.63905732961526,1,-0.258819045102521,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0.190614135472283,0
7000403002,360,"ERS",0,0,TRUE,0,8,20.8049420939953,3.47348228248747,9.17233135609935,0,1421.85,1168.8,-32.1428571428571,190.333333333333,7.25971411956716,2.07944154167984,7.06373286043649,1.49816713944944,3.08213664566155,26,3.29583686600433,1,-1.83690953073357e-16,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,2.31967142234383
7000403101,366,"ERS",0,0,TRUE,0.432521696603011,12,7.77298744837412,0.432990007481013,0,0.216260848301506,1547.90476190476,1136.51904761905,-33.9142857142857,190.52380952381,7.3446575289397,2.484906649788,7.03572540304573,0.359763175675186,2.17167739243442,7,2.07944154167984,1,0.241921895599667,0,0,0,1,0,0,0,0,27,0,0,0,0,0,1,0.195781273945108,0
7000403102,370,"ERS",0,0,TRUE,0,12,20.0223320940779,6.44497732883946,1.52055047929154,0,1535.71904761905,1148.41904761905,-33.7857142857143,190.238095238095,7.33675398527088,2.484906649788,7.04614153433284,2.00753962097881,3.04558530573038,10,2.39789527279837,1,0.719339800338651,0,0,0,1,0,0,0,0,27,0,0,1,0,0,0,0,0.924477321831191
7000403201,375,"ERS",0,0,TRUE,0,14,14.5330272504605,0,14.5330272504605,0,1636.54761904762,1269.27142857143,-31.6666666666667,183.619047619048,7.40034419162215,2.63905732961526,7.14619833654607,0,2.74296854736337,26,3.29583686600433,1,0.438371146789077,0,0,0,1,0,0,0,0,41,0,0,0,0,0,1,0,2.74296854736337
7000403202,376,"ERS",7,1,TRUE,0,8,15.7852268122732,0.793271779985508,12.7797240254461,0,1558.17619047619,1127.44285714286,-32.8761904761905,190.190476190476,7.35127130763381,2.07944154167984,7.02770738906622,0.584041761488366,2.82049914313624,10,2.39789527279837,1,-0.838670567945424,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,2.62319823820399
7000403301,383,"ERS",4,1,TRUE,0,14,26.3296487598279,0.801184666481737,22.7352544300854,0,1488.65238095238,1411.97619047619,-31.0571428571429,180.571428571429,7.30562654737093,2.63905732961526,7.25274555564203,0.588444596463084,3.3079721480399,35,3.58351893845611,1,-0.945518575599317,0,0,0,0,1,0,0,0,41,0,0,0,0,0,0,0,3.16696147156181
7000403302,387,"ERS",2,1,TRUE,0,14,29.0720235269628,0,23.5565649245042,0,1515.53095238095,1412.1380952381,-31.2904761904762,182.47619047619,7.32352112016323,2.63905732961526,7.25286021443109,0,3.40359528861601,13,2.63905732961526,1,0.156434465040231,0,0,0,1,0,0,0,0,41,0,0,0,0,0,0,0,3.20097922885952
7000403401,390,"ERS",0,0,TRUE,0.424690533957361,12,2.47086262204837,29.7604642870888,0,0.212345266978681,1788.44761904762,1211.55714285714,-33.8571428571429,174.952380952381,7.48910327062557,2.484906649788,7.0996617061745,3.42623023838208,1.24440315731459,4,1.6094379124341,1,0.17364817766693,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0.192556720823088,0
7000403402,392,"ERS",1,1,TRUE,0,8,27.0430062766877,0,27.0430062766877,0,1837.43571428571,1173.53333333333,-33.3238095238095,170.47619047619,7.51612624505225,2.07944154167984,7.06777441994376,0,3.3337392702813,5,1.79175946922805,1,0.866025403784438,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,3.3337392702813
7000403501,396,"ERS",0,0,TRUE,1.07753201358188,8,20.126377715774,5.364367630775,0,0.538766006790941,1720.47142857143,1189.47619047619,-34.7857142857143,178.285714285714,7.45035361863143,2.07944154167984,7.08126831312922,1.85071487605645,3.05052238843143,23,3.17805383034795,1,-1.83690953073357e-16,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0.430980800926071,0
7000403502,402,"ERS",0,0,TRUE,1.41429023859477,12,2.54254983941247,3.90863213491783,0,0.707145119297387,1662.74047619048,1132.22857142857,-34.252380952381,180.285714285714,7.41622240940221,2.484906649788,7.03194315660351,1.59099531540059,1.26484676147808,2,1.09861228866811,0,-0.866025403784439,0,1,0,1,0,0,0,0,27,0,0,0,0,0,1,0.534822454432769,0
7000403601,404,"ERS",0,0,TRUE,1.73731334414218,8,11.1502584558454,20.5684979769045,0,0.86865667207109,1717.7380952381,1196.68095238095,-35.0428571428571,178,7.44876364344799,2.07944154167984,7.08730713066576,3.07123382315515,2.49735044164635,4,1.6094379124341,1,-0.0697564737441256,0,0,0,1,0,0,0,0,8,0,0,1,0,0,0,0.625219815543107,0
7000403602,408,"ERS",0,0,TRUE,1.79602564181224,8,3.29374391279396,23.430999393131,0,0.898012820906121,1722.64523809524,1187.05714285714,-35.0857142857143,178.142857142857,7.45161631753076,2.07944154167984,7.07923253402141,3.19585279287054,1.45715905929761,4,1.6094379124341,1,-0.766044443118978,0,0,0,1,0,0,0,0,8,0,0,1,0,0,0,0.640807455120728,0
7000403701,414,"ERS",0,0,TRUE,7.99354912170004,12,27.6289525764904,0.622113885227119,0,3.99677456085002,1530.85476190476,1158.71428571429,-33.2190476190476,189,7.33358152630127,2.484906649788,7.05506629501503,0.483730166068809,3.35441853361683,27,3.3322045101752,1,-0.719339800338651,0,0,0,0,0,0,0,0,27,0,0,1,0,0,0,1.60879261644542,0
7000403702,419,"ERS",0,0,TRUE,7.81910470222779,14,19.7712206662857,0,0,3.90955235111389,1630.29047619048,1245.19047619048,-31.7380952380952,182.809523809524,7.39651348417579,2.63905732961526,7.12704379012066,0,3.03356840680557,3,1.38629436111989,0,-0.992546151641322,0,0,1,1,0,0,0,0,41,0,0,0,0,0,1,1.59118276679755,0
7000403801,420,"ERS",0,0,TRUE,0,8,51.129204452679,0,15.8689698914454,0,1706.73095238095,1217.42857142857,-34.2857142857143,177.238095238095,7.44233509606676,2.07944154167984,7.10449618500454,0,3.95372533782871,19,2.99573227355399,1,-0.766044443118978,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,2.82547583313133
7000403802,426,"ERS",0,0,TRUE,0,12,13.030521293973,2.92419444196138,1.20097196660512,0,1639.31904761905,1195.14761904762,-33.8952380952381,178.904761904762,7.40203621972625,2.484906649788,7.08602498732012,1.36716109245338,2.64123504908862,22,3.13549421592915,1,-1.83690953073357e-16,0,0,0,0,0,0,0,0,27,0,0,0,0,0,1,0,0.788899065800388
7000403901,429,"ERS",0,0,TRUE,0,7,21.7956629722589,0,21.2225382974737,0,1696.27619047619,1189.33333333333,-36.0285714285714,180.904761904762,7.43619065125166,1.94591014905531,7.08114820503179,0,3.12657029735122,10,2.39789527279837,1,0.766044443118978,0,0,0,1,0,0,0,0,15,0,0,0,0,0,1,0,3.10110701249698
7000403902,435,"ERS",0,0,TRUE,0.447265555799323,11,2.45063861934089,2.02740718404009,0,0.223632777899662,1737.74047619048,1152.02380952381,-33.352380952381,180.047619047619,7.46034097142492,2.39789527279837,7.04927550903167,1.10770653835008,1.2385593209684,3,1.38629436111989,0,-0.999390827019096,0,1,0,1,0,0,0,0,38,0,0,0,0,0,0,0.201824121019882,0
7000404001,436,"ERS",3,1,TRUE,0,8,13.5020350813686,8.83867458133403,1.36582704110225,0,1457.74523809524,1305.8380952381,-33.2571428571429,191.952380952381,7.28464616348416,2.07944154167984,7.17460033219595,2.2863210049728,2.67428899001754,4,1.6094379124341,1,0.642787609686539,0,0,0,1,0,0,0,0,8,0,0,1,0,0,0,0,0.861127661067664
7000404002,443,"ERS",0,0,TRUE,0.435530240581418,11,5.31062676144453,21.6387600541662,0,0.217765120290709,1556.53571428571,1369.5,-32.1047619047619,184.904761904762,7.35021793487105,2.39789527279837,7.22220098870313,3.11966348390964,1.84223499990003,5,1.79175946922805,1,-0.866025403784439,0,1,0,1,0,0,0,0,38,0,0,0,0,0,0,0.19701731020777,0
7000404101,446,"ERS",0,0,TRUE,3.29307971686261,12,2.56909629733531,18.582383101305,0,1.64653985843131,1705.10476190476,1102.1,-36.1,182.52380952381,7.44138183176243,2.484906649788,7.0049727296975,2.97463034069235,1.2723124257454,1,0.693147180559945,0,1,0,1,0,1,0,0,0,0,27,0,0,1,0,0,0,0.973253073011601,0
7000404102,449,"ERS",0,0,TRUE,2.8671688870736,7,7.0771050406499,4.14008897367105,0,1.4335844435368,1721.37142857143,1119.47619047619,-36.2571428571429,181.857142857143,7.45087659429177,1.94591014905531,7.0206161678146,1.63707038936999,2.08903352128458,4,1.6094379124341,1,0.956304755963036,0,1,0,1,0,0,1,0,15,0,0,0,0,0,0,0.889365250135924,0
7000404201,452,"ERS",0,0,TRUE,3.57445987529011,8,21.4021981273509,0,0,1.78722993764506,1508.90714285714,1113.72857142857,-32.5571428571429,188.333333333333,7.31914092132585,2.07944154167984,7.01546873858069,0,3.1091590847318,5,1.79175946922805,1,0.0871557427476581,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1.02504824873671,0
7000404202,458,"ERS",0,0,TRUE,3.84483866878691,12,1.52812957156833,0,0,1.92241933439345,1511.75238095238,1132.38571428571,-32.5666666666667,186.238095238095,7.32102477411645,2.484906649788,7.03208193772697,0,0.92747972954722,2,1.09861228866811,0,-0.707106781186547,0,0,0,1,0,0,0,0,27,0,0,0,0,0,1,1.07241181240692,0
7000404301,463,"ERS",0,0,TRUE,6.59339748832285,11,0.978782826179985,20.7419727962449,0,3.29669874416143,1662.98095238095,1276.80952380952,-32.4761904761905,181.904761904762,7.41636702535761,2.39789527279837,7.15211968579173,3.07924462257345,0.682481921427339,2,1.09861228866811,0,0.766044443118978,0,0,1,1,0,0,0,1,38,0,0,0,0,0,0,1.45784699392496,0
7000404302,467,"ERS",0,0,TRUE,6.70708854638023,11,0.21237166338267,1.56808670313118,0,3.35354427319012,1664.36904761905,1275.88571428571,-32.4571428571429,181.761904761905,7.41720138021575,2.39789527279837,7.15139589428669,0.943161148159309,0.192578493594713,6,1.94591014905531,1,0.258819045102521,0,1,0,1,0,0,0,0,38,0,1,0,0,1,0,1.47099028879727,0
7000404401,471,"ERS",0,0,TRUE,7.61408681872923,11,0,0,0,3.80704340936462,1834.41428571429,1181.62380952381,-33.1809523809524,172.714285714286,7.51448051919015,2.39789527279837,7.07464488125435,0,0,6,1.94591014905531,1,0.961261695938319,0,0,0,1,0,0,0,0,38,0,0,0,0,0,1,1.57008221931927,0
7000404402,474,"ERS",0,0,TRUE,4.5812525485242,12,0,24.6427902194369,0,2.2906262742621,1759.26428571429,1134.77142857143,-34.5761904761905,173.380952380952,7.47265098115718,2.484906649788,7.03418652511635,3.24426244904264,0,0,0,0,0.766044443118978,0,0,1,1,0,0,0,0,27,0,0,1,0,0,0,1.19107790358027,0
7000404501,478,"ERS",0,0,TRUE,0,12,26.1805212835528,0,22.7000685923652,0,1554.12142857143,1317.50476190476,-33.5333333333333,185.761904761905,7.34866566723873,2.484906649788,7.18349489475795,0,3.30250058747774,9,2.30258509299405,1,0.939692620785908,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,3.16547794232952
7000404502,480,"ERS",0,0,TRUE,0,8,26.3099549008807,0.968003236387355,25.8971299912449,0,1571.5380952381,1266.91904761905,-33.5190476190476,187.238095238095,7.35981009726617,2.07944154167984,7.1443432853194,0.677019443134479,3.30725128410676,7,2.07944154167984,1,-0.104528463267653,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,3.29201958914054
7000404601,486,"ERS",0,0,TRUE,0.436051835387167,12,2.20080346356416,0.392738351606894,0,0.218025917693583,1736.7880952381,1184.7619047619,-33.7142857142857,170.904761904762,7.45979276411757,2.484906649788,7.07729710912969,0.331271846291563,1.16340186065358,3,1.38629436111989,0,0.766044443118978,0,1,0,1,0,0,0,0,27,0,0,0,0,0,1,0.19723144795588,0
7000404602,491,"ERS",1,1,TRUE,0,11,17.0225627138436,0,2.83165490335907,0,1808.45,1271.32380952381,-32.5857142857143,169.761904761905,7.50022540378851,2.39789527279837,7.14781400626635,0,2.89162445704327,2,1.09861228866811,0,0.766044443118978,0,1,0,1,0,0,0,0,38,0,0,0,0,0,0,0,1.34329679951859
7000404701,493,"ERS",0,0,TRUE,0,7,16.1341792162707,6.91256412541813,0.479092879672444,0,1533.8880952381,1079.09523809524,-32.4095238095238,186.142857142857,7.33556102961703,1.94591014905531,6.9838782265115,2.0684518917557,2.84107525317378,12,2.56494935746154,1,0.743144825477394,0,1,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0.391428980724059
7000404702,498,"ERS",0,0,TRUE,0.444007751078388,12,11.8294707875515,16.3855851683742,0,0.222003875539194,1544.50238095238,1084.11904761905,-32.4428571428571,185.190476190476,7.34245705392584,2.484906649788,6.98852299849634,2.8556414242764,2.55174492972939,3,1.38629436111989,0,1,0,1,0,1,0,0,0,1,27,0,0,0,0,0,0,0.20049203221671,0
7000404801,502,"ERS",0,0,TRUE,0,12,18.0130676076123,0.352565235549115,4.98613951023687,0,1512.27142857143,1129.69523809524,-32.4285714285714,185.047619047619,7.32136805687931,2.484906649788,7.02970317452991,0.302002963883344,2.94512651158355,9,2.30258509299405,1,0.642787609686539,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,1.78944671524594
7000404802,505,"ERS",0,0,TRUE,0,7,19.4402931501381,3.52288382696517,1.07513154587477,0,1537.13571428571,1073.55238095238,-32.5047619047619,185.952380952381,7.33767603780952,1.94591014905531,6.97872841068117,1.50914980521452,3.01750810721593,11,2.484906649788,1,0.994521895368273,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0.730024547275542
7000404901,508,"ERS",0,0,TRUE,3.24125738026532,8,4.35905798162626,27.329971130639,0,1.62062869013266,1576.99761904762,1213.07142857143,-33.8714285714286,190.666666666667,7.36327807716331,2.07944154167984,7.10091079308951,3.3439202948034,1.67878820994033,1,0.693147180559945,0,-0.707106781186548,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0.963414247053575,0
7000404902,514,"ERS",0,0,TRUE,3.53806418906548,11,1.23382124478922,1.03992607320048,0,1.76903209453274,1663.25714285714,1285.04285714286,-32.9857142857143,182.190476190476,7.41653309313082,2.39789527279837,7.15854734863531,0.712913568572273,0.803713681684262,5,1.79175946922805,1,0.939692620785908,0,1,0,1,0,0,0,0,38,0,0,0,0,0,1,1.01849783477992,0
7000405001,516,"ERS",0,0,TRUE,0,7,23.7102084402188,0.515299735005066,9.81796791632023,0,1766.52142857143,1191.17619047619,-34.9142857142857,172.952380952381,7.47676759725007,1.94591014905531,7.08269649332265,0.415613264280446,3.20721645542503,8,2.19722457733622,1,0.438371146789077,0,0,0,1,0,0,0,0,15,0,0,1,0,0,0,0,2.38120844767669
7000405002,519,"ERS",0,0,TRUE,0.431034771373453,8,29.8812781595734,1.98913865852855,0,0.215517385686726,1798.4,1174.29523809524,-34.2,171.714285714286,7.49465265969937,2.07944154167984,7.0684234492621,1.09498527183057,3.43015011547788,2,1.09861228866811,0,0.707106781186547,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0.195169817992791,0
7000405101,525,"ERS",2,1,TRUE,0,12,10.1639161723427,0,3.12091704693836,0,1782.87380952381,1132.7380952381,-34.2142857142857,171.428571428571,7.48598184111501,2.484906649788,7.03239307388098,0,2.41268680689837,5,1.79175946922805,1,-0.587785252292473,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,1.41607572280158
7000405102,527,"ERS",0,0,TRUE,0,7,2.53457804805399,0,0.357847038197962,0,1831.31666666667,1143.31428571429,-33.7571428571429,168.142857142857,7.51279047710842,1.94591014905531,7.04168659162799,0,1.2625939281658,6,1.94591014905531,1,0.642787609686539,0,0,0,1,0,0,0,0,15,0,0,0,0,0,1,0,0.30590038523569
7000405201,532,"ERS",1,1,TRUE,0,12,15.2810600962343,3.9262643236861,1.05543768692758,0,1498.62142857143,1121.81428571429,-32.2571428571429,185,7.31230091688805,2.484906649788,7.02270255162881,1.59458095714753,2.79000247493072,19,2.99573227355399,1,-0.866025403784439,0,0,0,1,0,0,0,0,27,0,0,0,0,0,1,0,0.720488811609281
7000405202,535,"ERS",1,1,TRUE,0,7,24.0442186441577,0,18.5089680079815,0,1522.85714285714,1093.15238095238,-32.1904761904762,185.095238095238,7.32834354866452,1.94591014905531,6.9968208937861,0,3.22064300824576,12,2.56494935746154,1,-0.965925826289068,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,2.9708742576943
7000405301,539,"ERS",0,0,TRUE,12.9175735736509,7,23.5460602240687,7.23779750488101,0,6.45878678682545,1687.60238095238,1069.84761904762,-36.1238095238095,187.47619047619,7.43106409110033,1.94591014905531,6.97527150520936,2.10873301509525,3.20055136169095,13,2.63905732961526,1,0.5,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,2.00939277187825,0
7000405302,544,"ERS",0,0,TRUE,13.2689447733569,12,0.287475362757551,10.8082960955022,0,6.63447238667844,1668.96904761905,1121.15714285714,-36.7857142857143,186.142857142857,7.41996137802495,2.484906649788,7.0221165942086,2.46880234338232,0.252683217650373,1,0.693147180559945,0,0.707106781186547,0,0,1,1,0,0,0,0,27,0,0,1,0,0,0,2.03267383172199,0
7000405401,549,"ERS",0,0,TRUE,12.14509431472,11,1.79057036786759,13.6568174244202,0,6.07254715736,1711.66904761905,1222.77142857143,-33.9142857142857,179.142857142857,7.44522422470763,2.39789527279837,7.10887522416587,2.6849055804226,1.02624600786716,0,0,0,0.766044443118978,0,0,1,1,0,0,0,1,38,0,1,0,0,0,1,1.95622069187867,0
7000405402,550,"ERS",0,0,TRUE,7.60739457530089,8,10.9461923780407,5.22855265336949,0,3.80369728765045,1729.77857142857,1183.95714285714,-33.9047619047619,174.190476190476,7.45574868590608,2.07944154167984,7.07661761787763,1.82914398692785,2.48041259815171,0,0,0,-1,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,1.56938588967001,0
7000405501,557,"ERS",0,0,TRUE,11.4347465881065,11,4.91398105397473,20.7265593572882,0,5.71737329405324,1742.25,1191.9380952381,-34.2571428571429,178.761904761905,7.46293266031863,2.39789527279837,7.08333591275161,3.07853544566597,1.77731921783617,4,1.6094379124341,1,0.342020143325668,0,1,0,1,0,0,0,0,38,0,0,1,0,0,0,1.90469719926088,0
7000405502,559,"ERS",0,0,TRUE,13.8017004809356,7,10.2978461941561,8.45335824237125,0,6.90085024046778,1731.51666666667,1188.59523809524,-34.4523809523809,174.52380952381,7.45675298936165,1.94591014905531,7.08052741661058,2.24637004793994,2.4246121052643,2,1.09861228866811,0,0.0348994967025013,0,1,0,1,0,0,0,0,15,0,0,0,0,0,0,2.06697037905745,0
7000405601,565,"ERS",0,0,TRUE,0,11,24.3975692778702,4.01149965936881,14.5240148065355,0,1816.61904761905,1253.71904761905,-32.8904761904762,172.333333333333,7.50473238632584,2.39789527279837,7.13386965113016,1.61173520351287,3.23465347172352,35,3.58351893845611,1,-0.882947592858927,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0,2.74238816728973
7000405602,568,"ERS",0,0,TRUE,0.420544471803062,12,0,0,0,0.210272235901531,1747.2880952381,1142.0619047619,-33.7,171.857142857143,7.46582020508885,2.484906649788,7.04059059606895,0,0,10,2.39789527279837,1,-0.965925826289068,0,0,0,1,0,0,0,0,27,0,0,0,0,0,1,0.19084532265094,0
7000405701,571,"ERS",2,1,TRUE,0,7,26.2569601598055,0,20.8590560274534,0,1438.05476190476,1077.9380952381,-31.6761904761905,189.190476190476,7.27104661954808,1.94591014905531,6.9828053242524,0,3.30530890720391,14,2.70805020110221,1,-0.829037572555042,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,3.08461529917434
7000405702,575,"ERS",1,1,TRUE,0,7,25.1783728620117,0,16.1523022788911,0,1416.66428571429,1082.23333333333,-31.6,189.047619047619,7.25606029257667,1.94591014905531,6.98678208618811,0,3.26493360660264,17,2.89037175789616,1,-0.994521895368273,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,0,2.84213240826919
7000405801,580,"ERS",13,1,TRUE,0,12,1.95707477850785,0,1.20277838238094,0,1676.9,1243.09047619048,-33.247619047619,169.666666666667,7.42470212975306,2.484906649788,7.12535587743012,0,1.08420052919037,5,1.79175946922805,1,-0.829037572555042,0,0,0,0,0,0,0,0,27,0,0,0,0,0,1,0,0.789719464657716
7000405802,583,"ERS",2,1,TRUE,0,7,8.76946136818463,0,0.204282062299676,0,1742.70952380952,1218.18095238095,-32.9380952380952,166.619047619048,7.46319637862528,1.94591014905531,7.10511400240833,0,2.27926133333579,26,3.29583686600433,1,0.121869343405148,0,0,0,1,0,0,0,0,15,0,0,0,0,0,1,0,0.185883590462481
7000405901,589,"ERS",0,0,TRUE,12.7581027074703,11,2.65219142302276,11.7675028724595,0,6.37905135373517,1605.73571428571,1204.40476190476,-32.1095238095238,182.714285714286,7.38133731949905,2.39789527279837,7.09374075035662,2.54690310452178,1.29532737730176,0,0,0,0.707106781186547,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,1.99864508749573,0
7000405902,592,"ERS",0,0,TRUE,0,12,12.0650706016167,0.924590352905561,0,0,1544.44523809524,1105.50476190476,-32.7285714285714,185.380952380952,7.34242005565705,2.484906649788,7.00805730775522,0.654713141408408,2.56994230283219,7,2.07944154167984,1,0.469471562785891,0,0,0,1,0,0,0,0,27,0,0,0,0,0,1,0,0
7000406001,594,"ERS",0,0,TRUE,5.82231361546165,8,14.424956463177,5.82749729277639,0,2.91115680773083,1515.96666666667,1168.64761904762,-32.2285714285714,186.857142857143,7.32380857827369,2.07944154167984,7.06360247809007,1.92095817784809,2.73598674730299,4,1.6094379124341,1,0.939692620785908,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,1.36383318899439,0
7000406002,599,"ERS",0,0,TRUE,5.42657173340223,7,16.0329806629169,8.45873821979052,0,2.71328586670111,1529.44761904762,1175.60952380952,-32.252380952381,183.47619047619,7.33266191589606,1.94591014905531,7.06954203574495,2.24693899359598,2.83515150360608,5,1.79175946922805,1,0.866025403784438,0,1,0,1,0,0,0,0,15,0,0,1,0,0,0,1.31191716299379,0
7000406101,604,"ERS",0,0,TRUE,0.451174012970412,11,1.83792987712045,1.50185800300269,0,0.225587006485206,1657.9,1234.56666666667,-32.247619047619,181.47619047619,7.41330702024542,2.39789527279837,7.11847531029729,0.917033657037976,1.04307486987743,5,1.79175946922805,1,0.766044443118978,0,0,1,1,0,0,0,1,38,0,0,0,0,0,1,0.203419918189837,0
7000406102,606,"ERS",1,1,TRUE,0,7,25.5838150289116,0,13.7157419216291,0,1612.05238095238,1147.48571428571,-32.6,183.952380952381,7.38526341692598,1.94591014905531,7.04532849243299,0,3.28030257304252,8,2.19722457733622,1,0.669130606358858,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,2.68891779982516
7000406201,609,"ERS",0,0,TRUE,4.7710580941117,8,0.385866117677166,8.22311877077128,0,2.38552904705585,1695.20714285714,1109.31428571429,-34.5095238095238,183.666666666667,7.43556022052305,2.07944154167984,7.01149734279591,2.22171324184293,0.326325299909478,0,0,0,-1.83690953073357e-16,0,0,1,1,0,0,0,1,8,0,0,1,0,0,1,1.21951018574898,0
7000406202,614,"ERS",0,0,TRUE,5.01356087516217,7,0,16.4384228298168,0,2.50678043758108,1701.86666666667,1129.48571428571,-34.8857142857143,181.190476190476,7.43948096685587,1.94591014905531,7.02951768800666,2.85867598032129,0,0,0,0,0.707106781186548,0,0,1,1,0,0,0,1,15,0,0,0,0,0,0,1.25469836229227,0
7000406301,619,"ERS",0,0,TRUE,0,12,24.2684694547617,0,14.0947947102388,0,1802.06428571429,1120.09047619048,-33.2238095238095,168.142857142857,7.49668811217918,2.484906649788,7.02116474333935,0,3.2295573518872,14,2.70805020110221,1,0.809016994374947,0,0,0,0,0,0,0,0,27,0,0,0,0,0,1,0,2.71434996321464
7000406302,622,"ERS",0,0,TRUE,0,7,0,0,0,0,1826.28333333333,1131.13333333333,-32.9047619047619,166.619047619048,7.51003821523692,1.94591014905531,7.03097535894073,0,0,27,3.3322045101752,1,-0.656059028990507,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0
