"Pe","Arbre","Qualite","dhp","dhpinter","h20","total","pate","sciage","sciable","deroulage","deroulable","type_eco","veg_pot","altitude","Qualite2","isAB","vbrut","h20Hat","marchandHat","pateHat","sciableHat","sciageHat","deroulableHat","deroulageHat"
"COSSETTE",126,"D",42,39.7,8.019,1118.900418,816.876812,302.0236065,0,0,0,"MS13","MS1",225,"D",0,1152.226256,10.417080060531,858.153262733484,758.136046187044,0,100.017216546439,0,0
"COSSETTE",127,"C",42,36.8,9.339,721.8553167,544.9547659,176.9005508,0,0,0,"MS13","MS1",225,"C",0,802.4590353,11.4254249080641,853.393230411895,469.881251837982,0,179.264704011727,144.243631265644,60.0036432965409
"COSSETTE",128,"B",42,38.2,11.941,827.0408799,621.1521969,205.888683,0,0,0,"MS13","MS1",225,"A-B",1,889.7039054,11.5385589708077,1042.56849656421,387.445234890516,0,262.952520764353,273.897863540795,118.272877368545
"COSSETTE",129,"B",42,36.7,12.325,962.8167101,590.6725916,167.0202188,0,0,205.1238998,"MS13","MS1",225,"A-B",1,1070.227258,11.0854434147674,977.297541699258,363.189886588365,0,289.993799877416,229.078755580575,95.0350996529021
"COSSETTE",130,"C",38,36,11.614,893.7766038,312.7668025,581.0098013,0,0,0,"MS13","MS1",225,"C",0,932.532803,11.1770132495084,818.751290853137,450.808261319546,0,186.123207583824,129.23023241661,52.5895895331578
"COSSETTE",131,"B",42,37.5,11.309,938.2643832,138.9148545,588.7582632,0,0,210.5912655,"MS13","MS1",225,"A-B",1,945.282423,11.3271086089426,1011.73915542259,375.988620665929,0,275.986586438501,252.660790923321,107.10315739484
"COSSETTE",132,"D",40,38.7,11.804,587.3107906,587.3107906,0,0,0,0,"MS13","MS1",225,"D",0,797.7234569,10.1546795375658,818.346067050241,722.968418023456,0,95.3776490267842,0,0
"COSSETTE",133,"D",40,27.2,7.936,450.7674196,450.7674196,0,0,0,0,"MS13","MS1",225,"D",0,574.0225585,7.11694361135232,442.217122611751,390.856078743694,0,51.3610438680569,0,0
"COSSETTE",134,"D",38,32.8,8.981,432.4984603,432.4984603,0,0,0,0,"MS13","MS1",225,"D",0,686.0500008,8.60602562145349,606.809237658196,536.091353802251,0,70.717883855946,0,0
"COSSETTE",135,"D",58,55.9,13.185,1137.442506,1137.442506,0,0,0,0,"MS13","MS1",225,"D",0,1526.970046,14.6678866777121,1662.84869499364,1469.04460472646,0,193.804090267178,0,0
"COSSETTE",136,"C",36,31.9,9.954,566.290561,566.290561,0,0,0,0,"MS13","MS1",225,"C",0,608.1234194,9.90300913028618,654.803132799682,360.566375516856,0,203.764891088629,66.4941718593678,23.9776943348298
"COSSETTE",137,"C",34,37.8,9.47,550.6662509,420.6580071,130.0082438,0,0,0,"MS13","MS1",225,"C",0,593.9348346,11.7359219067496,897.916340151497,494.395096901169,0,169.476940335716,163.977848804721,70.0664541098914
"COSSETTE",138,"C",34,34.7,9.73,676.1844877,481.9462516,0,0,0,194.2382361,"MS13","MS1",225,"C",0,676.5933866,10.7732913679887,764.308215901262,420.834759518739,0,195.069340746376,106.593030479717,41.8110851564302
"DÉPÔT",113,"B",36,33.9,4.948,714.2375795,492.0730327,222.1645468,0,0,0,"MS12","MS1",505,"A-B",1,717.1869921,7.41201404421876,709.500466879651,485.911299425415,0,223.589167454236,0,0
"DÉPÔT",114,"B",38,45.7,7.217,986.65662,315.0270722,235.62,0,0,436.0095478,"MS12","MS1",505,"A-B",1,994.204314,9.99229970264069,1107.69154436451,530.913857598054,0,78.9004670997695,328.286423871414,169.59079579527
"DÉPÔT",115,"B",38,38.6,8.348,804.5067133,151.3075778,159.1946895,0,269.4487684,224.5556775,"MS12","MS1",505,"A-B",1,804.5067133,8.43987560312395,852.158924301955,408.437985546984,0,169.963988218907,190.594027320651,83.1629232154127
"DÉPÔT",116,"C",48,43.9,6.869,1160.669582,1160.669582,0,0,0,0,"MS12","MS1",505,"C",0,1248.094993,9.96826986468108,919.553142885227,603.222224198222,0,57.8967310106879,172.721636814708,85.7125508616101
"DÉPÔT",117,"B",36,35.6,6.224,873.392772,450.783503,170.4023475,0,0,252.2069215,"MS12","MS1",505,"A-B",1,873.392772,7.78386448702505,758.666357787673,363.628950105544,0,207.418228984696,133.782128675974,53.837050021459
"DUVIVIER",106,"C",38,32.5,8.671,594.4611951,115.8489791,273.5175135,0,0,205.0947025,"MS23","MS2",470,"C",0,603.8453994,7.71795252506246,555.54508563802,357.455739526677,0,132.208501193815,48.1803185005539,17.7005264169745
"DUVIVIER",107,"C",36,36,8.484,699.8033122,249.0146373,195.3888668,0,0,255.3998081,"MS23","MS2",470,"C",0,704.4502318,8.54970790310571,663.685144478168,427.023298688813,0,119.714896914501,83.121197795949,33.8257510789057
"DUVIVIER",108,"C",36,33.8,5.857,550.0298793,308.4643424,0,0,0,241.5655369,"MS23","MS2",470,"C",0,551.6009856,8.02703012772804,594.233259285607,382.341274928823,0,129.213623872293,59.8218588493357,22.8565016351548
"DUVIVIER",109,"B",42,40.7,8.198,728.5083379,372.4011842,356.1071537,0,0,0,"MS23","MS2",470,"A-B",1,805.2571351,9.32338135949996,952.124887722413,443.2291936282,0,149.140180586906,246.395420070574,113.360093436733
"DUVIVIER",110,"A",44,45.8,6.267,1232.941991,543.4096434,0,0,406.5743266,282.9580215,"MS23","MS2",470,"A-B",1,1237.884672,10.4916703503848,1150.04690372913,535.364927070057,0,82.6993622414795,350.51331758881,181.469296828786
"DUVIVIER",111,"C",46,44.5,5.149,1018.383931,634.039507,384.3444239,0,0,0,"MS23","MS2",470,"C",0,1034.680981,10.5684625566653,979.203252117337,630.02961252153,0,58.1016990976372,193.656881189061,97.4150593091096
"DUVIVIER",112,"C",34,32.8,7.879,564.8893469,169.7008659,163.645944,0,0,231.542537,"MS23","MS2",470,"C",0,564.8893469,7.78930497032209,564.318607248897,363.098609136186,0,131.696480174906,50.7185111365408,18.8050068012638
"MIUS",101,"A",44,39.7,11.351,923.9329958,380.843622,131.7371055,0,232.6718048,178.6804635,"MS22","MS2",540,"A-B",1,1049.431237,8.26648811277458,860.81723095195,424.478556120605,0,145.925121637539,200.455272635873,89.9582805579328
"MIUS",102,"C",34,33.5,7.972,544.2847922,90.29981423,453.984978,0,0,0,"MS22","MS2",540,"C",0,546.6400497,7.25722002175869,547.741213537963,366.096007238533,0,113.246239102141,49.611748358248,18.7872188390412
"MIUS",103,"B",38,38.4,8.962,827.6289434,565.9829669,0,0,0,261.6459765,"MS22","MS2",540,"A-B",1,832.2286385,7.99579067825552,819.928938007894,404.316264679245,0,162.991898225604,176.155950405503,76.4648246975416
"MIUS",104,"C",36,35.1,7.631,660.4339025,269.8301351,173.3623238,0,0,217.2414437,"MS22","MS2",540,"C",0,668.7434345,7.60402793707526,592.910275493634,396.281974585471,0,107.941861027253,63.4938866961465,25.1925531847635
"MIUS",105,"B",38,37.6,7.853,783.9720022,586.9769925,196.9950098,0,0,0,"MS22","MS2",540,"A-B",1,820.5418543,7.82920398257019,795.531385743883,392.285771407495,0,173.15081476643,161.466478596479,68.6283209734796
