StrateID;Annee;IterMC;PlacetteID;Poids;Residuel;ArbreID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3
00001;2014.0;0.0;880080580401;1.0;0.0;445.0;EPB;EPX;vivant;1.81;20.0;15.915142059326172;0.031415926535897934;208.08391218785107
00001;2014.0;0.0;880080580401;1.0;0.0;441.0;BOJ;BOJ;vivant;0.91;40.0;19.232921600341797;0.12566370614359174;1021.9782895206909
00001;2014.0;0.0;880080590501;1.0;0.0;461.0;ERS;ERS;vivant;0.55;12.0;13.168584823608398;0.011309733552923256;43.24337193065643
00001;2014.0;0.0;880080590501;1.0;0.0;455.0;BOJ;BOJ;vivant;1.8;18.0;14.518502235412598;0.025446900494077326;144.49296458909203
00001;2014.0;0.0;880080590501;1.0;0.0;452.0;BOJ;BOJ;vivant;1.5;12.0;12.062755584716797;0.011309733552923256;42.03847416360068
00001;2014.0;0.0;880080590501;1.0;0.0;463.0;SAB;SAB;vivant;0.63;12.0;9.991841316223145;0.011309733552923256;39.511534433206194
00001;2014.0;0.0;880080590501;1.0;0.0;460.0;BOJ;BOJ;vivant;1.8;32.0;17.815208435058594;0.0804247719318987;601.5060984429072
00001;2014.0;0.0;880080590501;1.0;0.0;469.0;SAB;SAB;vivant;0.85;40.0;21.94983673095703;0.12566370614359174;1011.1368726420642
00001;2014.0;0.0;880080590501;1.0;0.0;467.0;SAB;SAB;vivant;1.66;34.0;20.294551849365234;0.09079202768874503;710.3740987403546
00001;2014.0;0.0;880080590501;1.0;0.0;470.0;SAL;AUT;vivant;0.02;10.0;11.076700210571289;0.007853981633974483;20.438986040791356
00001;2014.0;0.0;880080590501;1.0;0.0;471.0;SAL;AUT;vivant;0.03;12.0;12.142548561096191;0.011309733552923256;44.05067567836282
00001;2014.0;0.0;880080590501;1.0;0.0;453.0;BOJ;BOJ;vivant;1.8;14.0;12.984490394592285;0.015393804002589986;70.31632102136324
00001;2014.0;0.0;880080590501;1.0;0.0;457.0;BOJ;BOJ;vivant;0.9;22.0;15.733628273010254;0.0380132711084365;243.36213910409342
00001;2014.0;0.0;880080590501;1.0;0.0;472.0;SAL;AUT;vivant;0.12;16.0;13.89936351776123;0.020106192982974676;108.69014287842461
00001;2014.0;0.0;880080590501;1.0;0.0;466.0;SAB;SAB;vivant;0.82;28.0;18.275529861450195;0.061575216010359944;452.81301440797915
00001;2014.0;0.0;880080590501;1.0;0.0;464.0;SAB;SAB;vivant;1.86;14.0;11.354253768920898;0.015393804002589986;67.52152272752025
00001;2014.0;0.0;880080590501;1.0;0.0;458.0;BOJ;BOJ;vivant;2.7;26.0;16.705209732055664;0.053092915845667506;367.5808112244639
00001;2014.0;0.0;880080590501;1.0;0.0;462.0;ERS;ERS;vivant;0.89;16.0;15.103838920593262;0.020106192982974676;108.87295219268628
00001;2014.0;0.0;880080590501;1.0;0.0;468.0;SAB;SAB;vivant;0.82;38.0;21.432344436645508;0.11341149479459153;906.725030740205
00001;2014.0;0.0;880080590501;1.0;0.0;465.0;SAB;SAB;vivant;0.89;18.0;13.744978904724121;0.025446900494077326;143.9831406766942
00001;2014.0;0.0;880080590501;1.0;0.0;456.0;BOJ;BOJ;vivant;1.8;20.0;15.16048812866211;0.031415926535897934;190.78301196571482
00001;2014.0;0.0;880080590501;1.0;0.0;459.0;BOJ;BOJ;vivant;1.8;28.0;17.11643409729004;0.061575216010359944;439.23613865714054
00001;2014.0;0.0;880080590501;1.0;0.0;454.0;BOJ;BOJ;vivant;1.8;16.0;13.797465324401855;0.020106192982974676;104.39026305943487
00001;2014.0;0.0;880080610201;1.0;0.0;494.0;SAB;SAB;vivant;1.15;12.0;10.475220680236816;0.011309733552923256;41.4229999760504
00001;2014.0;0.0;880080610201;1.0;0.0;495.0;SAB;SAB;vivant;0.82;20.0;15.49409008026123;0.031415926535897934;201.58574745403425
00001;2014.0;0.0;880080610201;1.0;0.0;477.0;EPB;EPX;vivant;0.75;14.0;12.759068489074707;0.015393804002589986;76.21111746619817
00001;2014.0;0.0;880080610201;1.0;0.0;479.0;EPB;EPX;vivant;0.75;20.0;16.482637405395508;0.031415926535897934;215.5036795589696
00001;2014.0;0.0;880080610201;1.0;0.0;482.0;EPB;EPX;vivant;1.6;28.0;20.24758529663086;0.061575216010359944;504.77073731179235
00001;2014.0;0.0;880080610201;1.0;0.0;474.0;BOJ;BOJ;vivant;0.89;18.0;15.156017303466797;0.025446900494077326;150.83772664923643
00001;2014.0;0.0;880080610201;1.0;0.0;485.0;EPB;EPX;vivant;0.92;38.0;23.676990509033203;0.11341149479459153;1009.843633128352
00001;2014.0;0.0;880080610201;1.0;0.0;473.0;BOJ;BOJ;vivant;0.89;16.0;14.390295028686523;0.020106192982974676;108.87555418535453
00001;2014.0;0.0;880080610201;1.0;0.0;475.0;BOP;BOP;vivant;0.72;28.0;18.092618942260742;0.061575216010359944;478.3544394099174
00001;2014.0;0.0;880080610201;1.0;0.0;484.0;EPB;EPX;vivant;0.87;34.0;22.439369201660156;0.09079202768874503;791.1859747989059
00001;2014.0;0.0;880080610201;1.0;0.0;488.0;ERR;ERR;vivant;1.52;18.0;15.89040470123291;0.025446900494077326;145.80061974995508
00001;2014.0;0.0;880080610201;1.0;0.0;481.0;EPB;EPX;vivant;1.54;26.0;19.40884017944336;0.053092915845667506;421.90813807245286
00001;2014.0;0.0;880080610201;1.0;0.0;493.0;ERR;ERR;vivant;0.79;38.0;20.694053649902344;0.11341149479459153;919.50589549131
00001;2014.0;0.0;880080610201;1.0;0.0;490.0;ERR;ERR;vivant;0.78;30.0;19.32882308959961;0.07068583470577035;530.054372317266
00001;2014.0;0.0;880080610201;1.0;0.0;496.0;SAB;SAB;vivant;0.74;24.0;17.4508113861084;0.045238934211693026;324.38546914470726
00001;2014.0;0.0;880080610201;1.0;0.0;487.0;ERR;ERR;vivant;0.76;16.0;15.070938110351562;0.020106192982974676;104.77344487437335
00001;2014.0;0.0;880080610201;1.0;0.0;491.0;ERR;ERR;vivant;0.78;32.0;19.72295379638672;0.0804247719318987;617.4881876339437
00001;2014.0;0.0;880080610201;1.0;0.0;478.0;EPB;EPX;vivant;0.74;16.0;14.10704517364502;0.020106192982974676;115.05869047910686
00001;2014.0;0.0;880080610201;1.0;0.0;480.0;EPB;EPX;vivant;0.75;24.0;18.506521224975586;0.045238934211693026;345.90317200819663
00001;2014.0;0.0;880080610201;1.0;0.0;486.0;ERR;ERR;vivant;0.76;14.0;14.151617050170898;0.015393804002589986;69.98547322814788
00001;2014.0;0.0;880080610201;1.0;0.0;483.0;EPB;EPX;vivant;0.87;32.0;21.75779151916504;0.0804247719318987;689.7732707621726
00001;2014.0;0.0;880080610201;1.0;0.0;476.0;EPB;EPX;vivant;0.58;12.0;11.284927368164062;0.011309733552923256;44.828718444788045
00001;2014.0;0.0;880080610201;1.0;0.0;489.0;ERR;ERR;vivant;0.77;26.0;18.410295486450195;0.053092915845667506;375.2557407126287
00001;2014.0;0.0;880080610201;1.0;0.0;492.0;ERR;ERR;vivant;1.58;36.0;20.402019500732422;0.1017876019763093;812.2591140498158
00001;2014.0;0.0;880080650601;1.0;0.0;512.0;SAB;SAB;vivant;0.61;12.0;10.62850284576416;0.011309733552923256;42.0291358592731
00001;2014.0;0.0;880080650601;1.0;0.0;511.0;ERS;ERS;vivant;2.64;22.0;18.197284698486328;0.0380132711084365;269.1659755568596
00001;2014.0;0.0;880080650601;1.0;0.0;508.0;ERR;ERR;vivant;0.78;34.0;20.358755111694336;0.09079202768874503;721.4689630940152
00001;2014.0;0.0;880080650601;1.0;0.0;509.0;ERS;ERS;vivant;0.89;16.0;15.875776290893555;0.020106192982974676;114.43730578876863
00001;2014.0;0.0;880080650601;1.0;0.0;507.0;ERR;ERR;vivant;0.77;28.0;19.1612606048584;0.061575216010359944;455.6863138114981
00001;2014.0;0.0;880080650601;1.0;0.0;515.0;SAB;SAB;vivant;0.85;22.0;16.78086280822754;0.0380132711084365;263.76068801737676
00001;2014.0;0.0;880080650601;1.0;0.0;500.0;BOJ;BOJ;vivant;0.89;24.0;17.230257034301758;0.045238934211693026;320.5968857541532
00001;2014.0;0.0;880080650601;1.0;0.0;506.0;ERR;ERR;vivant;0.77;24.0;18.133955001831055;0.045238934211693026;312.3643807629884
00001;2014.0;0.0;880080650601;1.0;0.0;513.0;SAB;SAB;vivant;1.78;18.0;14.621454238891602;0.025446900494077326;153.16450590205045
00001;2014.0;0.0;880080650601;1.0;0.0;502.0;BOJ;BOJ;vivant;0.89;32.0;18.946008682250977;0.0804247719318987;639.6860191149792
00001;2014.0;0.0;880080650601;1.0;0.0;497.0;BOJ;BOJ;vivant;1.11;12.0;12.726140022277832;0.011309733552923256;44.35035633207282
00001;2014.0;0.0;880080650601;1.0;0.0;501.0;BOJ;BOJ;vivant;0.89;28.0;18.179073333740234;0.061575216010359944;466.5052270870639
00001;2014.0;0.0;880080650601;1.0;0.0;510.0;ERS;ERS;vivant;0.88;20.0;17.505107879638672;0.031415926535897934;210.50712791556145
00001;2014.0;0.0;880080650601;1.0;0.0;504.0;BOJ;BOJ;vivant;0.9;62.0;21.55643653869629;0.30190705400997914;2767.0790355022095
00001;2014.0;0.0;880080650601;1.0;0.0;503.0;BOJ;BOJ;vivant;2.7;34.0;19.272459030151367;0.09079202768874503;736.3975369916443
00001;2014.0;0.0;880080650601;1.0;0.0;505.0;EPB;EPX;vivant;0.81;36.0;23.35963249206543;0.1017876019763093;908.9811252986343
00001;2014.0;0.0;880080650601;1.0;0.0;514.0;SAB;SAB;vivant;1.76;20.0;15.744000434875488;0.031415926535897934;204.83720432374724
00001;2014.0;0.0;880080650601;1.0;0.0;498.0;BOJ;BOJ;vivant;1.78;14.0;13.712718963623047;0.015393804002589986;74.25997628088896
00001;2014.0;0.0;880080650601;1.0;0.0;499.0;BOJ;BOJ;vivant;0.89;18.0;15.361000061035156;0.025446900494077326;152.87778325083656
00001;2014.0;0.0;880080660101;1.0;0.0;532.0;SAB;SAB;vivant;2.73;16.0;12.366800308227539;0.020106192982974676;100.41285403603985
00001;2014.0;0.0;880080660101;1.0;0.0;518.0;BOJ;BOJ;vivant;0.9;32.0;17.870481491088867;0.0804247719318987;603.3723174323162
00001;2014.0;0.0;880080660101;1.0;0.0;521.0;ERS;ERS;vivant;0.89;22.0;17.152565002441406;0.0380132711084365;253.7129560086856
00001;2014.0;0.0;880080660101;1.0;0.0;524.0;ERS;ERS;vivant;0.83;44.0;21.52155303955078;0.152053084433746;1328.1306823903167
00001;2014.0;0.0;880080660101;1.0;0.0;531.0;SAB;SAB;vivant;0.93;14.0;11.066326141357422;0.015393804002589986;65.80927353492045
00001;2014.0;0.0;880080660101;1.0;0.0;522.0;ERS;ERS;vivant;0.88;28.0;18.840909957885742;0.061575216010359944;462.8551570541584
00001;2014.0;0.0;880080660101;1.0;0.0;533.0;SAB;SAB;vivant;0.86;20.0;14.668341636657715;0.031415926535897934;190.84235327273404
00001;2014.0;0.0;880080660101;1.0;0.0;516.0;BOJ;BOJ;vivant;0.9;20.0;15.00279712677002;0.031415926535897934;188.79859272765708
00001;2014.0;0.0;880080660101;1.0;0.0;520.0;ERS;ERS;vivant;0.89;20.0;16.465576171875;0.031415926535897934;198.00627184068838
00001;2014.0;0.0;880080660101;1.0;0.0;523.0;ERS;ERS;vivant;0.84;42.0;21.288179397583008;0.13854423602330987;1195.9568514828177
00001;2014.0;0.0;880080660101;1.0;0.0;526.0;HEG;HEG;vivant;0.93;24.0;17.78995132446289;0.045238934211693026;342.7085941262344
00001;2014.0;0.0;880080660101;1.0;0.0;527.0;HEG;HEG;vivant;1.9;30.0;19.624757766723633;0.07068583470577035;600.686317322082
00001;2014.0;0.0;880080660101;1.0;0.0;519.0;BOJ;BOJ;vivant;0.9;34.0;18.19518280029297;0.09079202768874503;695.2349867905381
00001;2014.0;0.0;880080660101;1.0;0.0;529.0;HEG;HEG;vivant;0.96;36.0;21.043249130249023;0.1017876019763093;934.3189688110486
00001;2014.0;0.0;880080660101;1.0;0.0;528.0;HEG;HEG;vivant;0.95;34.0;20.609376907348633;0.09079202768874503;814.6782335260658
00001;2014.0;0.0;880080660101;1.0;0.0;517.0;BOJ;BOJ;vivant;0.9;30.0;17.509471893310547;0.07068583470577035;517.9509135524384
00001;2014.0;0.0;880080660101;1.0;0.0;530.0;HEG;HEG;vivant;0.96;40.0;21.81175422668457;0.12566370614359174;1198.8489757053896
00001;2014.0;0.0;880080660101;1.0;0.0;525.0;HEG;HEG;vivant;1.07;10.0;10.827530860900879;0.007853981633974483;20.141417546010196
00001;2014.0;0.0;880080660301;1.0;0.0;552.0;SAB;SAB;vivant;1.86;16.0;12.425621032714844;0.020106192982974676;100.890451852373
00001;2014.0;0.0;880080660301;1.0;0.0;546.0;ERS;ERS;vivant;0.89;20.0;16.458505630493164;0.031415926535897934;197.92124526619756
00001;2014.0;0.0;880080660301;1.0;0.0;535.0;BOJ;BOJ;vivant;0.9;22.0;15.563377380371094;0.0380132711084365;240.7287591425163
00001;2014.0;0.0;880080660301;1.0;0.0;550.0;SAB;SAB;vivant;0.96;12.0;9.806264877319336;0.011309733552923256;38.77769473102493
00001;2014.0;0.0;880080660301;1.0;0.0;541.0;EPR;EPX;vivant;0.58;14.0;12.040258407592773;0.015393804002589986;71.91759716707799
00001;2014.0;0.0;880080660301;1.0;0.0;548.0;ERS;ERS;vivant;0.88;28.0;18.700536727905273;0.061575216010359944;459.40667852769445
00001;2014.0;0.0;880080660301;1.0;0.0;547.0;ERS;ERS;vivant;1.78;22.0;17.109634399414062;0.0380132711084365;253.07794601480117
00001;2014.0;0.0;880080660301;1.0;0.0;537.0;BOJ;BOJ;vivant;1.8;30.0;17.32553482055664;0.07068583470577035;512.5098371196622
00001;2014.0;0.0;880080660301;1.0;0.0;545.0;ERS;ERS;vivant;0.9;16.0;14.922872543334961;0.020106192982974676;107.56849285335478
00001;2014.0;0.0;880080660301;1.0;0.0;536.0;BOJ;BOJ;vivant;0.9;28.0;16.954479217529297;0.061575216010359944;435.08010734720483
00001;2014.0;0.0;880080660301;1.0;0.0;544.0;ERS;ERS;vivant;0.82;12.0;12.986859321594238;0.011309733552923256;42.64661657857068
00001;2014.0;0.0;880080660301;1.0;0.0;551.0;SAB;SAB;vivant;1.9;14.0;11.17343807220459;0.015393804002589986;66.44624720314003
00001;2014.0;0.0;880080660301;1.0;0.0;534.0;BOJ;BOJ;vivant;1.1;10.0;10.829595565795898;0.007853981633974483;18.908983476540183
00001;2014.0;0.0;880080660301;1.0;0.0;543.0;ERR;ERR;vivant;0.72;14.0;13.420313835144043;0.015393804002589986;66.36888288405697
00001;2014.0;0.0;880080660301;1.0;0.0;538.0;BOJ;BOJ;vivant;0.9;34.0;17.95615577697754;0.09079202768874503;686.1018029571441
00001;2014.0;0.0;880080660301;1.0;0.0;539.0;BOJ;BOJ;vivant;0.9;40.0;18.67592430114746;0.12566370614359174;992.3811664768284
00001;2014.0;0.0;880080660301;1.0;0.0;549.0;ERS;ERS;vivant;0.86;36.0;20.191814422607422;0.1017876019763093;830.0872858433905
00001;2014.0;0.0;880080660301;1.0;0.0;540.0;BOJ;BOJ;vivant;1.8;42.0;18.867313385009766;0.13854423602330987;1106.4454154190457
00001;2014.0;0.0;880080660301;1.0;0.0;553.0;SAB;SAB;vivant;2.76;18.0;13.575748443603516;0.025446900494077326;142.21039635608017
00001;2014.0;0.0;880080660301;1.0;0.0;542.0;EPR;EPX;vivant;0.6;26.0;18.456817626953125;0.053092915845667506;401.2131321467738
00001;2024.0;0.0;000990190501;1.0;0.0;585.0;SAB;SAB;vivant;0.3834135320726736;9.199999809265137;7.281628608703613;0.006649832874671122;10.44855954952267
00001;2024.0;0.0;000990190501;1.0;0.0;575.0;ERP;ERP;vivant;0.06870480057570509;9.199999809265137;9.982911109924316;0.006649371159348521;11.756639849762909
00001;2024.0;0.0;000990190501;1.0;0.0;576.0;ERR;ERR;vivant;0.08050710141467149;9.199999809265137;10.364691734313965;0.006649984331140924;9.23426890235572
00001;2024.0;0.0;000990190501;1.0;0.0;578.0;FRA;FRA;vivant;8.373555698219002E-5;9.199999809265137;10.173135757446289;0.006650499583476365;8.377732212777538
00001;2024.0;0.0;000990190501;1.0;0.0;573.0;???;CHX;vivant;0.0016362132690540738;9.300000190734863;9.232356071472168;0.006797155698603135;10.397666734784035
00001;2024.0;0.0;000990190501;1.0;0.0;571.0;BOP;BOP;vivant;0.029104834560245964;9.199999809265137;9.983159065246582;0.006648744778069412;11.754188798878303
00001;2024.0;0.0;000990190501;1.0;0.0;2.0;BOJ;BOJ;vivant;0.8778690338847353;26.600000381469727;16.506359100341797;0.055793256484124254;382.42392831706167
00001;2024.0;0.0;000990190501;1.0;0.0;7.0;ERS;ERS;vivant;1.7017826842586927;14.0;13.641230583190918;0.015540333010330861;70.95400914439088
00001;2024.0;0.0;000990190501;1.0;0.0;3.0;BOJ;BOJ;vivant;1.753044417994813;44.400001525878906;19.119293212890625;0.15502934201854732;1255.8948102761838
00001;2024.0;0.0;000990190501;1.0;0.0;577.0;ERS;ERS;vivant;1.1853374501629743;9.199999809265137;10.882606506347656;0.0066494815188424625;10.615896612085617
00001;2024.0;0.0;000990190501;1.0;0.0;11.0;ERS;ERS;vivant;0.9273188994474638;34.599998474121094;19.94431495666504;0.09424090012289744;758.1070078993415
00001;2024.0;0.0;000990190501;1.0;0.0;4.0;BOJ;BOJ;vivant;0.8796416676173264;46.400001525878906;19.28693962097168;0.16928384417997508;1384.3341519880225
00001;2024.0;0.0;000990190501;1.0;0.0;10.0;ERS;ERS;vivant;0.9301851677879129;30.5;19.148466110229492;0.07327178976034467;562.743412089698
00001;2024.0;0.0;000990190501;1.0;0.0;1.0;BOJ;BOJ;vivant;0.8611316346334936;22.600000381469727;15.49813461303711;0.04032707184540957;255.2962320773231
00001;2024.0;0.0;000990190501;1.0;0.0;9.0;ERS;ERS;vivant;1.8587551600745775;28.5;18.698894500732422;0.06399921906527008;478.0580932547684
00001;2024.0;0.0;000990190501;1.0;0.0;6.0;ERS;ERS;vivant;0.8050500866053135;11.899999618530273;12.516234397888184;0.0112582587769281;40.697903930530444
00001;2024.0;0.0;000990190501;1.0;0.0;14.0;SAB;SAB;vivant;0.5424088098900706;26.700000762939453;17.40129280090332;0.05622487959861749;396.7819996997211
00001;2024.0;0.0;000990190501;1.0;0.0;580.0;HEG;HEG;vivant;0.09322613713722837;9.199999809265137;9.973164558410645;0.006649734502775501;11.87324840988591
00001;2024.0;0.0;000990190501;1.0;0.0;8.0;ERS;ERS;vivant;1.8416850630843375;24.399999618530273;17.62689208984375;0.046951716280116886;326.31219388514376
00001;2024.0;0.0;000990190501;1.0;0.0;572.0;CET;CET;vivant;6.981477255713588E-4;9.100000381469727;9.921515464782715;0.0065041432286992475;9.288287094295164
00001;2024.0;0.0;000990190501;1.0;0.0;579.0;FRN;FRN;vivant;0.009872592773426768;9.199999809265137;10.173727035522461;0.006649230298594447;11.358129625240387
00001;2024.0;0.0;000990190501;1.0;0.0;582.0;???;PEU;vivant;0.0025630461903787833;9.300000190734863;10.942526817321777;0.006796327159449711;13.944956406275127
00001;2024.0;0.0;000990190501;1.0;0.0;569.0;???;AUT;vivant;0.004415137047786712;9.300000190734863;10.04380989074707;0.0067964059194512575;12.663993022520462
00001;2024.0;0.0;000990190501;1.0;0.0;584.0;PRU;PRU;vivant;0.010571740986459388;9.199999809265137;5.5085906982421875;0.0066495768361876486;5.914969506097964
00001;2024.0;0.0;000990190501;1.0;0.0;12.0;SAB;SAB;vivant;0.6036919268184686;18.299999237060547;13.408422470092773;0.026480227854727856;146.46861302484908
00001;2024.0;0.0;000990190501;1.0;0.0;583.0;PRP;PRP;vivant;0.017496926204336388;9.199999809265137;9.982942581176758;0.0066492929409984105;11.756334384705145
00001;2024.0;0.0;000990190501;1.0;0.0;13.0;SAB;SAB;vivant;0.5603757408869577;24.600000381469727;16.518714904785156;0.04775017686411316;323.33149839892576
00001;2024.0;0.0;000990190501;1.0;0.0;581.0;OSV;OSV;vivant;0.014931153794774096;9.199999809265137;10.470616340637207;0.006648308903728202;10.380946599439525
00001;2024.0;0.0;000990190501;1.0;0.0;586.0;THO;THO;vivant;0.0034932457479405904;9.199999809265137;5.8156819343566895;0.0066484600760204245;8.254452444667708
00001;2024.0;0.0;000990190501;1.0;0.0;574.0;???;EPX;vivant;0.09265934112171917;9.199999809265137;8.004929542541504;0.006649041503557738;11.560163380279057
00001;2024.0;0.0;000990190501;1.0;0.0;5.0;EPB;EPX;vivant;1.6667254443385862;20.0;15.368168830871582;0.03156840863309539;201.9673939144754
00001;2024.0;0.0;000990190501;1.0;0.0;570.0;BOJ;BOJ;vivant;0.23694124343477296;9.199999809265137;9.944267272949219;0.006650315710242963;10.880160536643533
00001;2024.0;0.0;000990520101;1.0;0.0;665.0;???;EPX;vivant;0.08199091960805578;9.300000190734863;8.162766456604004;0.006796187580040819;12.496727721922015
00001;2024.0;0.0;000990520101;1.0;0.0;673.0;???;PEU;vivant;0.06359726138978697;9.300000190734863;10.64330005645752;0.0067974482542336;13.568885224570469
00001;2024.0;0.0;000990520101;1.0;0.0;24.0;ERS;ERS;vivant;0.9355536880459013;37.400001525878906;19.863719940185547;0.11018211594858725;885.0035204859562
00001;2024.0;0.0;000990520101;1.0;0.0;18.0;ERS;ERS;vivant;1.8360955154583072;18.799999237060547;15.491240501403809;0.02800707569399507;163.9399197781989
00001;2024.0;0.0;000990520101;1.0;0.0;21.0;ERS;ERS;vivant;0.9389496387245189;27.200000762939453;17.968021392822266;0.058403839653329466;417.8460426434038
00001;2024.0;0.0;000990520101;1.0;0.0;669.0;FRA;FRA;vivant;7.05516637418663E-4;9.300000190734863;9.958952903747559;0.006796493881794923;8.947842186716661
00001;2024.0;0.0;000990520101;1.0;0.0;664.0;???;CHX;vivant;0.00705259320922293;9.300000190734863;9.039719581604004;0.0067972555157608085;10.181093504246578
00001;2024.0;0.0;000990520101;1.0;0.0;676.0;SAB;SAB;vivant;0.40900999491920437;9.300000190734863;7.433404445648193;0.006796679514365032;11.308734853032794
00001;2024.0;0.0;000990520101;1.0;0.0;22.0;ERS;ERS;vivant;0.9403446655570069;29.299999237060547;18.438764572143555;0.06773151182973212;499.78535256091976
00001;2024.0;0.0;000990520101;1.0;0.0;672.0;OSV;OSV;vivant;0.030923439964952733;9.199999809265137;10.302726745605469;0.006649041277577429;10.217593850110752
00001;2024.0;0.0;000990520101;1.0;0.0;20.0;ERS;ERS;vivant;1.868603782564695;23.100000381469727;16.892946243286133;0.04218435477944457;279.2237273734589
00001;2024.0;0.0;000990520101;1.0;0.0;25.0;ERS;ERS;vivant;0.9347354825263173;39.400001525878906;20.139001846313477;0.12224543379587172;996.8866613780771
00001;2024.0;0.0;000990520101;1.0;0.0;15.0;ERS;ERS;vivant;3.381117205719408;12.5;12.724993705749512;0.012474867367434611;48.51817438040883
00001;2024.0;0.0;000990520101;1.0;0.0;660.0;???;AUT;vivant;0.03130274372330992;9.300000190734863;9.894551277160645;0.006796766200192645;12.477360250619942
00001;2024.0;0.0;000990520101;1.0;0.0;671.0;HEG;HEG;vivant;0.1439798636788248;9.300000190734863;9.89037799835205;0.006796484374568478;12.59909056731704
00001;2024.0;0.0;000990520101;1.0;0.0;674.0;PRP;PRP;vivant;0.1517153414422914;9.199999809265137;9.835899353027344;0.006650204334034952;11.587102393367669
00001;2024.0;0.0;000990520101;1.0;0.0;661.0;BOJ;BOJ;vivant;0.327019442097369;9.300000190734863;9.972599029541016;0.0067970478842172945;11.721066593095998
00001;2024.0;0.0;000990520101;1.0;0.0;663.0;CET;CET;vivant;0.005315877904128957;9.199999809265137;9.836382865905762;0.0066490008062163476;9.986848159589794
00001;2024.0;0.0;000990520101;1.0;0.0;662.0;BOP;BOP;vivant;0.18481044758167273;9.199999809265137;9.83594799041748;0.006650083061633967;11.586636442866435
00001;2024.0;0.0;000990520101;1.0;0.0;19.0;ERS;ERS;vivant;1.8551933769368514;21.0;16.248188018798828;0.03489786547700723;219.10774485637384
00001;2024.0;0.0;000990520101;1.0;0.0;666.0;ERP;ERP;vivant;0.09826555369514187;9.199999809265137;9.83611011505127;0.006649681501008853;11.585094803665434
00001;2024.0;0.0;000990520101;1.0;0.0;670.0;FRN;FRN;vivant;0.01466911353837157;9.199999809265137;9.889043807983398;0.006650500748995363;11.045699714831827
00001;2024.0;0.0;000990520101;1.0;0.0;675.0;PRU;PRU;vivant;0.013023312475262751;9.199999809265137;5.6534247398376465;0.006649465817661535;6.0702227166991465
00001;2024.0;0.0;000990520101;1.0;0.0;677.0;THO;THO;vivant;0.008701336151443901;9.199999809265137;6.115218162536621;0.00664858612847429;8.679963553337293
00001;2024.0;0.0;000990520101;1.0;0.0;667.0;ERR;ERR;vivant;0.31088072629930263;9.199999809265137;10.230303764343262;0.006650590127762719;9.116989039668162
00001;2024.0;0.0;000990520101;1.0;0.0;668.0;ERS;ERS;vivant;2.2776922702680813;9.199999809265137;10.851935386657715;0.006650641815955001;10.591117613452532
00001;2024.0;0.0;000990520101;1.0;0.0;23.0;ERS;ERS;vivant;0.9391589406709205;33.400001525878906;19.229127883911133;0.0879344744538459;681.0954446001447
00001;2024.0;0.0;000990520101;1.0;0.0;17.0;ERS;ERS;vivant;1.8077217176232716;16.700000762939453;14.678832054138184;0.02213738135958179;118.59675481337838
00001;2024.0;0.0;000990520101;1.0;0.0;16.0;ERS;ERS;vivant;0.8816443460265733;14.600000381469727;13.763359069824219;0.01695990654920882;80.21205867823458
00001;2024.0;0.0;760880210204;1.0;0.0;31.0;ERR;ERR;vivant;0.8813793081211063;29.100000381469727;18.80632781982422;0.06678599432902751;486.4090447551888
00001;2024.0;0.0;760880210204;1.0;0.0;685.0;ERR;ERR;vivant;0.5921461743011155;9.199999809265137;11.011228561401367;0.006650420702655038;9.81219171054832
00001;2024.0;0.0;760880210204;1.0;0.0;32.0;ERR;ERR;vivant;0.8885177667028131;31.100000381469727;19.231887817382812;0.07624721797146641;570.0601043494916
00001;2024.0;0.0;760880210204;1.0;0.0;26.0;BOJ;BOJ;vivant;0.8143203749709683;12.699999809265137;12.571927070617676;0.01289223793065159;53.212842518310225
00001;2024.0;0.0;760880210204;1.0;0.0;30.0;ERR;ERR;vivant;0.8674651305657796;20.799999237060547;16.50982666015625;0.034222454215433594;210.7609684530431
00001;2024.0;0.0;760880210204;1.0;0.0;694.0;SAB;SAB;vivant;0.43772963862757464;9.300000190734863;8.160691261291504;0.006796199786379167;12.413318033997589
00001;2024.0;0.0;760880210204;1.0;0.0;37.0;ERS;ERS;vivant;0.9268924618692214;22.799999237060547;18.02227210998535;0.0410709049865649;289.5338578219506
00001;2024.0;0.0;760880210204;1.0;0.0;689.0;HEG;HEG;vivant;0.18620230129918713;9.300000190734863;10.681397438049316;0.0067960358149374515;13.60463841008178
00001;2024.0;0.0;760880210204;1.0;0.0;28.0;BOJ;BOJ;vivant;0.9062796636198798;33.20000076293945;18.647130966186523;0.08686741438109197;681.1141007106237
00001;2024.0;0.0;760880210204;1.0;0.0;35.0;ERS;ERS;vivant;0.9104304883095667;18.600000381469727;16.52018165588379;0.027390763184004876;170.52115557890184
00001;2024.0;0.0;760880210204;1.0;0.0;27.0;BOJ;BOJ;vivant;0.9011179823316033;31.200000762939453;18.302377700805664;0.07675136573137727;589.0769525075639
00001;2024.0;0.0;760880210204;1.0;0.0;688.0;FRN;FRN;vivant;0.012404603409402633;9.199999809265137;10.712397575378418;0.006650100317138545;11.963513521574487
00001;2024.0;0.0;760880210204;1.0;0.0;38.0;ERS;ERS;vivant;1.8646225165912607;24.899999618530273;18.660865783691406;0.04894864889423123;360.9121542477631
