"y","dt","G_F","G_R","speciesThere"
2,14,34.7675935632425,0.679290871522453,1
0,10,11.0060593530456,0,1
1,11,8.45182671595262,2.11600009687132,1
0,11,18.3880166908182,4.62807648754397,1
4,10,8.88314775233641,0,1
2,11,17.8585012490557,0.471729771890592,1
2,10,13.9345145800434,8.378863226573,1
2,10,14.2018248449558,2.6381917007602,1
0,10,16.2638877229558,15.7206081783797,0
0,12,11.3783773524042,0.220618344098343,1
0,12,13.04045658074,0.208307227887088,0
0,10,24.5185598649415,0,1
0,10,12.7071532351482,4.04707819617071,1
2,10,24.5536671628454,5.57807447103544,1
1,10,28.7222071849855,0,1
0,10,19.2133523508245,0,1
0,8,18.585838853224,0,0
8,13,22.7805915390675,0,1
0,8,20.8212391058858,11.1420903149461,1
7,8,27.9189412133708,0,1
1,8,11.9274295734813,5.8238255563625,1
0,14,9.19862255961908,1.21300819345919,1
6,14,11.887845506046,3.37297095252668,1
0,6,24.951412427744,0,1
0,8,17.7239232737575,0,1
7,8,24.1738878809346,0,1
2,10,21.7950542886823,0.547599234474786,1
0,8,17.3793298295669,0,1
0,10,19.4755378927206,0,1
0,10,25.7091253058816,7.2486359995359,1
7,8,14.3228939718435,0.580880481648753,1
0,11,5.03532507021964,7.11309591148758,0
0,6,27.6847943859079,1.50370368868667,1
11,8,16.6889844788946,0.933131557932508,1
1,6,18.6130725345398,0,1
0,5,8.9483357998984,2.13669533847684,1
1,10,20.3792170195257,0.301907054009979,1
1,10,16.1089483002715,3.93706354843281,1
0,8,31.2627738940354,0,1
1,8,10.4191509404928,2.48845554090848,1
0,12,25.3315765547549,0,1
1,8,12.7264936649218,0,1
2,14,22.0879096288591,0,1
0,5,16.7691343614693,10.5992231044058,1
0,8,3.88483457056688,0,1
0,8,37.348313753396,0,1
1,12,18.9729380460177,2.37339470997075,1
0,5,41.5245310425834,0,1
1,8,6.82473697579621,4.17564787551887,1
6,5,9.26392841690558,0,1
0,11,18.7542478544105,0.36316811075498,1
0,6,18.9886499362764,3.53242641465045,1
0,11,7.86264064872594,33.3137822928856,1
0,7,18.0671030012541,9.43736396633783,0
3,6,5.70762589808785,0,1
1,6,14.597881503803,0,1
0,11,23.1856999117479,11.8847235483465,1
1,11,29.7021681084106,0,1
0,7,18.8867248896215,4.74814423177336,1
7,7,7.04211555247054,2.60114054240192,1
0,8,14.5514252024381,0,1
1,12,12.9781666524009,0,1
0,8,26.9659194469502,0,1
2,12,6.01571796263458,1.65585808948349,1
3,11,22.4294007503043,0,1
2,11,19.142980675384,0,1
0,6,17.4382150568676,0,1
1,11,19.7257068427168,0,1
12,6,6.83422065861924,0,1
1,11,19.7772093272816,6.42818944309684,1
3,13,11.8821710043155,2.12587647877604,1
0,14,0.465662571078347,0,0
0,11,16.2769253324682,8.31781815432293,0
1,11,9.73811255805679,7.47219958674698,1
2,10,8.40741244981249,1.04774078492628,1
1,10,2.643925107353,4.09812907679155,0
0,10,16.1693061491286,2.63685652388242,1
0,11,8.17727115298296,8.69802940522364,1
0,9,11.8405449016554,0.19244218498646,1
2,9,28.0787108347599,0,1
0,11,8.32838175962063,1.47360330407446,1
0,11,16.2425248929114,0.483981983239593,1
0,10,22.8140298658741,3.03055698823948,1
0,10,29.4709861590146,0,1
2,10,10.5396506537121,3.74036057840992,1
1,10,19.4896554247077,6.46478899751116,0
3,13,15.7722088377149,0,1
0,10,34.1185208860567,1.25842384225765,1
2,13,30.13615949855,0,1
0,10,30.6825610008256,0,0
8,12,21.5111524875682,0,1
0,10,21.6794240440761,2.08248323024833,1
0,12,28.5889447516111,7.59165864739974,1
1,12,17.1046368219186,0.169822717880613,1
8,12,20.5812410621056,0,1
6,9,12.1873178257495,8.33719785400476,1
0,15,15.1651156923627,2.76797874726163,0
1,15,23.563221173939,0,1
0,8,9.63449890535058,6.34554592135334,0
0,8,0.592268755018016,9.83775995003784,1
0,6,8.15673299101011,0,1
5,11,7.23557875506942,2.31207474836349,1
3,12,14.8638832953751,5.45809704759485,1
0,8,18.1937877250101,3.40678234346094,1
3,8,15.4932354100761,9.34525639672539,1
1,15,18.7501048790986,0,1
1,9,10.8622333143735,5.70762589808785,1
0,5,7.76442660839309,25.3870924239346,0
0,8,31.5792893538846,0,1
0,9,27.9495913766974,0,1
0,12,21.9950307982502,0,1
1,11,21.0334536896358,0,1
0,11,22.5053683876589,2.02997936302521,1
0,6,22.4250614254516,0,1
2,6,17.3566318226447,0.936076801045249,1
0,11,19.1534068360031,0,1
2,11,20.7843646621143,0,1
2,6,29.0336764616349,0,1
0,12,16.0442118566535,0.259672267773281,1
1,12,19.7835906873592,0.622231694951628,1
0,6,7.34885280518541,15.9931806109867,1
0,12,28.448613734766,0,1
0,11,16.4346725535865,9.90375303071731,1
1,12,24.1513665885991,0,1
1,12,10.3553082799847,0.441786466911065,1
1,6,13.9318245913338,2.46742650508351,1
0,6,16.8109175437621,0,1
0,6,7.33879970869393,0,1
1,12,21.9098205953087,0,1
2,12,23.3505738358009,0,1
1,12,12.4512901484674,9.33913029105089,1
2,12,46.8372980140232,0,1
1,12,32.9715843130933,0.434973137843592,1
0,6,15.6459757179028,6.78383736643729,1
0,6,33.0472181562285,0,1
0,6,18.1802985115537,0,1
4,12,14.1312764549286,1.6467835991036,1
0,12,24.5739225814794,0,1
0,6,14.3395789704267,0,1
1,6,12.6503493129804,4.10074052568484,0
0,12,21.7678842246177,0,1
4,12,12.9154211931271,11.5055922199205,1
4,12,26.99616198863,0,1
0,12,26.0910840676959,0,1
0,9,16.8005306530512,0.519324900592478,1
0,12,20.3447773100607,6.69253482994234,1
13,12,25.9882950830613,0,1
0,13,19.0896521400894,6.66825817271172,0
1,9,19.2885542249698,0,1
0,12,16.4518335034568,0.477836242611007,1
0,6,15.6641380504314,0,1
1,6,13.1138324041554,0,1
0,12,14.0527366385888,0,1
2,12,19.6019280921653,1.99836708694847,1
1,14,16.1416208638689,2.16736513675751,1
0,14,27.7703635158101,0,1
0,6,13.000479814223,2.39793840257692,1
0,12,29.8432256185568,0.459634640174272,1
3,14,40.1794832806901,0,1
1,14,27.0642167394884,3.51658571909289,1
4,12,25.5031939074388,0,1
1,14,30.6787062666396,0,1
1,14,21.7460847131945,7.96823271940575,1
0,10,0.936469500126948,0.180955736846772,1
0,14,4.00346896314807,2.54388501629025,1
1,14,31.4610366648108,0,1
5,14,7.33758941012413,0.264207942166902,1
0,14,20.474654677351,2.27629986202074,1
0,11,16.4888061219987,9.36526441493794,0
1,14,25.41779442354,0.38484510006475,1
10,11,14.1127803281806,0.255175863287831,1
3,14,10.9574235717772,0,1
2,14,9.39411287487769,1.64450594442975,1
0,14,17.9678043260575,5.82249037948473,1
11,14,6.82304836974491,0,0
2,11,14.4566080091619,1.76714586764426,1
0,11,21.3855084163787,0.608212337734984,1
0,11,0,1.55398880609819,0
0,11,6.78244328469726,20.8100079121492,1
0,9,7.82492190192878,14.1097172753433,0
0,5,23.5425259323334,0,1
2,11,16.9074626129977,3.10230311046584,1
12,13,3.51741824114609,1.54079411695311,0
1,11,26.064753594268,0.950331777710912,1
2,13,11.9962178862243,1.64118763718939,1
0,11,8.87054211181389,0,1
0,11,18.3012301937628,0,1
0,11,27.0600101469253,6.5253431959091,1
1,12,5.8948648202418,5.3693156392044,0
0,12,8.25335188767311,3.71089950790272,0
3,11,22.145224059833,0,1
1,11,22.5990860235063,0,1
0,12,21.5501467209827,0,1
0,11,17.4376260082451,9.41761120252838,1
0,12,13.5276869707834,0,1
0,12,16.2403352028318,0,1
0,12,13.4227302872177,3.29144662316603,1
2,11,20.1683376126535,0,1
0,12,23.7539087794284,0,1
5,12,25.438237552335,0,1
0,12,12.9942131222773,1.43138815279185,1
0,12,0.796236658052333,30.8861385609727,1
1,12,23.1709312846834,1.01442026784414,1
0,15,15.8092175845723,1.74574376769168,1
0,13,7.85830132387317,18.8909660397039,1
1,13,25.6286808989957,1.03487989000065,1
1,11,22.9068050239255,0,1
4,11,13.5013282230216,0,1
1,12,19.2631332426151,2.40333801495028,1
0,12,6.07242292463372,13.9863327946699,0
0,12,16.484058390101,12.3161576820658,1
3,13,30.2022059863045,0.695568248458865,1
0,11,24.1240150975588,0,1
0,14,18.692503777795,0,1
2,11,15.9824795610105,0.57414569239762,1
0,14,19.4122206635838,0,1
0,11,6.84920212858604,0.282743338823081,1
3,14,23.5618569373291,0,1
1,14,19.9082537962426,0.802775097762617,1
1,11,28.8184969998181,1.14041776820718,1
4,11,19.4945248933207,0,1
0,13,28.4865131231408,0,1
5,11,2.14268399947275,0,1
0,13,17.7860718304272,5.78191985195627,1
4,13,30.8338114083363,0,1
1,13,20.4182811533768,0.229022104446696,1
1,10,4.05540341670272,0,1
1,10,20.7846395514715,0,1
0,10,36.8811392908532,0,1
0,14,14.4512162507702,0,1
0,10,20.6792783878517,3.09201439452533,1
0,14,23.0132500370107,0,1
5,11,10.6001459472477,0.273397100678652,1
5,10,20.2374919209406,0,1
1,10,22.3558678472562,0,1
0,14,28.7377313650832,0,1
0,14,20.5799192369966,0,1
2,10,18.4039799084893,0,1
1,10,34.6527290818456,0,1
4,10,4.65660607582939,2.84351441562638,0
1,14,15.1346901529109,0,1
2,13,16.1581676323753,0,1
3,13,22.4597336127729,2.70893644032822,1
0,13,13.7789319162634,6.2504624780998,1
2,10,16.5643025204553,0,1
2,10,23.3161349117341,2.58089690474035,1
0,10,26.0012541527573,0.825158945419444,1
2,13,26.7079137940797,1.61956641114922,1
3,10,12.147439234003,15.1235092246568,1
0,12,24.3263713635619,0.184745282985165,1
2,12,12.8498993513457,0.490166993776348,1
2,9,17.5234503925503,0,1
1,12,15.9535572736433,2.85875113999629,0
1,9,17.067958727688,3.3380207342555,1
6,9,4.86734803802301,0.37856191475757,1
4,9,11.6775355128423,0,1
2,12,24.9887353338668,0.216475368786422,1
0,9,26.9265120941018,0,1
0,9,8.35441770873725,10.4213893252585,1
0,9,15.6757619432497,14.2854501144035,1
4,9,19.1214214957988,0,1
0,9,13.7523611109975,0,1
1,9,36.2258226982684,0,1
1,12,15.6122232318308,4.7882388080148,1
1,9,31.4696085003661,0,1
0,9,34.4346632817783,0,1
0,9,13.1759181289719,5.99512089579949,1
5,9,14.3454938039952,0,1
2,9,10.5141448483557,0.184745282985165,1
3,9,15.2256306208525,0,1
0,9,27.8792982410733,0,1
0,12,15.4569500149271,4.30133121661655,1
1,9,16.0468429405009,0.498904548344144,1
0,9,4.95336877186911,4.2998389601061,1
0,9,8.05463122976845,9.57147070273794,1
0,9,11.1851694042084,0.941712032867625,1
0,12,5.8582134295487,32.2269114006625,1
0,12,6.32508629919684,23.3542063023067,1
2,9,20.7634141661057,0,1
1,9,25.4560307477268,0,1
0,12,31.8007520010086,7.80587678186455,1
0,12,15.5899147823977,10.5736976640953,0
0,12,0.24630086404144,3.06349344561971,0
0,9,11.9069503163707,0,1
0,12,23.1939811499828,0,1
2,12,24.9722231228795,1.4799453942439,1
1,12,22.6195260107088,0,1
1,12,6.77040234545421,0,1
2,15,18.4685592724747,0,1
0,14,16.2957898109548,11.1436218413647,1
0,8,10.0372118136326,0,1
0,11,20.9559545258625,2.06404600836258,1
0,11,39.5339393974526,8.66578881061617,1
0,11,17.6167446987877,5.04343430625671,1
1,11,3.8307206371088,1.07513154587477,1
0,11,23.7622803384521,8.85681727890852,1
4,14,10.4645273193831,0.554176944093239,1
0,14,19.7280434022529,5.0150421626499,0
3,14,18.7156455346795,0,1
4,14,24.3317921816856,3.95218246307821,0
2,14,16.9886138782308,0,0
0,14,1.4160728886056,26.0960124411712,0
0,14,5.80307140989473,1.20220896871247,1
1,14,29.0222489183574,2.82134655246448,1
0,10,26.1249936334006,0.173494454294496,1
1,10,12.7635840931883,0,1
1,10,12.8445193739264,0.854395392051914,0
0,10,29.2159084704972,1.43138815279185,1
2,10,19.8984748037101,0,1
2,12,29.8749549189599,0.519324900592478,1
3,12,46.6196539727696,1.46268626960324,1
0,12,14.8045441079359,1.17489674758033,1
1,12,27.7588063818357,5.4302892402216,1
0,8,10.8295803857302,10.6779396353323,1
0,8,13.946904236071,6.61348450479638,1
0,12,5.85027226871859,0.935507387376786,1
0,6,34.3026182155571,2.17836071104508,1
8,14,12.87951985768,0,1
0,14,16.1920332157829,12.0290011909626,0
2,11,5.366448935908,0,1
0,9,14.2496948630148,3.37603400536393,1
1,9,5.62782944468667,0.492758807715559,1
0,9,13.9032360981861,6.14051773079844,1
7,9,31.8557102374923,0,1
1,9,26.4004327693041,0,1
3,9,9.69440515026372,0,1
9,9,3.6984203164845,2.54520055821394,1
5,9,29.335622785553,0,1
3,9,19.6261772604602,0,1
0,9,17.2635621402821,6.66579202247865,0
0,9,26.5053226940258,1.66270754686648,1
0,9,39.3720099311141,0,1
0,9,28.1065335646983,0,1
0,9,12.9909175915837,0.435915615639669,1
0,9,19.9814717546272,4.38144182928309,1
0,9,22.7575008330636,4.82472055270461,1
0,9,7.84811078270309,13.9755909039891,1
0,11,10.5312861632719,0,1
1,11,12.7501930545023,0,1
5,11,7.12430747027008,0,1
0,11,22.3664707224621,0,1
0,11,37.5892739099264,0.744459284130356,1
0,6,27.5207050746201,1.99807256263719,1
0,10,11.7935780914843,3.10363828734361,1
0,11,37.9292727748611,2.51649425534176,1
0,11,3.31795381118069,0,1
0,6,18.2864851286432,0,1
4,12,25.4907060766408,0,1
0,13,20.9481201791827,1.92730818811508,1
0,13,5.33703577468877,0.767608894996496,0
0,6,27.7144824364844,0,1
1,12,21.8965277313932,0,1
1,13,22.0170667145207,2.62264081712493,1
1,6,22.5715483931013,0,1
0,12,17.5733231759261,3.47114572295136,1
0,13,22.5815716444626,0,1
0,13,24.0341851826202,3.82977815931272,1
2,13,17.873836148196,1.480200648647,1
2,13,5.14410271585018,13.8319612148578,0
3,13,11.789356576356,7.61952064724626,1
2,12,6.78652735514693,0,1
1,12,25.5091825684347,0,1
2,12,15.5600924287353,0,1
0,9,20.171223950904,0,1
1,9,30.5425834131541,0,1
0,12,19.6520953998524,0.76014761244422,1
18,9,4.05689567321318,0,1
2,10,20.7651420420651,7.92474600849659,1
