"newID_PE","kk","speciesGr","nbRecruits","occurred","selected","distanceToConspecificOLD","dt","G_F","G_R","G_SpGr","distanceToConspecific","DD","TotalPrcp","LowestTmin","FrostDay","logDD","lnDt","logPrcp","lnG_R","lnG_F","pentePerc","lnPente","hasExpo","cosExpo","dummyDrainage1xerique","dummyDrainage3subhydrique","dummyDrainage4hydrique","dummyDepth1Thick","dummyDepth3Shallow","dummyDepth4VeryShallow","dummyTexture1Crude","dummyTexture3Fine","timeSince1970","dummyUpcomingDist2Fire","dummyUpcomingDist3OtherNatural","dummyUpcomingDist4Harvest","dummyPastDist2Fire","dummyPastDist3OtherNatural","dummyPastDist4Harvest","LOGdistanceToConspecific","lnG_SpGr"
7209500901,10457,"ERS",0,0,TRUE,4.65226260075069,7,5.28148848958248,0.721407848034641,0,2.32613130037534,1391.62857142857,899.690476190476,-38.2285714285714,204,7.2382299744184,1.94591014905531,6.80205078882795,0.543142472322787,1.83760697302931,4,1.6094379124341,1,0.866025403784439,0,1,0,1,0,0,0,0,9,0,0,0,0,0,1,1.20180985695346,0
7209500902,10462,"ERS",0,0,TRUE,4.65319904281233,14,1.62131706365544,9.16750115739446,0,2.32659952140617,1412.14047619048,911.076190476191,-39.1047619047619,204.190476190476,7.25286190049167,2.63905732961526,6.81462652765547,2.31919647263198,0.963676887515367,3,1.38629436111989,0,0.629320391049838,0,0,0,1,0,0,0,0,23,0,0,0,0,1,0,1.20195061750552,0
7209501001,10466,"ERS",2,1,TRUE,0,15,15.2251593819545,0,15.2251593819545,0,1360.48333333333,901.319047619048,-39.3238095238095,207.952380952381,7.21559530775013,2.70805020110221,6.80385929883406,0,2.78656308577485,18,2.94443897916644,1,-0.882947592858927,0,0,0,0,0,0,0,0,24,0,0,0,0,0,1,0,2.78656308577485
7209501002,10469,"ERS",0,0,TRUE,0,7,18.4578385875443,0,16.0799671080422,0,1326.14523809524,896.4,-38.4952380952381,210.095238095238,7.19003169573961,1.94591014905531,6.79838674192677,0,2.96825000108992,6,1.94591014905531,1,-0.17364817766693,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,2.83790626259991
7209501101,10473,"ERS",0,0,TRUE,0.435567205835373,7,10.554671393587,14.4751434058181,0,0.217783602917687,1428.80476190476,905.480952380952,-38.7714285714286,201.809523809524,7.26459354291677,1.94591014905531,6.80846624163116,2.73923508546265,2.4470898048613,20,3.04452243772342,1,-0.573576436351046,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0.197032487590018,0
7209501102,10478,"ERS",0,0,TRUE,0,14,18.132291048816,10.3698475707855,1.39347305645384,0,1392.97857142857,917.228571428571,-39.7952380952381,207.190476190476,7.23919959062385,2.63905732961526,6.8213567012057,2.43096490140921,2.95137753837305,12,2.56494935746154,1,0.139173100960065,0,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,0.872745472821885
7209501201,10482,"ERS",0,0,TRUE,1.09742576669176,14,1.02070345315132,9.46245743765837,0,0.548712883345879,1462.65952380952,918.061904761905,-39.2047619047619,201.952380952381,7.28801164926672,2.63905732961526,6.82226482272805,2.3477933677221,0.703445694924517,2,1.09861228866811,0,0.766044443118978,0,0,1,1,0,0,0,1,23,0,0,0,0,1,0,0.43742418811851,0
7209501202,10487,"ERS",0,0,TRUE,1.29215881546042,10,10.7309147414534,3.78552097280528,0,0.64607940773021,1431.86666666667,922.019047619048,-37.7285714285714,207.952380952381,7.26673423331595,2.30258509299405,6.82656588236603,1.56559489521768,2.46222764269847,18,2.94443897916644,1,0.121869343405147,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0.498396343940688,0
7209501301,10491,"ERS",0,0,TRUE,0.423613580250487,9,9.09656006828559,3.06550720651067,0,0.211806790125243,1443.54523809524,897.909523809524,-37.7285714285714,205.809523809524,7.27485733778424,2.19722457733622,6.8000693102302,1.4025385092655,2.31219477853573,28,3.36729582998647,1,0.882947592858927,0,0,0,1,0,0,0,0,33,0,0,0,0,1,0,0.192112460851263,0
7209501302,10494,"ERS",0,0,TRUE,0,9,13.2560091066844,0,2.20215827539602,0,1424.87619047619,898.02380952381,-37.852380952381,206.857142857143,7.26184020505177,2.19722457733622,6.80019658189705,0,2.65717850952485,5,1.79175946922805,1,-0.754709580222772,0,0,0,0,0,0,0,0,33,0,1,0,0,0,0,0,1.16382504352029
7209501401,10496,"ERS",0,0,TRUE,4.35025750792538,7,0,20.9187266529175,0,2.17512875396269,1447.5119047619,905.695238095238,-38.7619047619048,199.857142857143,7.27760143377389,1.94591014905531,6.8087028676606,3.08734136974091,0,2,1.09861228866811,0,0.766044443118978,0,0,1,1,0,0,0,1,9,0,0,0,0,1,0,1.15534818395162,0
7209501402,10502,"ERS",0,0,TRUE,4.72924726374789,10,3.54668139131611,6.023905738488,0,2.36462363187394,1423.70714285714,929.514285714286,-38.3619047619048,207.952380952381,7.26101941271545,2.30258509299405,6.83466217628953,1.94931943632363,1.51439760230122,17,2.89037175789616,1,-0.615661475325658,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,1.21331610895832,0
7209501501,10504,"ERS",0,0,TRUE,1.96520738262608,7,13.0445995560519,20.2229620549178,0,0.982603691313039,1364.8,891.480952380952,-39.052380952381,208.666666666667,7.21876317673741,1.94591014905531,6.79288407126558,3.05508371132927,2.64223794865469,6,1.94591014905531,1,0.292371704722737,0,1,0,1,0,0,0,0,9,0,0,0,0,1,0,0.684410976469581,0
7209501502,10509,"ERS",0,0,TRUE,1.81887951216989,15,5.64347850309237,39.5870912181605,0,0.909439756084945,1389.3880952381,912.838095238095,-39.7333333333333,205.904761904762,7.23661870994663,2.70805020110221,6.81655853216221,3.70345006575916,1.89363569726351,8,2.19722457733622,1,0.939692620785908,0,0,0,0,1,0,0,0,24,0,0,0,0,1,0,0.646809877609901,0
7209501601,10512,"ERS",0,0,TRUE,5.23266531610379,7,2.2420761370507,12.9871280454453,0,2.6163326580519,1428.81428571429,913.104761904762,-38.8619047619048,200.857142857143,7.26460020847251,1.94591014905531,6.81685061870536,2.6381374813592,1.17621390763078,4,1.6094379124341,1,0.275637355816999,0,1,0,1,0,0,0,0,9,0,0,0,0,1,0,1.28546043444121,0
7209501602,10519,"ERS",0,0,TRUE,5.54163719411121,13,5.32749318700349,0,0,2.7708185970556,1488.02619047619,905.695238095238,-36.5904761904762,205.952380952381,7.30520581636461,2.56494935746154,6.8087028676606,0,1.84490413670855,5,1.79175946922805,1,-0.866025403784439,0,1,0,1,0,0,0,0,46,0,0,1,0,0,1,1.32729211238714,0
7209501701,10520,"ERS",1,1,TRUE,0,7,20.8883513789481,0,20.8883513789481,0,1376.81904761905,917.62380952381,-38.5571428571429,200.666666666667,7.2275310795046,1.94591014905531,6.82178751308512,0,3.08595459480855,17,2.89037175789616,1,-0.292371704722737,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3.08595459480855
7209501702,10524,"ERS",1,1,TRUE,0.433004248438895,7,3.05246959699827,0.554176944093239,0,0.216502124219447,1369.40476190476,917.457142857143,-38.5428571428571,200.952380952381,7.22213144404674,1.94591014905531,6.82160586805534,0.440946109101347,1.39932647231658,4,1.6094379124341,1,-0.848048096156426,0,1,0,0,0,0,0,0,9,0,0,0,0,0,1,0.19597962941291,0
7209501801,10530,"ERS",0,0,TRUE,7.00388896055444,10,4.79216579883179,5.56356423996668,0,3.50194448027722,1426.57142857143,920.257142857143,-37.8047619047619,208.52380952381,7.26302924200524,2.30258509299405,6.82465313409496,1.88153378466931,1.75650628016263,12,2.56494935746154,1,0.207911690817759,0,0,0,1,0,0,0,0,33,0,0,0,0,1,0,1.50450941017332,0
7209501802,10535,"ERS",0,0,TRUE,7.34692612497356,13,10.8689688890228,9.80983040594927,0,3.67346306248678,1455.71904761905,895.361904761905,-37.1619047619048,208.47619047619,7.283255248337,2.56494935746154,6.79722799940469,2.38045594290171,2.47392733787477,7,2.07944154167984,1,0.642787609686539,0,0,0,0,0,0,0,0,46,0,0,0,0,1,0,1.541900352001,0
7209501901,10536,"ERS",0,0,TRUE,7.10780327599866,7,0.650093694798153,15.8803385298606,0,3.55390163799933,1428.84047619048,902.9,-38.7285714285714,201.190476190476,7.26461853852171,1.94591014905531,6.80561180531343,2.82614954405324,0.500832071026451,16,2.83321334405622,1,0.978147600733806,0,0,0,0,1,0,0,0,9,0,0,0,0,1,0,1.51598436837432,0
7209501902,10540,"ERS",0,0,TRUE,6.94741870671539,7,0,0,0,3.47370935335769,1431.35952380952,903.438095238095,-38.6857142857143,200.952380952381,7.26637998756049,1.94591014905531,6.80620759106963,0,0,8,2.19722457733622,1,0.939692620785908,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,1.49821789747039,0
7209502001,10544,"ERS",0,0,TRUE,3.89779471268266,7,8.71772326417083,12.9878152688382,0,1.94889735634133,1381.63095238095,916.595238095238,-38.6952380952381,200.952380952381,7.23101992986825,1.94591014905531,6.8206659768785,2.63818661271117,2.27395135895454,3,1.38629436111989,0,0.484809620246337,0,0,0,1,0,0,0,0,9,0,0,0,0,1,0,1.08143132296809,0
7209502002,10549,"ERS",0,0,TRUE,3.64666176506585,14,2.04301697253761,0,0,1.82333088253292,1365.46904761905,926.557142857143,-40.2714285714286,205.904761904762,7.21925327322298,2.63905732961526,6.83147571987009,0,1.11284944846668,7,2.07944154167984,1,-0.342020143325669,0,0,0,1,0,0,0,0,23,0,0,0,0,1,0,1.03791735194338,0
7209502101,10555,"ERS",0,0,TRUE,4.3436140652407,10,1.45184777494835,6.78701822899905,0,2.17180703262035,1406.7380952381,933.204761904762,-38.2619047619048,209.428571428571,7.24902889567804,2.30258509299405,6.83862464290404,2.05245801754486,0.896841934151836,12,2.56494935746154,1,-0.891006524188368,0,0,0,0,0,0,0,0,33,0,0,0,0,1,0,1.15430146731313,0
7209502102,10560,"ERS",0,0,TRUE,4.7557307821318,10,2.35440770937062,3.83688601269147,0,2.3778653910659,1415.8619047619,932.933333333333,-38.1904761904762,208.52380952381,7.25549374461214,2.30258509299405,6.83833374420363,1.57627112785953,1.21027521515779,7,2.07944154167984,1,-0.999390827019096,0,0,0,1,0,0,1,0,33,0,0,0,0,0,0,1.21724396888408,0
7209502201,10562,"ERS",3,1,TRUE,0,7,10.4414562483333,0.567450173054656,7.11038628782386,0,1350.26666666667,912.238095238095,-39.2333333333333,206.619047619048,7.20805738279002,1.94591014905531,6.81590102534168,0.449450205494765,2.43724327228513,14,2.70805020110221,1,0.978147600733806,0,0,0,1,0,0,0,0,9,0,0,0,0,0,1,0,2.09314549804403
7209502202,10566,"ERS",0,0,TRUE,0,7,10.9478613491379,2.24486430053076,0.762012933082289,0,1337.39285714286,912.371428571429,-39.2619047619048,207.380952380952,7.19847736875236,1.94591014905531,6.81604717533359,1.1770735312634,2.48055229576175,3,1.38629436111989,0,-0.707106781186547,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0.566456867488349
7209600101,10572,"ERS",0,0,TRUE,0.433218709876904,9,4.87359195342202,7.34447421042447,0,0.216609354938452,1603.47619047619,881.647619047619,-35.6285714285714,196.619047619048,7.37992917055162,2.19722457733622,6.78179245128614,2.1215995485889,1.77046636380274,4,1.6094379124341,1,-0.766044443118978,0,0,0,1,0,0,1,0,33,0,0,0,0,0,0,0.196067772286751,0
7209600102,10574,"ERS",0,0,TRUE,9.61827857105168,7,1.09533591362817,0,0,4.80913928552584,1548.04523809524,836.752380952381,-35.8857142857143,197.380952380952,7.34474827729841,1.94591014905531,6.72952818556379,0,0.739713881154885,14,2.70805020110221,1,0.92050485345244,0,0,0,1,0,0,1,0,9,0,0,0,1,0,0,1.75943241626225,0
7209600201,10581,"ERS",0,0,TRUE,5.3487186071604,12,1.84183723298336,15.6757839343982,0,2.6743593035802,1658.18095238095,876.195238095238,-34.6904761904762,194.666666666667,7.41347646869114,2.484906649788,6.77558894064149,2.81395760325425,1.04445075603739,8,2.19722457733622,1,0.0871557427476579,0,0,0,1,0,0,0,0,45,0,1,0,0,0,1,1.30137877830411,0
7209600202,10584,"ERS",0,0,TRUE,5.29625169587049,9,2.68093699580311,22.1805277072778,0,2.64812584793524,1612.39523809524,882.657142857143,-35.5952380952381,195.952380952381,7.38547607793627,2.19722457733622,6.78293683851616,3.14331260328137,1.30316733819583,17,2.89037175789616,1,-0.342020143325669,0,0,0,1,0,0,0,0,33,0,0,0,0,0,0,1.29421356940632,0
7209600301,10587,"ERS",2,1,TRUE,0,15,17.058494679819,1.62335909888027,3.15694718768421,0,1512.86666666667,885.080952380952,-36.7571428571429,200,7.32176158476741,2.70805020110221,6.78567911244155,0.964455595395411,2.89361619345288,12,2.56494935746154,1,0.642787609686539,0,0,0,1,0,0,0,0,24,0,0,0,0,0,0,0,1.42478095575973
7209600302,10590,"ERS",2,1,TRUE,0,7,18.7990744545864,3.35751824366184,8.27318790368787,0,1495.99761904762,849.709523809524,-36.2619047619048,200.666666666667,7.31054856698745,1.94591014905531,6.74489455438439,1.47190268513003,2.98563519189006,5,1.79175946922805,1,0.866025403784439,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,2.22712721514
7209600401,10597,"ERS",0,0,TRUE,3.11006057457934,12,7.66283535595763,21.4440009445977,0,1.55503028728967,1638.54523809524,875.923809523809,-34.847619047619,195.666666666667,7.4015640772147,2.484906649788,6.77527911172437,3.11102335997559,2.15904207729713,3,1.38629436111989,0,-0.139173100960065,0,0,0,0,0,0,0,0,45,0,0,0,0,0,1,0.938064077710524,0
7209600402,10600,"ERS",0,0,TRUE,3.09861635030967,9,6.52067007683689,18.535219941593,0,1.54930817515484,1634.3119047619,880.890476190476,-35.4761904761905,194.285714285714,7.39897714139109,2.19722457733622,6.78093330060365,2.97221898729152,2.0176552399544,13,2.63905732961526,1,0.17364817766693,0,0,0,1,0,0,0,0,33,0,0,1,0,0,0,0.935822018499936,0
7209600501,10605,"ERS",0,0,TRUE,0,9,20.3749955043975,10.2081929938042,3.87436914003961,0,1572.10714285714,881.238095238095,-35.8666666666667,197.904761904762,7.36017212770037,2.19722457733622,6.78132784508555,2.41664502817663,3.06222180450221,6,1.94591014905531,1,0.809016994374947,0,0,0,1,0,0,0,0,33,0,0,1,0,0,0,0,1.58399068890462
7209600502,10610,"ERS",0,0,TRUE,0,9,13.0298733404882,0.708821842466197,7.87104440907429,0,1613.24523809524,879.309523809524,-35.6190476190476,195.52380952381,7.38600310506527,2.19722457733622,6.77913696745279,0.535804152044155,2.64118886631084,16,2.83321334405622,1,0.984807753012208,0,0,0,1,0,0,0,0,33,0,0,0,0,0,1,0,2.18279253562154
7209600601,10613,"ERS",1,1,TRUE,0,15,16.6239142410572,13.7142693000727,4.7970941723071,0,1501.67142857143,892.114285714286,-37.0238095238095,201.190476190476,7.31433405244905,2.70805020110221,6.79359424737104,2.68881772364466,2.86925674345649,16,2.83321334405622,1,0.0871557427476581,0,0,0,0,0,0,0,0,24,0,0,1,0,0,0,0,1.75735678723291
7209600602,10619,"ERS",0,0,TRUE,0.414004608892525,12,7.27088711490311,19.5117455334514,0,0.207002304446263,1586.67619047619,881.171428571429,-35.2285714285714,199.190476190476,7.3693966609403,2.484906649788,6.78125219108369,3.02099767492083,2.11274177231571,11,2.484906649788,1,-0.961261695938319,0,0,0,1,0,0,0,0,45,0,0,0,0,0,0,0.188139851348255,0
7209600701,10622,"ERS",0,0,TRUE,7.78419217130086,9,0.200296166620434,2.68396077873219,0,3.89209608565043,1571.90952380952,880.233333333333,-35.7380952380952,197.095238095238,7.36004641650426,2.19722457733622,6.78018702384095,1.30398847195533,0.182568331859512,0,0,0,0.766044443118978,0,0,1,1,0,0,0,1,33,0,0,0,0,0,1,1.58762085901602,0
7209600702,10624,"ERS",0,0,TRUE,8.98288697151668,7,8.41381344484418,24.4802127996137,0,4.49144348575834,1507.74523809524,851.814285714286,-36.447619047619,199.142857142857,7.31837059404074,1.94591014905531,6.74736852855567,3.23790218230228,2.24217812600377,29,3.40119738166216,1,0.374606593415912,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,1.70319115097203,0
7209600801,10630,"ERS",0,0,TRUE,7.44180561106635,9,22.4271820004927,3.95960447572232,0,3.72090280553317,1539.83333333333,878.452380952381,-35.9809523809524,199.142857142857,7.33942946444269,2.19722457733622,6.7781617012091,1.60132599475929,3.15389697215327,9,2.30258509299405,1,-1,0,0,0,0,0,0,0,0,33,0,0,1,0,1,0,1.55200005366596,0
7209600802,10633,"ERS",0,0,TRUE,7.02517306058509,15,20.9103425275232,4.19343714391983,0,3.51258653029254,1503.80714285714,888.152380952381,-36.9190476190476,199.52380952381,7.3157552668044,2.70805020110221,6.78914332844214,1.64739574077622,3.08695878687282,5,1.79175946922805,1,-1,0,0,0,0,0,0,0,0,24,0,1,0,0,0,0,1.50687049916325,0
7209600901,10638,"ERS",1,1,TRUE,0,9,9.65118861632278,21.7677420675502,3.01290516451712,0,1460.62857142857,877.547619047619,-36.5428571428571,205.380952380952,7.28662215042737,2.19722457733622,6.77713122058857,3.12534471255661,2.36567149309428,4,1.6094379124341,1,-0.984807753012208,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1,0,1.38951545893903
7209600902,10643,"ERS",2,1,TRUE,0,12,9.3196123612923,0,1.74249143389705,0,1513.64761904762,868.966666666667,-35.5285714285714,203,7.32227765859001,2.484906649788,6.76730476626349,0,2.33404619745767,10,2.39789527279837,1,-0.998629534754574,0,0,0,1,0,0,0,0,45,0,0,0,0,0,1,0,1.0088667896973
7209601001,10646,"ERS",1,1,TRUE,0,5,15.6490584056942,2.31003271313866,9.45244361107505,0,1468.45238095238,882.280952380952,-37.6857142857143,203.714285714286,7.29196432311419,1.6094379124341,6.78251054539812,1.1969580724636,2.81235366261676,10,2.39789527279837,1,-0.866025403784439,0,0,0,1,0,0,0,0,24,0,0,0,0,1,0,0,2.34683578945528
7209601002,10650,"ERS",0,0,TRUE,0.43200335277529,10,1.20672500815201,0,0,0.216001676387645,1498.56666666667,882.666666666667,-37.4809523809524,200.666666666667,7.31226437470049,2.30258509299405,6.78294762838879,0,0.791509519670891,13,2.63905732961526,1,6.12303176911189e-17,0,0,0,0,0,0,0,0,19,0,0,0,0,1,0,0.195568162151286,0
7209601101,10654,"ERS",4,1,TRUE,0,7,21.085741572364,0.425725074469587,6.58709512650623,0,1493.09285714286,848.990476190476,-36.3666666666667,199.952380952381,7.30860499061042,1.94591014905531,6.74404796856937,0.354680508502665,3.09493222258591,27,3.3322045101752,1,0.0348994967025011,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,2.02644879436963
7209601102,10658,"ERS",1,1,TRUE,0,7,21.335419648508,1.32732289614169,9.12830978904093,0,1492.82619047619,851.995238095238,-36.3761904761905,200,7.30842637447039,1.94591014905531,6.7475809377236,0.84471863539068,3.10617374345713,17,2.89037175789616,1,0.809016994374947,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,2.31533445231959
7209601201,10662,"ERS",0,0,TRUE,5.44596581386865,7,0.576835681107256,12.6191101010313,0,2.72298290693432,1537.30476190476,844.97619047619,-36.2428571428571,197.238095238095,7.33778600749052,1.94591014905531,6.73930845000894,2.61147396092387,0.455420105410122,12,2.56494935746154,1,0.325568154457156,0,0,0,1,0,0,0,0,9,0,0,0,0,0,1,1.3145252036725,0
7209601202,10666,"ERS",0,0,TRUE,5.86861913328861,7,1.71697855995725,12.7468943822161,0,2.9343095666443,1551.19285714286,843.809523809524,-36.1952380952381,196.666666666667,7.34677949918786,1.94591014905531,6.73792678643565,2.62081293549011,0.999520439341029,15,2.77258872223978,1,-0.0523359562429443,0,0,0,1,0,0,0,0,9,0,0,0,0,1,0,1.36973540691782,0
7209601301,10673,"ERS",0,0,TRUE,4.09154560657871,12,19.7909427995667,4.54054386223333,0,2.04577280328936,1614.45952380952,875.571428571429,-35.2952380952381,196.380952380952,7.38675551946568,2.484906649788,6.77487673443042,1.71209266601904,3.03451744954621,17,2.89037175789616,1,6.12303176911189e-17,0,0,0,0,0,1,0,0,45,0,0,0,0,0,0,1.11375466314526,0
7209601302,10675,"ERS",0,0,TRUE,4.46375826775456,15,2.6043017700096,7.9691799095908,0,2.23187913387728,1484.59761904762,901.214285714286,-37.7,202.47619047619,7.30289905091523,2.70805020110221,6.80374306031248,2.19379424598149,1.28212806820791,7,2.07944154167984,1,-0.866025403784439,0,0,0,0,0,1,0,0,24,0,0,0,0,1,0,1.17306374326319,0
7209601401,10680,"ERS",0,0,TRUE,0,9,17.417264560859,4.07244655684845,1.05985555159669,0,1378.3119047619,887.285714285714,-37.5809523809524,211.619047619048,7.22861477194228,2.19722457733622,6.78816704350399,1.62382325680199,2.9132885160458,24,3.2188758248682,1,0.342020143325669,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0.722635859758794
7209601402,10684,"ERS",1,1,TRUE,0,9,9.90122012164036,33.8377410426421,3.14159265358979,0,1419.57857142857,886.704761904762,-37.3190476190476,208.380952380952,7.2581153258631,2.19722457733622,6.78751207673893,3.55070131184095,2.3888747207357,20,3.04452243772342,1,-0.573576436351046,0,0,0,0,1,0,0,0,33,0,0,0,0,1,0,0,1.42108041279429
7209601501,10688,"ERS",0,0,TRUE,0.428796310121915,5,17.1016130389896,13.6082798179222,0,0.214398155060957,1576.8880952381,890.771428571429,-37.547619047619,194.52380952381,7.36320862391136,1.6094379124341,6.79208786097057,2.68158847878431,2.89600105247721,6,1.94591014905531,1,-0.20791169081776,0,0,0,1,0,0,1,0,24,0,0,0,0,0,0,0.194248608439495,0
7209601502,10691,"ERS",0,0,TRUE,0,7,13.9181390283366,6.0417735467053,10.784910865187,0,1513.67857142857,852.22380952381,-37.052380952381,197.809523809524,7.32229810724932,1.94591014905531,6.74784917956758,1.95186006269028,2.70257785699193,16,2.83321334405622,1,0.342020143325669,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,2.46681997294727
7209601601,10696,"ERS",0,0,TRUE,7.74598281300913,7,3.37778151627749,10.6011473299061,0,3.87299140650457,1476.14523809524,870.642857142857,-37.6809523809524,199.809523809524,7.297189400113,1.94591014905531,6.76923185504058,2.45110400097179,1.47654209293932,10,2.39789527279837,1,0.984807753012208,0,1,0,1,0,0,0,0,9,0,1,0,0,0,1,1.58370800036804,0
7209601602,10701,"ERS",1,1,TRUE,7.57432728411039,15,16.289373893358,8.59459246710419,0,3.78716364205519,1491.70952380952,895.271428571429,-38.2952380952381,199.619047619048,7.30767807267361,2.70805020110221,6.797126944444,2.26119965509273,2.85009208697232,14,2.70805020110221,1,0.694658370458997,0,0,0,0,0,0,0,0,24,0,0,0,0,1,0,1.56593809450443,0
7209601701,10706,"ERS",0,0,TRUE,0.424719535039245,9,4.72852891264251,12.8739325351456,0,0.212359767519622,1425.99047619048,888.514285714286,-37.2428571428571,207.380952380952,7.26262192226363,2.19722457733622,6.78955072592835,2.63001172226898,1.74545876349644,1,0.693147180559945,0,0.766044443118978,0,0,1,1,0,0,0,1,33,0,0,0,0,0,0,0.192568681486951,0
7209601702,10710,"ERS",0,0,TRUE,0,9,15.8950451104702,6.95905969669126,3.21490957214295,0,1446.05952380952,888.233333333333,-37.1142857142857,206,7.27659756633173,2.19722457733622,6.78923447123884,2.07431086432219,2.82702039021124,6,1.94591014905531,1,0.809016994374947,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,1.43862813740232
7209601801,10714,"ERS",0,0,TRUE,0.444727250559683,9,27.9195498969474,0.524233639113712,0,0.222363625279842,1519.43571428571,876.8,-36.9761904761905,201.047619047619,7.32609430431197,2.19722457733622,6.77627891619375,0.421491752019274,3.36451783344011,6,1.94591014905531,1,6.12303176911189e-17,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0.200786382180964,0
7209601802,10719,"ERS",1,1,TRUE,0,12,38.1563887179653,0.459634640174272,1.19209696735873,0,1559.13095238095,873.095238095238,-35.9761904761905,200.190476190476,7.35188386320878,2.484906649788,6.772044642782,0.378186157947398,3.66756359476755,6,1.94591014905531,1,-0.978147600733806,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0.784858605041073
7209601901,10723,"ERS",0,0,TRUE,0,12,12.8800405766624,2.26716960837124,2.91808482964831,0,1500.44523809524,873.52380952381,-36.0666666666667,204.333333333333,7.31351716844318,2.484906649788,6.77253538681432,1.18392404690382,2.63045187846505,10,2.39789527279837,1,0.342020143325668,0,0,0,1,0,0,0,0,45,0,0,0,0,0,1,0,1.36560297055093
7209601902,10724,"ERS",0,0,TRUE,0,7,21.1961881890917,17.5813342371927,0.162597054777357,0,1484.17619047619,853.2,-36.8571428571429,198.809523809524,7.30261514341584,1.94591014905531,6.7489939865972,2.92215754120534,3.09992057094149,8,2.19722457733622,1,0.5,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0.150656342974969
7209602001,10729,"ERS",0,0,TRUE,9.54837823214066,15,5.24948351442404,3.08406223812093,0,4.77418911607033,1423.39285714286,897.819047619048,-38.847619047619,204,7.26079863668682,2.70805020110221,6.79996854200499,1.40709213968702,1.83249882264147,15,2.77258872223978,1,-0.342020143325669,0,0,0,0,0,1,0,0,24,0,0,0,0,0,0,1.75339783374738,0
7209602002,10735,"ERS",0,0,TRUE,3.95966224814318,12,5.2602238343085,18.4541480015745,0,1.97983112407159,1516.75,875.314285714286,-35.9952380952381,203.666666666667,7.32432516682241,2.484906649788,6.77458300554007,2.96806031218918,1.83421594075208,5,1.79175946922805,1,-0.694658370458997,0,0,0,0,1,0,0,0,45,0,0,1,0,0,0,1.09186662913689,0
7209602101,10736,"ERS",0,0,TRUE,3.55540857514278,7,0,11.6013518909927,0,1.77770428757139,1533.9880952381,859.366666666667,-37.1142857142857,196.619047619048,7.33562622129611,1.94591014905531,6.75619568383822,2.53380410113789,0,10,2.39789527279837,1,0.0871557427476579,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1.0216247907077,0
7209602102,10742,"ERS",0,0,TRUE,3.13920114911344,9,4.90885633095856,6.80005583851145,0,1.56960057455672,1525.93333333333,886.052380952381,-36.7,200.571428571429,7.33036152369044,2.19722457733622,6.78677606957127,2.05413089245344,1.7764522984715,4,1.6094379124341,1,0.992546151641322,0,1,0,1,0,0,0,0,33,0,0,0,0,0,0,0.943750468368008,0
7209602201,10747,"ERS",0,0,TRUE,3.91564138736091,12,10.5374515388545,8.96553601967681,0,1.95782069368046,1630.5880952381,867.785714285714,-35.152380952381,195.52380952381,7.39669602335468,2.484906649788,6.76594481123948,2.29913274245161,2.44559839950418,21,3.09104245335832,1,-0.939692620785908,0,0,0,1,0,0,0,0,45,0,0,0,0,0,0,1.08445274503428,0
7209602202,10750,"ERS",0,0,TRUE,4.05104452254728,9,1.49685108971103,8.58665994565388,0,2.02552226127364,1515.1880952381,886.995238095238,-36.7380952380952,201.047619047619,7.32329486550951,2.19722457733622,6.78783961374414,2.26037254310527,0.915030373840955,2,1.09861228866811,0,-0.707106781186548,0,0,0,0,0,1,0,0,33,0,0,0,0,0,0,1.10708372493571,0
7209602301,10753,"ERS",0,0,TRUE,0,15,20.6745070940091,4.6359893740402,11.1987764273893,0,1405.0119047619,890.861904761905,-38.752380952381,205.285714285714,7.2478010548721,2.70805020110221,6.79218942641489,1.72917270866209,3.0761367816472,10,2.39789527279837,1,0.939692620785908,0,0,0,0,0,0,0,0,24,0,0,1,0,0,0,0,2.5013356538726
7209602302,10759,"ERS",0,0,TRUE,0,13,12.3762940486409,7.25472283530223,6.12028665950749,0,1473.08095238095,872.938095238095,-36.7857142857143,206.904761904762,7.29511137244129,2.56494935746154,6.77186464294515,2.11078550143619,2.59348403940222,9,2.30258509299405,1,0.992546151641322,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,1.96294798578021
